Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745092800.7688358,120.71000000000001,120.70918988241465,1.9557900000000001
1745092801.732963,120.72000000000001,120.71937670238549,1.39327
1745092802.5329983,120.73000000000002,120.72909192577936,1.84775
1745092803.2868357,120.74000000000002,120.74065239613992,1.5348300000000001
1745092804.1520402,120.75000000000003,120.75070643323124,1.6614900000000001
1745092804.9641724,120.76000000000003,120.75958683041972,1.8142200000000002
1745092805.8532517,120.77000000000004,120.7697014058067,1.48267
1745092806.4072714,120.78000000000004,120.78049193625338,1.4715
1745092807.207609,120.79000000000005,120.78909205124364,1.73972
1745092808.164227,120.80000000000005,120.80031839039293,2.43635
1745092808.9563062,120.81000000000006,120.80931551606045,2.30969
1745092809.7887094,120.82000000000006,120.82033482103725,2.1346100000000003
1745092810.6000082,120.83000000000007,120.82953396395897,2.0526500000000003
1745092811.4073076,120.84000000000007,120.83930437421077,8.650179999999999
1745092812.0801396,120.85000000000008,120.85087655083044,3.41238
1745092812.8960016,120.86000000000008,120.85969841651968,3.84825
1745092813.7593596,120.87000000000009,120.86942166709923,5.0626999999999995
1745092814.453483,120.8800000000001,120.87978642279631,5.88971
1745092815.1902907,120.8900000000001,120.89040604128968,6.44851
1745092816.0072172,120.9000000000001,120.89918074733578,7.78964
1745092816.577517,120.91000000000011,120.91018098773202,8.92958
1745092817.4582987,120.92000000000012,120.92024539326667,10.0807
1745092818.086536,120.93000000000012,120.92984923964832,11.8763
1745092818.9272432,120.94000000000013,120.9391025659861,13.351500000000001
1745092819.8348672,120.95000000000013,120.94943889210117,15.4191
1745092820.5816593,120.96000000000014,120.95923940424109,17.9523
1745092821.18848,120.97000000000014,120.9691175124317,20.1986
1745092822.0302033,120.98000000000015,120.97933543770341,22.6015
1745092822.7493286,120.99000000000015,120.98906236738549,24.669
1745092823.815339,121.00000000000016,121.00099041548674,27.6008
1745092824.4521682,121.01000000000016,121.0091052208154,29.2287
1745092825.0609481,121.02000000000017,121.02080683567328,31.5683
1745092825.9015067,121.03000000000017,121.02998423829558,33.0361
1745092826.5084357,121.04000000000018,121.03947837994201,34.075500000000005
1745092827.4162369,121.05000000000018,121.04927053043502,35.5172
1745092828.079626,121.06000000000019,121.059575416788,35.345800000000004
1745092828.7822216,121.07000000000019,121.06915284035495,35.0664
1745092829.553601,121.0800000000002,121.07931424095295,35.7928
1745092830.3905463,121.0900000000002,121.08952882155427,36.232400000000005
1745092831.0170887,121.10000000000021,121.10050765614142,36.4149
1745092831.7553377,121.11000000000021,121.10957167495508,36.433600000000006
1745092832.507291,121.12000000000022,121.1201193833258,35.8003
1745092833.283962,121.13000000000022,121.1292603292386,35.655
1745092834.099791,121.14000000000023,121.13902873269399,34.4517
1745092834.755276,121.15000000000023,121.14953630522359,34.489000000000004
1745092835.5757422,121.16000000000024,121.15907727202284,33.9302
1745092836.1385562,121.17000000000024,121.1691550561809,33.393699999999995
1745092836.8985302,121.18000000000025,121.1796592840401,32.6599
1745092837.4406223,121.19000000000025,121.18902097726823,32.5518
1745092838.4106555,121.20000000000026,121.20053897050093,31.8664
1745092839.101609,121.21000000000026,121.21028128560283,31.031899999999997
1745092839.932952,121.22000000000027,121.21907104257843,30.529
1745092840.7833226,121.23000000000027,121.23059773191926,29.5268
1745092841.4669087,121.24000000000028,121.24083271494601,28.401699999999998
1745092842.3027472,121.25000000000028,121.25048673112178,27.34
1745092842.8390188,121.26000000000029,121.25989725635736,26.6732
1745092843.65618,121.2700000000003,121.27024361642543,25.6189
1745092844.4570735,121.2800000000003,121.2790377214551,25.0527
1745092845.187493,121.2900000000003,121.28938040242065,23.6259
1745092845.9676707,121.30000000000031,121.2991103423119,22.7728
1745092846.785643,121.31000000000031,121.30946673636208,21.8415
1745092847.4333344,121.32000000000032,121.319227447093,21.5844
1745092848.2812436,121.33000000000033,121.32910823100246,20.6569
1745092849.1466742,121.34000000000033,121.33953084924724,21.387
1745092849.827776,121.35000000000034,121.35049362946302,20.899
1745092850.4134986,121.36000000000034,121.35966634962824,22.2848
1745092851.2598116,121.37000000000035,121.37069535409682,23.346500000000002
1745092852.188007,121.38000000000035,121.38069085968891,24.8404
1745092852.7372284,121.39000000000036,121.39070509537123,26.0622
1745092853.6477153,121.40000000000036,121.40070160440519,28.2378
1745092854.351893,121.41000000000037,121.40909334726166,30.5998
1745092854.8801246,121.42000000000037,121.41940024041105,31.370900000000002
1745092855.4774067,121.43000000000038,121.43000748369377,32.0154
1745092856.3193667,121.44000000000038,121.43900895741535,33.7588
1745092857.0395713,121.45000000000039,121.44971419911599,34.4182
1745092857.7954311,121.46000000000039,121.45912673111889,36.2026
1745092858.4969687,121.4700000000004,121.4692914763873,36.564
1745092859.2667363,121.4800000000004,121.48054825191502,37.1898
1745092860.0969234,121.4900000000004,121.48924368957523,38.612899999999996
1745092860.6035273,121.50000000000041,121.49939605957479,38.4974
1745092861.4989166,121.51000000000042,121.51067858896567,39.1642
