Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745123541.3226502,121.50000000000041,121.50086871179519,40.5537
1745123542.1597464,121.4900000000004,121.49002399790334,41.187
1745123543.084488,121.4800000000004,121.4800244787184,40.971
1745123543.830948,121.4700000000004,121.4709464123589,40.948600000000006
1745123544.7904232,121.46000000000039,121.4604505461466,40.9114
1745123545.2575858,121.45000000000039,121.45084168278845,39.723
1745123546.1315448,121.44000000000038,121.43976284295786,39.1344
1745123546.729818,121.43000000000038,121.43064129605773,39.138099999999994
1745123547.5486708,121.42000000000037,121.42007050954271,38.4341
1745123548.4523916,121.41000000000037,121.40930907760048,37.5512
1745123549.0981898,121.40000000000036,121.40059557880159,37.0594
1745123550.145525,121.39000000000036,121.39024018813507,36.1132
1745123550.909195,121.38000000000035,121.3807303266367,35.021699999999996
1745123551.7420835,121.37000000000035,121.36967188923154,34.1984
1745123552.6127472,121.36000000000034,121.35945964988787,33.1069
1745123553.3660817,121.35000000000034,121.34965077610104,32.2016
1745123554.0947251,121.34000000000033,121.34093125685467,31.0058
1745123554.944193,121.33000000000033,121.33069326367695,29.1915
1745123555.8666556,121.32000000000032,121.32032650118344,27.6082
1745123556.696461,121.31000000000031,121.30911956101772,26.2336
1745123557.4203296,121.30000000000031,121.29979566240218,24.5088
1745123558.2634945,121.2900000000003,121.29090289000305,22.9405
1745123559.1189063,121.2800000000003,121.27918923442485,22.0091
1745123559.9885998,121.2700000000003,121.27006434282521,21.2045
1745123560.4195611,121.26000000000029,121.26001264699153,21.2305
1745123561.5415778,121.25000000000028,121.25000041807652,20.638199999999998
1745123562.3351035,121.24000000000028,121.24083672853885,21.5062
1745123563.1543348,121.23000000000027,121.23079774234793,21.9421
1745123564.0996096,121.22000000000027,121.22049185264041,23.022399999999998
1745123565.0205235,121.21000000000026,121.21039701072732,23.4545
1745123565.54716,121.20000000000026,121.19978909852216,24.9707
1745123566.4223957,121.19000000000025,121.1904367703246,25.8648
1745123567.3629482,121.18000000000025,121.18010144762229,27.1053
1745123568.1615224,121.17000000000024,121.16988185004448,28.0255
1745123568.9167066,121.16000000000024,121.16011277763755,28.8078
1745123569.8857248,121.15000000000023,121.15036076301476,30.473000000000003
1745123570.3549051,121.14000000000023,121.14093920041341,31.1213
1745123571.241147,121.13000000000022,121.1295335876639,32.0936
1745123571.9682724,121.12000000000022,121.12044749411871,32.585300000000004
1745123572.5758016,121.11000000000021,121.11095970738097,32.641200000000005
1745123573.4839957,121.10000000000021,121.09997986935196,33.371399999999994
1745123574.2878275,121.0900000000002,121.08955959239393,33.4086
1745123575.101117,121.0800000000002,121.08036981450277,33.881699999999995
1745123575.885014,121.07000000000019,121.07060575910145,34.619400000000006
1745123576.8293836,121.06000000000019,121.06079688528553,35.5879
1745123577.4476974,121.05000000000018,121.05066224199254,35.617700000000006
1745123578.2700305,121.04000000000018,121.0393091403239,36.2697
1745123578.912117,121.03000000000017,121.03085652471054,36.5751
1745123579.799307,121.02000000000017,121.02016466160421,36.061
1745123580.4925292,121.01000000000016,121.01060295794741,36.1057
1745123581.253394,121.00000000000016,121.00082117586862,35.9046
1745123581.8851025,120.99000000000015,120.98972628169577,35.2489
1745123582.6819375,120.98000000000015,120.98095291352365,35.181900000000006
1745123583.1177628,120.97000000000014,120.97049350404995,34.7199
1745123584.0746984,120.96000000000014,120.9591882310051,34.1686
1745123584.6725879,120.95000000000013,120.95024027177715,33.0585
1745123585.5542376,120.94000000000013,120.94076017767657,31.3113
1745123586.1076183,120.93000000000012,120.93025929448777,28.7184
1745123586.719004,120.92000000000012,120.92063638358377,26.647100000000002
1745123587.523956,120.91000000000011,120.91044454663643,24.099
1745123588.5661097,120.9000000000001,120.90025170630543,21.6478
1745123589.0930483,120.8900000000001,120.89056792267365,20.1539
1745123589.8156533,120.8800000000001,120.87970380979823,17.4829
1745123590.4541593,120.87000000000009,120.87080869611236,15.705900000000002
1745123591.2808037,120.86000000000008,120.86089781031478,13.2397
1745123591.8685658,120.85000000000008,120.85078524172422,11.5783
1745123592.7116096,120.84000000000007,120.84060076301103,10.144
1745123593.5110402,120.83000000000007,120.83040892606368,8.51607
1745123594.5219412,120.82000000000006,120.8204217820894,7.44316
1745123595.0822618,120.81000000000006,120.80934361121035,6.57144
1745123595.846135,120.80000000000005,120.79957219754579,5.11858
1745123596.6223717,120.79000000000005,120.79034495950327,4.1798
1745123597.3896408,120.78000000000004,120.78072472434724,3.52786
1745123598.154608,120.77000000000004,120.770004431688,3.30062
1745123599.0028312,120.76000000000003,120.75949719364871,2.84241
1745123599.600855,120.75000000000003,120.75071646721335,2.59282
1745123600.5478113,120.74000000000002,120.73970050693606,2.02285
1745123601.4735816,120.73000000000002,120.73098299454432,2.2314599999999998
1745123602.1803458,120.72000000000001,120.72016068984522,2.28362
1745123603.1947918,120.71000000000001,120.71055216097739,2.02657
1745123604.1653183,120.7,120.70054729032563,1.64659
