Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745080119.5282686,121.50000000000041,121.50001482100924,35.9791
1745080120.4407969,121.4900000000004,121.49086283773067,35.126000000000005
1745080121.1422923,121.4800000000004,121.48073622159427,33.878
1745080122.11482,121.4700000000004,121.47001860465389,32.585300000000004
1745080122.6468065,121.46000000000039,121.4608977266762,32.078700000000005
1745080123.534431,121.45000000000039,121.44987440816476,31.065400000000004
1745080124.1176593,121.44000000000038,121.44045953490422,29.8583
1745080125.080165,121.43000000000038,121.43021719364333,27.537499999999998
1745080126.0082047,121.42000000000037,121.42001465379144,25.5444
1745080126.5170457,121.41000000000037,121.41027869351092,24.2071
1745080127.4352314,121.40000000000036,121.4002744917816,22.6238
1745080128.2002704,121.39000000000036,121.39021476876223,21.4466
1745080128.7704937,121.38000000000035,121.38080022996292,21.3647
1745080129.7267067,121.37000000000035,121.37084853934357,20.8804
1745080130.5317202,121.36000000000034,121.35936298931483,21.375799999999998
1745080131.4306388,121.35000000000034,121.34937049387372,21.4056
1745080132.0203578,121.34000000000033,121.33956463026698,21.9421
1745080133.0343344,121.33000000000033,121.32990626600804,23.230999999999998
1745080133.6277652,121.32000000000032,121.31993049388984,23.4545
1745080134.3214016,121.31000000000031,121.31060592632275,24.583299999999998
1745080135.0550563,121.30000000000031,121.29974649596261,25.4662
1745080135.9400074,121.2900000000003,121.29010418604594,26.9042
1745080136.6616807,121.2800000000003,121.27944710740121,27.4592
1745080137.551209,121.2700000000003,121.26903686439618,28.9456
1745080138.3025258,121.26000000000029,121.259710624523,30.458099999999998
1745080139.0906372,121.25000000000028,121.25053756992565,31.0021
1745080140.000952,121.24000000000028,121.24051898616017,31.6913
1745080140.4461148,121.23000000000027,121.23091714660404,32.611399999999996
1745080141.0807457,121.22000000000027,121.22066978833755,32.3097
1745080142.000985,121.21000000000026,121.21073047298705,32.8685
1745080142.73691,121.20000000000026,121.20099852627027,33.937599999999996
1745080143.4391913,121.19000000000025,121.18949959761812,34.008399999999995
1745080143.9686148,121.18000000000025,121.18055397964781,34.7497
1745080145.0278656,121.17000000000024,121.17021798799396,35.655
1745080145.8221445,121.16000000000024,121.1599462137383,35.6997
1745080146.6244042,121.15000000000023,121.15042799059302,35.9381
1745080147.4041665,121.14000000000023,121.14063048863318,36.0387
1745080148.1965742,121.13000000000022,121.13093131958158,36.035000000000004
1745080148.9102457,121.12000000000022,121.11981033708435,36.0126
1745080149.6265502,121.11000000000021,121.1109352913627,35.6252
1745080150.3664348,121.10000000000021,121.09978220015182,34.008399999999995
1745080151.2507572,121.0900000000002,121.09040746279061,38.217999999999996
1745080152.027887,121.0800000000002,121.08047584007727,35.181900000000006
1745080152.7115655,121.07000000000019,121.06929331590072,34.5933
1745080153.3636234,121.06000000000019,121.06022862816462,33.4161
1745080154.164858,121.05000000000018,121.05059300758876,32.0154
1745080155.1759553,121.04000000000018,121.03979143977631,29.5715
1745080155.9726834,121.03000000000017,121.03064313562936,26.367700000000003
1745080156.5533457,121.02000000000017,121.01949573034653,24.5386
1745080157.1279788,121.01000000000016,121.01091334206285,22.9665
1745080158.0508444,121.00000000000016,121.00023084398708,19.7591
1745080158.7847629,120.99000000000015,120.99052097206004,17.706400000000002
1745080159.4445887,120.98000000000015,120.97963913247804,15.855
1745080160.1136122,120.97000000000014,120.96966035015066,13.426
1745080160.741371,120.96000000000014,120.96071506664157,12.3829
1745080161.514656,120.95000000000013,120.94946464593522,10.5389
1745080162.3757691,120.94000000000013,120.94015680169105,8.99663
1745080163.2466385,120.93000000000012,120.92937764307135,7.7710099999999995
1745080163.9552004,120.92000000000012,120.91968415994779,6.1430299999999995
1745080164.7756848,120.91000000000011,120.91027430363465,5.15956
1745080165.531964,120.9000000000001,120.90089622160303,5.006819999999999
1745080166.0249143,120.8900000000001,120.89072244579438,4.15373
1745080166.92814,120.8800000000001,120.88054499088321,3.14416
1745080167.6149993,120.87000000000009,120.8709468304296,3.29317
1745080168.2528415,120.86000000000008,120.85982451008749,2.31342
1745080169.0272298,120.85000000000008,120.8502878913132,2.753
1745080169.964677,120.84000000000007,120.84010541939642,2.15696
1745080170.7031214,120.83000000000007,120.82947208781843,1.76207
1745080171.4794524,120.82000000000006,120.82056526784436,1.43797
1745080172.1982732,120.81000000000006,120.81043095898349,1.94462
1745080172.811274,120.80000000000005,120.80069533319329,1.6205100000000001
1745080173.533799,120.79000000000005,120.79082056964398,1.42307
1745080174.5120475,120.78000000000004,120.77964339693426,1.4864000000000002
1745080175.2834134,120.77000000000004,120.76981144500314,1.7807
1745080176.20827,120.76000000000003,120.75989386989386,2.10108
1745080176.8964627,120.75000000000003,120.74984117064741,1.58698
1745080177.8364851,120.74000000000002,120.7408972249832,1.90736
1745080178.6067235,120.73000000000002,120.73010401884676,2.2016600000000004
1745080179.4082031,120.72000000000001,120.71940078391344,2.1532299999999998
1745080180.1606438,120.71000000000001,120.7103387718962,1.23308
1745080181.093239,120.7,120.69943619545666,2.0899
