Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745109894.0700421,121.50000000000041,121.50071218187804,41.1237
1745109894.8849163,121.4900000000004,121.4890045466309,40.501599999999996
1745109895.492677,121.4800000000004,121.48090546121239,39.9502
1745109896.4539835,121.4700000000004,121.47002997650998,39.6448
1745109897.2588296,121.46000000000039,121.45943544292822,38.9183
1745109897.940802,121.45000000000039,121.45037978573237,38.631499999999996
1745109898.6379533,121.44000000000038,121.44041070292587,38.385600000000004
1745109899.211806,121.43000000000038,121.43074096683995,37.7449
1745109899.9918118,121.42000000000037,121.42062003657338,36.4
1745109900.712601,121.41000000000037,121.41014223152888,36.0461
1745109901.4941552,121.40000000000036,121.40090495950426,34.6641
1745109902.3496058,121.39000000000036,121.39080677294987,33.330400000000004
1745109903.0020723,121.38000000000035,121.37960317742545,32.0936
1745109903.7940683,121.37000000000035,121.36997290828731,31.612999999999996
1745109904.319145,121.36000000000034,121.36046204340528,30.689199999999996
1745109905.1973588,121.35000000000034,121.34966716490453,28.4055
1745109905.9850917,121.34000000000033,121.34074897310347,26.367700000000003
1745109906.6625745,121.33000000000033,121.32968317743507,25.3284
1745109907.3917644,121.32000000000032,121.32097636794788,23.8755
1745109908.360463,121.31000000000031,121.31024537235498,21.960700000000003
1745109909.1469262,121.30000000000031,121.3006027280062,21.1523
1745109910.0090113,121.2900000000003,121.28950582703692,20.9959
1745109910.7900991,121.2800000000003,121.28053378625191,21.878700000000002
1745109911.4597902,121.2700000000003,121.27035599687952,20.9176
1745109912.0840993,121.26000000000029,121.2601149934635,21.7968
1745109912.9125266,121.25000000000028,121.25058740528766,22.7393
1745109913.647316,121.24000000000028,121.24096248758724,23.2646
1745109914.3660734,121.23000000000027,121.23078904626891,24.3859
1745109915.1731312,121.22000000000027,121.21943126208498,25.4662
1745109915.677183,121.21000000000026,121.2093829108926,26.066000000000003
1745109916.6060982,121.20000000000026,121.20083062452613,27.7461
1745109917.1393032,121.19000000000025,121.18962903579813,28.4762
1745109918.0088482,121.18000000000025,121.18067037366563,29.7428
1745109918.8861334,121.17000000000024,121.17024140057038,31.0245
1745109919.5779946,121.16000000000024,121.15947361380677,31.6093
1745109920.4399283,121.15000000000023,121.14963898615679,32.5406
1745109921.3898895,121.14000000000023,121.13959397963481,33.092
1745109922.1027226,121.13000000000022,121.12957071338315,32.9653
1745109922.9905646,121.12000000000022,121.1197996342089,33.39
1745109923.5091422,121.11000000000021,121.11042824145989,33.863099999999996
1745109924.2870398,121.10000000000021,121.09932097204728,34.1164
1745109925.0362663,121.0900000000002,121.09086902535637,35.315999999999995
1745109925.9926891,121.0800000000002,121.08087652991526,35.6922
1745109926.6956575,121.07000000000019,121.07080877973931,35.889700000000005
1745109927.4921536,121.06000000000019,121.06020588451065,36.817299999999996
1745109928.194103,121.05000000000018,121.04982975701569,36.4149
1745109928.9221845,121.04000000000018,121.04088714919635,36.6273
1745109929.6636696,121.03000000000017,121.030965226033,36.2585
1745109930.3356729,121.02000000000017,121.01981514503132,35.5917
1745109930.8992481,121.01000000000016,121.00910388294142,36.0238
1745109931.8072977,121.00000000000016,121.00087101123063,35.4911
1745109932.6299603,120.99000000000015,120.99094139534282,34.8019
1745109933.2402422,120.98000000000015,120.97925282467622,33.7588
1745109933.9083965,120.97000000000014,120.97022024562466,32.3283
1745109934.775866,120.96000000000014,120.95970932845376,30.2867
1745109935.4090843,120.95000000000013,120.9507316017989,27.802
1745109936.0922573,120.94000000000013,120.94062405018485,25.5035
1745109936.8011174,120.93000000000012,120.93010510582826,23.6669
1745109937.234,120.92000000000012,120.92037750719464,21.837799999999998
1745109938.129018,120.91000000000011,120.90992244577501,18.2019
1745109938.74267,120.9000000000001,120.9004119153542,16.0896
1745109939.678066,120.8900000000001,120.89068230989506,14.044400000000001
1745109940.3735387,120.8800000000001,120.87981585576199,12.2972
1745109941.270341,120.87000000000009,120.86915309121832,10.4905
1745109942.083818,120.86000000000008,120.8604044734966,9.61131
1745109942.8143015,120.85000000000008,120.8506340632448,8.00943
1745109943.7120297,120.84000000000007,120.83938063235837,6.85084
1745109944.4747615,120.83000000000007,120.83087717797025,5.91952
1745109945.2312403,120.82000000000006,120.8202445152856,4.85036
1745109945.8524961,120.81000000000006,120.81051189967548,4.03079
1745109946.649725,120.80000000000005,120.80033344135154,3.6321700000000003
1745109947.475049,120.79000000000005,120.79084665796836,3.20004
1745109948.3525753,120.78000000000004,120.78029125687317,2.4289
1745109949.0968127,120.77000000000004,120.7696301646356,2.4698800000000003
1745109949.8802688,120.76000000000003,120.76073672328494,2.71203
1745109950.7855537,120.75000000000003,120.75006593155558,2.54066
1745109951.5664608,120.74000000000002,120.74087816046085,1.7807
1745109952.4343352,120.73000000000002,120.72914075778681,2.19421
1745109953.1024365,120.72000000000001,120.71914859680692,1.1623
1745109953.736137,120.71000000000001,120.70944775544922,1.9185400000000001
1745109954.6079228,120.7,120.70096470342833,1.43052
