Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745184762.9693592,121.50000000000041,121.50028874838608,37.5959
1745184763.8186934,121.4900000000004,121.49050328717567,37.5512
1745184764.6674154,121.4800000000004,121.48064022994367,37.461800000000004
1745184765.3109794,121.4700000000004,121.47097350406693,37.4878
1745184766.2025898,121.46000000000039,121.45992443169234,37.987
1745184766.7529044,121.45000000000039,121.45088415994542,37.536300000000004
1745184767.5704188,121.44000000000038,121.44016453620861,38.9146
1745184768.3142946,121.43000000000038,121.43094699765788,39.3654
1745184769.3432655,121.42000000000037,121.41940860205796,40.009899999999995
1745184770.1651676,121.41000000000037,121.4104656597774,40.7214
1745184770.9123816,121.40000000000036,121.40080361644505,41.31
1745184771.7741911,121.39000000000036,121.39076897830819,41.5447
1745184772.3606849,121.38000000000035,121.38007209825446,41.8762
1745184773.1982877,121.37000000000035,121.36997892867657,40.8033
1745184773.8800745,121.36000000000034,121.36052826759988,40.300399999999996
1745184774.3255773,121.35000000000034,121.3500808988756,39.9093
1745184775.326498,121.34000000000033,121.34099881892325,39.574
1745184776.139803,121.33000000000033,121.3304273634858,38.8178
1745184776.882629,121.32000000000032,121.32098406064324,38.8587
1745184777.497064,121.31000000000031,121.30954868043773,38.3782
1745184778.3233051,121.30000000000031,121.30097331592697,37.2792
1745184779.1946852,121.2900000000003,121.29075773191289,36.0238
1745184780.1238,121.2800000000003,121.2803397961834,35.0552
1745184780.9290614,121.2700000000003,121.27041553176241,33.8408
1745184781.6291263,121.26000000000029,121.26040497518261,33.013799999999996
1745184782.418217,121.25000000000028,121.25070981972385,31.9185
1745184783.0880167,121.24000000000028,121.24040928142495,30.4618
1745184783.9105313,121.23000000000027,121.23091714660404,29.1691
1745184784.5543885,121.22000000000027,121.2207898615161,27.991899999999998
1745184785.2623918,121.21000000000026,121.20939495167113,25.3321
1745184785.9526,121.20000000000026,121.19924258167157,24.2965
1745184786.733868,121.19000000000025,121.18964375229552,22.7095
1745184787.684406,121.18000000000025,121.18068709695945,21.7968
1745184788.4046438,121.17000000000024,121.16939620592166,20.9213
1745184789.163085,121.16000000000024,121.15977998432936,21.2268
1745184789.7578526,121.15000000000023,121.15058217925252,20.6457
1745184790.663455,121.14000000000023,121.14022745753755,21.4205
1745184791.460609,121.13000000000022,121.12947806637385,22.3817
1745184792.257024,121.12000000000022,121.11951400054386,23.5253
1745184792.8037992,121.11000000000021,121.1097840606526,23.935100000000002
1745184793.9027286,121.10000000000021,121.10055515024578,25.0378
1745184794.7191322,121.0900000000002,121.09064694016706,26.1256
1745184795.4570785,121.0800000000002,121.08066113406676,27.038300000000003
1745184796.3036675,121.07000000000019,121.06977227071184,28.3235
1745184797.0384636,121.06000000000019,121.06092030313448,29.2772
1745184797.916399,121.05000000000018,121.04942639142973,30.853099999999998
1745184798.6971397,121.04000000000018,121.0398111732502,31.2405
1745184799.4831183,121.03000000000017,121.03026552393567,32.205400000000004
1745184800.4737208,121.02000000000017,121.01974657957908,32.522
1745184801.2491293,121.01000000000016,121.01000326106441,33.606100000000005
1745184802.1031914,121.00000000000016,120.99962713354034,33.349000000000004
1745184802.8636644,120.99000000000015,120.9898279592453,33.542699999999996
1745184803.52029,120.98000000000015,120.98080474525341,34.3772
1745184804.33083,120.97000000000014,120.97085573035292,34.6976
1745184805.1117606,120.96000000000014,120.96086657958222,34.9062
1745184805.903654,120.95000000000013,120.94925828065607,36.474599999999995
1745184806.402876,120.94000000000013,120.9401741939073,36.1542
1745184807.500057,120.93000000000012,120.92956494382815,36.6794
1745184807.893063,120.92000000000012,120.92039155474049,36.4075
1745184808.660416,120.91000000000011,120.9094053619192,36.4895
1745184809.6321385,120.9000000000001,120.90008246668731,35.7146
1745184810.5326939,120.8900000000001,120.89088031358551,35.729499999999994
1745184810.9652963,120.8800000000001,120.88098748889752,35.2378
1745184811.7231236,120.87000000000009,120.86996149463812,35.3346
1745184812.5658195,120.86000000000008,120.86013556309626,34.3772
1745184813.3554993,120.85000000000008,120.85047920566285,33.181400000000004
1745184814.2208507,120.84000000000007,120.8399311628018,31.255399999999998
1745184814.850661,120.83000000000007,120.8307918892242,29.5715
1745184815.944278,120.82000000000006,120.82046894173254,26.1368
1745184816.7809145,120.81000000000006,120.81086609879276,23.7414
1745184817.5378222,120.80000000000005,120.80063813953893,22.2476
1745184818.1125906,120.79000000000005,120.78941547949216,19.6175
1745184818.6313722,120.78000000000004,120.78012368959025,17.5425
1745184819.444263,120.77000000000004,120.77065764306462,15.0093
1745184820.3407998,120.76000000000003,120.75900552916573,13.0647
1745184821.2210302,120.75000000000003,120.75047598642414,11.1275
1745184821.810726,120.74000000000002,120.7405691142194,9.51072
1745184822.676412,120.73000000000002,120.73061809249339,8.88488
1745184823.2401257,120.72000000000001,120.72047542201472,7.510210000000001
1745184823.9921782,120.71000000000001,120.71042339171981,6.28087
1745184824.841828,120.7,120.7006810765597,4.98074
