Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745031659.215492,121.50000000000041,121.50041049387073,23.1491
1745031659.9639635,121.4900000000004,121.49057118370547,24.121399999999998
1745031660.9044526,121.4800000000004,121.47971978053101,25.0788
1745031661.5810955,121.4700000000004,121.47090226286673,25.6823
1745031662.4407563,121.46000000000039,121.46071577738621,26.7887
1745031663.4330478,121.45000000000039,121.44958910896094,27.783299999999997
1745031664.1910324,121.44000000000038,121.4397237104713,29.1729
1745031665.234474,121.43000000000038,121.4303707133513,30.3091
1745031665.909762,121.42000000000037,121.42084580092342,30.484199999999998
1745031666.6988769,121.41000000000037,121.41073289784254,31.4529
1745031667.6032197,121.40000000000036,121.40087652992224,32.395399999999995
1745031668.404387,121.39000000000036,121.3901562372921,32.205400000000004
1745031668.798243,121.38000000000035,121.37985536453198,32.4922
1745031669.8569686,121.37000000000035,121.37018228377565,33.1404
1745031670.4615052,121.36000000000034,121.36039046774385,33.129200000000004
1745031671.0278378,121.35000000000034,121.34950896262308,34.1686
1745031671.881989,121.34000000000033,121.3401562999934,34.4107
1745031672.8180091,121.33000000000033,121.32922596292337,35.3085
1745031673.5086472,121.32000000000032,121.31994286910049,35.9828
1745031673.981181,121.31000000000031,121.31095209825435,35.539500000000004
1745031674.9224946,121.30000000000031,121.30039335251786,35.7667
1745031675.5584311,121.2900000000003,121.28992156780441,35.2564
1745031676.4943419,121.2800000000003,121.27990164622315,34.8578
1745031677.0986626,121.2700000000003,121.27017438205075,34.8317
1745031677.9444516,121.26000000000029,121.25951563104172,34.4927
1745031678.6942117,121.25000000000028,121.25043455450214,34.0345
1745031679.491546,121.24000000000028,121.24064073164482,33.01
1745031679.9981954,121.23000000000027,121.23094323489931,32.2314
1745031680.9003546,121.22000000000027,121.22067246408551,29.5379
1745031681.7056916,121.21000000000026,121.21006923439563,27.3549
1745031682.5520756,121.20000000000026,121.19995833814028,25.2129
1745031683.300933,121.19000000000025,121.19071103216265,22.4115
1745031684.1615918,121.18000000000025,121.18086402927293,19.7665
1745031684.7879436,121.17000000000024,121.1703775280912,18.0491
1745031685.368122,121.16000000000024,121.15981075516902,16.6447
1745031686.1914043,121.15000000000023,121.15034771882347,13.4521
1745031686.986405,121.14000000000023,121.14073818657198,11.962
1745031687.7013018,121.13000000000022,121.12952790176496,10.713999999999999
1745031688.5033288,121.12000000000022,121.12039163836744,9.34309
1745031688.899979,121.11000000000021,121.11075166973751,8.34098
1745031689.7986317,121.10000000000021,121.09996281159692,6.82849
1745031690.5707724,121.0900000000002,121.09092722239438,5.55816
1745031691.4641147,121.0800000000002,121.08079726158758,4.74977
1745031692.392115,121.07000000000019,121.07010606743279,4.03079
1745031693.007676,121.06000000000019,121.0607764828892,3.53532
1745031693.5879064,121.05000000000018,121.05069267834187,3.4868900000000003
1745031694.5241914,121.04000000000018,121.04009212439996,2.77908
1745031695.2000582,121.03000000000017,121.03085384899168,2.65987
1745031696.0035148,121.02000000000017,121.01920407632133,1.8254
1745031696.8139875,121.01000000000016,121.00975776326959,1.9967700000000002
1745031697.6316922,121.00000000000016,120.99993183172774,1.46777
1745031698.4059424,120.99000000000015,120.99012162009603,1.69129
1745031699.2171252,120.98000000000015,120.98040740005672,1.5162
1745031699.9195254,120.97000000000014,120.97092563367914,1.4715
1745031700.6346278,120.96000000000014,120.960916080483,1.22563
1745031701.4557517,120.95000000000013,120.95007738700951,1.59816
1745031702.3191748,120.94000000000013,120.93989993206924,2.0005
1745031703.1449997,120.93000000000012,120.92950172984274,1.68756
1745031704.0529852,120.92000000000012,120.9193232714897,1.60561
1745031704.6345792,120.91000000000011,120.91067900706548,1.27033
1745031705.407405,120.9000000000001,120.9008624405833,2.01912
1745031706.2246041,120.8900000000001,120.88957522864803,1.64659
1745031707.15668,120.8800000000001,120.87999546382343,2.75673
1745031707.9429321,120.87000000000009,120.87025314869243,1.9036300000000002
1745031708.7619824,120.86000000000008,120.85949071336654,1.8216700000000001
1745031709.4920516,120.85000000000008,120.85073306507547,2.14206
1745031710.3216796,120.84000000000007,120.84066096681636,2.07128
1745031711.1706047,120.83000000000007,120.82964600992273,2.1048
1745031712.1206276,120.82000000000006,120.82027896525688,1.56463
1745031712.9415588,120.81000000000006,120.80991186830215,1.69874
1745031713.6687589,120.80000000000005,120.79981067156768,1.34484
1745031714.4547112,120.79000000000005,120.79037238570163,1.33739
1745031714.9730945,120.78000000000004,120.78054745754343,1.36346
1745031715.7134457,120.77000000000004,120.76907963419217,1.47895
1745031716.6323261,120.76000000000003,120.76080094068311,0.8419190000000001
1745031717.5155485,120.75000000000003,120.75096698198467,0.823293
1745031718.2687726,120.74000000000002,120.73966237786226,0.379981
1745031718.8038244,120.73000000000002,120.73062511629541,0.704084
1745031719.598598,120.72000000000001,120.72067944603623,0.49174199999999996
1745031720.4007676,120.71000000000001,120.70975345702027,0.495467
1745031721.0508382,120.7,120.70059679122642,0.629578
