Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745156101.7746694,121.50000000000041,121.5003917638096,37.6219
1745156102.6721537,121.4900000000004,121.49060764044407,38.236599999999996
1745156103.687183,121.4800000000004,121.4794247818354,38.6017
1745156104.5100842,121.4700000000004,121.46987779464689,39.4473
1745156105.2815216,121.46000000000039,121.46056091977516,40.0881
1745156106.189194,121.45000000000039,121.45085974395624,40.8033
1745156106.9323766,121.44000000000038,121.44058562844293,41.146100000000004
1745156107.5211942,121.43000000000038,121.43051353021292,41.079
1745156108.2909372,121.42000000000037,121.41979089626693,41.1237
1745156109.2866883,121.41000000000037,121.41013621113962,40.6282
1745156109.9556808,121.40000000000036,121.40054507448804,40.31529999999999
1745156110.8972225,121.39000000000036,121.3906084347982,39.737899999999996
1745156111.619589,121.38000000000035,121.3803460256313,39.212599999999995
1745156112.350093,121.37000000000035,121.37032008363167,39.235
1745156113.1574574,121.36000000000034,121.36069249021239,37.9647
1745156113.7085626,121.35000000000034,121.35058125949581,37.9125
1745156114.3267694,121.34000000000033,121.34036467209808,36.6385
1745156115.0950933,121.33000000000033,121.3296105984191,35.9754
1745156115.709253,121.32000000000032,121.32022716489155,35.0142
1745156116.6263187,121.31000000000031,121.31023634181474,33.382600000000004
1745156117.1164064,121.30000000000031,121.30092481840984,32.663599999999995
1745156117.9719977,121.2900000000003,121.29026372617227,31.5348
1745156118.84326,121.2800000000003,121.279536409711,29.7913
1745156119.6302996,121.2700000000003,121.27065233342,29.2064
1745156120.2768452,121.26000000000029,121.26005579304183,27.2283
1745156121.1411695,121.25000000000028,121.25090581655968,24.7323
1745156121.7512383,121.24000000000028,121.23910185525892,24.2033
1745156122.7550452,121.23000000000027,121.22985354586854,22.2289
1745156123.4000218,121.22000000000027,121.2200627332204,22.0389
1745156123.9432788,121.21000000000026,121.21020268616849,21.2268
1745156124.6735682,121.20000000000026,121.19941148679936,21.4392
1745156125.4732664,121.19000000000025,121.19034211654798,21.1784
1745156126.3163483,121.18000000000025,121.18021315915394,22.012900000000002
1745156126.7953815,121.17000000000024,121.17087019598694,22.478499999999997
1745156127.6350343,121.16000000000024,121.15912242489867,23.197499999999998
1745156128.5257473,121.15000000000023,121.1496724327153,24.561
1745156129.2012575,121.14000000000023,121.13971940425108,25.8723
1745156130.0046394,121.13000000000022,121.12940715966397,26.7253
1745156130.7469907,121.12000000000022,121.11901363992365,27.626900000000003
1745156131.4629624,121.11000000000021,121.11081153908162,28.9419
1745156132.4188154,121.10000000000021,121.09962968382752,29.8322
1745156133.1050246,121.0900000000002,121.09067135615624,30.909
1745156133.8487616,121.0800000000002,121.08078321401263,31.7099
1745156134.4049647,121.07000000000019,121.06988665796234,32.618900000000004
1745156135.2179449,121.06000000000019,121.06048884245683,32.7083
1745156135.809079,121.05000000000018,121.05090606742306,33.203700000000005
1745156136.7991266,121.04000000000018,121.03961517638527,33.5986
1745156137.5201662,121.03000000000017,121.02950294228503,34.1686
1745156138.2769556,121.02000000000017,121.02070515809464,34.8317
1745156139.2209349,121.01000000000016,121.01069125687354,35.051500000000004
1745156140.1622915,121.00000000000016,120.9991709223832,35.9344
1745156140.9705415,120.99000000000015,120.99033735040575,36.273399999999995
1745156141.558783,120.98000000000015,120.98075524432352,36.6757
1745156142.4960246,120.97000000000014,120.9709463705367,36.709199999999996
1745156143.2085378,120.96000000000014,120.9602501594054,36.623599999999996
1745156144.2568035,120.95000000000013,120.95012320880778,36.1952
1745156144.9943762,120.94000000000013,120.9408401149849,35.3756
1745156145.5473037,120.93000000000012,120.93004256076529,35.8822
1745156146.5313234,120.92000000000012,120.92052400315879,35.6103
1745156147.2886577,120.91000000000011,120.91079473218997,34.500099999999996
1745156148.1132796,120.9000000000001,120.90035304942285,34.2468
1745156148.9270422,120.8900000000001,120.89039868305554,32.8685
1745156149.6840293,120.8800000000001,120.87942553436733,30.6556
1745156150.4347117,120.87000000000009,120.87038091453724,28.088800000000003
1745156151.1638093,120.86000000000008,120.86056903057033,25.8834
1745156151.9422374,120.85000000000008,120.85095180559438,23.3279
1745156152.6121993,120.84000000000007,120.84007765873685,20.8766
1745156153.1843374,120.83000000000007,120.83060826759902,19.1779
1745156153.991536,120.82000000000006,120.82067296578316,16.0561
1745156154.7342885,120.81000000000006,120.81088683565031,14.4467
1745156155.3684485,120.80000000000005,120.8000394460687,12.6958
1745156156.3791647,120.79000000000005,120.79048576953937,10.550099999999999
1745156157.1624026,120.78000000000004,120.7793557564728,9.68581
1745156157.9163384,120.77000000000004,120.77056332374923,7.83434
1745156158.7155657,120.76000000000003,120.76065176902921,6.862010000000001
1745156159.6711996,120.75000000000003,120.7503990593541,5.76305
1745156160.5079074,120.74000000000002,120.74007778419764,4.9770199999999996
1745156161.1856873,120.73000000000002,120.73070538803586,4.35862
1745156161.7703009,120.72000000000001,120.7209838097624,3.86316
1745156162.5350726,120.71000000000001,120.71092074210173,3.11063
1745156163.2180946,120.7,120.69929204077926,2.6747699999999996
