Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745192267.1736438,120.71000000000001,120.70962167758262,6.6533999999999995
1745192267.9189909,120.72000000000001,120.72041990072466,7.46551
1745192268.7103155,120.73000000000002,120.729862869106,8.54587
1745192269.4827611,120.74000000000002,120.7407580873114,9.8609
1745192270.2695606,120.75000000000003,120.74941472697537,11.5857
1745192270.7898088,120.76000000000003,120.75931022735313,12.7033
1745192271.5667298,120.77000000000004,120.76930272279424,15.270100000000001
1745192272.2743094,120.78000000000004,120.77948519468191,17.4419
1745192272.7938268,120.79000000000005,120.78963187878253,19.4424
1745192273.4706953,120.80000000000005,120.79987856806838,22.2513
1745192274.0879953,120.81000000000006,120.80920280114515,24.4641
1745192274.710906,120.82000000000006,120.82036258166772,26.5987
1745192275.6391008,120.83000000000007,120.82906504312996,30.0781
1745192276.3662996,120.84000000000007,120.83909934674739,31.624200000000002
1745192276.970674,120.85000000000008,120.85006981971674,33.501799999999996
1745192277.7231739,120.86000000000008,120.85938167755376,34.6529
1745192278.5598645,120.87000000000009,120.87025983800413,35.4799
1745192279.3814495,120.8800000000001,120.88070118631003,35.222899999999996
1745192280.2312124,120.8900000000001,120.89033112098696,35.3681
1745192280.8937285,120.9000000000001,120.89933292919886,35.5954
1745192281.6287365,120.91000000000011,120.90916822580039,36.090799999999994
1745192282.3837016,120.92000000000012,120.91928714921232,36.474599999999995
1745192283.2393022,120.93000000000012,120.92929268878652,36.433600000000006
1745192283.8831213,120.94000000000013,120.93975544293062,36.3404
1745192284.529564,120.95000000000013,120.94938236739836,35.7183
1745192285.3395898,120.96000000000014,120.95909190489328,35.107400000000005
1745192286.2154589,120.97000000000014,120.96986704992014,34.6119
1745192286.852715,120.98000000000015,120.97903241182212,34.0457
1745192287.7868416,120.99000000000015,120.99061495691421,33.6731
1745192288.722883,121.00000000000016,120.99928296840517,33.33410000000001
1745192289.465524,121.01000000000016,121.00926910896669,32.8051
1745192290.0919867,121.02000000000017,121.019364285341,32.536899999999996
1745192290.92302,121.03000000000017,121.02986416514614,31.7621
1745192291.570753,121.04000000000018,121.03988676247536,31.3784
1745192292.5645003,121.05000000000018,121.0491226966551,30.323999999999998
1745192293.0531025,121.06000000000019,121.05994266003836,29.7689
1745192293.7953694,121.07000000000019,121.07017195716617,28.3496
1745192294.5729697,121.0800000000002,121.08091231776052,27.064400000000003
1745192295.5248885,121.0900000000002,121.09003252678667,25.5668
1745192296.123586,121.10000000000021,121.09998488635756,25.0899
1745192297.0038354,121.11000000000021,121.10910509538371,23.8457
1745192297.7850375,121.12000000000022,121.11932770317071,23.19
1745192298.2853801,121.13000000000022,121.13057578261942,22.1097
1745192299.0810046,121.14000000000023,121.14016324013937,21.763299999999997
1745192299.824454,121.15000000000023,121.15073369222227,20.939999999999998
1745192300.5151079,121.16000000000024,121.16065829107538,20.835700000000003
1745192301.3249784,121.17000000000024,121.17019223415991,21.6478
1745192302.238864,121.18000000000025,121.17991882938077,22.1209
1745192302.7511625,121.19000000000025,121.1891464018845,23.5887
1745192303.695587,121.20000000000026,121.19901547950576,24.806800000000003
1745192304.4434571,121.21000000000026,121.20988427492557,26.218700000000002
1745192305.2118907,121.22000000000027,121.22014601514093,28.1335
1745192305.819369,121.23000000000027,121.22934147896012,29.1915
1745192306.545893,121.24000000000028,121.2395985367184,31.020699999999998
1745192307.2237303,121.25000000000028,121.24936459891615,32.2352
1745192308.0405152,121.26000000000029,121.25939689576626,33.6024
1745192308.6332319,121.2700000000003,121.26975395870977,34.2319
1745192309.5694182,121.2800000000003,121.28098498040345,35.6103
1745192310.3908114,121.2900000000003,121.29094770838856,36.1318
1745192311.1119628,121.30000000000031,121.29983646722394,37.1451
1745192311.711633,121.31000000000031,121.30958078915137,37.7784
1745192312.532188,121.32000000000032,121.31962713351822,38.9034
1745192313.2979348,121.33000000000033,121.33018487590016,38.974199999999996
1745192314.20583,121.34000000000033,121.33963419910287,39.5628
1745192315.1109242,121.35000000000034,121.35045115233515,40.084399999999995
1745192315.8208463,121.36000000000034,121.35984528873814,40.5873
1745192316.6077924,121.37000000000035,121.36965984845301,40.6469
1745192317.463995,121.38000000000035,121.37971589236986,41.418
1745192318.0675466,121.39000000000036,121.3894157303439,41.697399999999995
1745192318.64788,121.40000000000036,121.3990369689127,41.239200000000004
1745192319.4835563,121.41000000000037,121.41026063234312,40.3563
1745192320.2390325,121.42000000000037,121.41904671021621,40.2185
1745192320.9778833,121.43000000000038,121.4298456023098,39.1121
1745192321.7075412,121.44000000000038,121.43944911420112,38.3893
1745192322.452202,121.45000000000039,121.44962924486026,38.0392
1745192322.911873,121.46000000000039,121.45986155213905,37.4394
1745192323.460171,121.4700000000004,121.46932191273663,37.398399999999995
1745192324.289624,121.4800000000004,121.4803954011004,36.7241
1745192324.9378603,121.4900000000004,121.48930656912853,37.1339
1745192325.6296244,121.50000000000041,121.49928936504875,37.268
1745192326.2873604,121.51000000000042,121.5093835380394,37.4916
