Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745136162.9671354,121.50000000000041,121.50045497779502,39.469699999999996
1745136163.7443926,121.4900000000004,121.49070363209466,40.0583
1745136164.8077435,121.4800000000004,121.4803937287943,40.6916
1745136165.5590043,121.4700000000004,121.47076713875867,41.093900000000005
1745136166.4744546,121.46000000000039,121.46091913248529,41.3919
1745136166.924544,121.45000000000039,121.45083833814715,41.3919
1745136167.8916707,121.44000000000038,121.4397966240067,40.114200000000004
1745136168.641962,121.43000000000038,121.42983188919607,39.9204
1745136169.170513,121.42000000000037,121.41945107918582,39.4138
1745136169.7137525,121.41000000000037,121.41096066893078,39.7416
1745136170.4860065,121.40000000000036,121.39974737394368,38.7619
1745136171.0065067,121.39000000000036,121.39093754900387,37.8827
1745136171.8518395,121.38000000000035,121.38095508754486,37.3165
1745136172.6918669,121.37000000000035,121.37016556051094,36.090799999999994
1745136173.4875774,121.36000000000034,121.35987539065536,36.1914
1745136174.374755,121.35000000000034,121.35033743400709,34.8727
1745136175.1994588,121.34000000000033,121.34033724589972,33.472
1745136175.9711897,121.33000000000033,121.3309775594389,32.3767
1745136176.6671453,121.32000000000032,121.32045125687728,31.996799999999997
1745136177.3623235,121.31000000000031,121.31073904363438,30.786
1745136178.0875247,121.30000000000031,121.2993869454076,28.7929
1745136178.968231,121.2900000000003,121.29024834075244,26.740299999999998
1745136179.7828672,121.2800000000003,121.2796722027706,25.3135
1745136180.4203453,121.2700000000003,121.27028241442167,23.5924
1745136181.0192497,121.26000000000029,121.25991197282565,22.776500000000002
1745136181.696981,121.25000000000028,121.25075263131293,21.0443
1745136182.2849076,121.24000000000028,121.24063638359075,21.2305
1745136182.9344459,121.23000000000027,121.23043484715163,20.791
1745136183.812447,121.22000000000027,121.2208330075955,21.1709
1745136184.594091,121.21000000000026,121.21077361900825,21.7223
1745136185.5635283,121.20000000000026,121.20073028485058,23.011200000000002
1745136186.3578742,121.19000000000025,121.19043576691183,23.164
1745136186.9884324,121.18000000000025,121.17912781814812,24.162300000000002
1745136187.8331137,121.17000000000024,121.1702832087758,25.5891
1745136188.5707533,121.16000000000024,121.15938564934186,26.1032
1745136189.2632062,121.15000000000023,121.14953095375677,26.7887
1745136190.08507,121.14000000000023,121.13919563105446,28.3757
1745136190.8944023,121.13000000000022,121.12950917167473,28.8339
1745136191.371941,121.12000000000022,121.12051238046843,30.7823
1745136192.1522906,121.11000000000021,121.10969041023054,31.4044
1745136192.9680793,121.10000000000021,121.10053474784945,31.695
1745136193.7064466,121.0900000000002,121.09064225768088,32.4438
1745136194.4473095,121.0800000000002,121.07967512935284,33.0398
1745136195.2022579,121.07000000000019,121.0709278495051,33.0249
1745136196.1166227,121.06000000000019,121.06040455712355,34.1835
1745136196.9394622,121.05000000000018,121.04992909330758,33.9972
1745136197.683749,121.04000000000018,121.04046204339829,34.3698
1745136198.359956,121.03000000000017,121.02987654038589,35.3309
1745136198.9416838,121.02000000000017,121.01990645416663,35.994
1745136199.7091117,121.01000000000016,121.0109026391583,36.254799999999996
1745136200.516642,121.00000000000016,121.0002425503335,36.333
1745136201.2935662,120.99000000000015,120.98946907761274,36.333
1745136201.9311955,120.98000000000015,120.98075524432352,36.0461
1745136202.7359931,120.97000000000014,120.97031590278493,35.7183
1745136203.5328126,120.96000000000014,120.96032240398927,35.565599999999996
1745136204.0242028,120.95000000000013,120.95036837208318,35.4091
1745136205.0027933,120.94000000000013,120.94096821532003,34.6641
1745136205.9345255,120.93000000000012,120.93058673635824,33.9935
1745136206.618194,120.92000000000012,120.91976175596938,32.332
1745136207.4656742,120.91000000000011,120.9098956885282,30.8047
1745136208.2328906,120.9000000000001,120.89981489419006,28.4613
1745136208.8317606,120.8900000000001,120.88950298406417,25.9617
1745136209.5674183,120.8800000000001,120.87978508495144,23.6818
1745136210.3357987,120.87000000000009,120.8703471335466,21.636599999999998
1745136211.034507,120.86000000000008,120.86061418344616,19.2077
1745136211.89023,120.85000000000008,120.84996914555086,16.9874
1745136212.7996175,120.84000000000007,120.83938230466447,14.327499999999999
1745136213.600061,120.83000000000007,120.8300878390437,13.2546
1745136214.319278,120.82000000000006,120.81917489418993,10.7326
1745136215.089017,120.81000000000006,120.80953358765692,9.61131
1745136215.7223651,120.80000000000005,120.7996354115603,8.72096
1745136216.403155,120.79000000000005,120.79047172199353,6.8843700000000005
1745136217.282881,120.78000000000004,120.77933702641167,6.00892
1745136218.147734,120.77000000000004,120.77054359030444,4.84291
1745136218.9607332,120.76000000000003,120.7607674941246,4.33627
1745136219.6517107,120.75000000000003,120.75075426185504,3.53904
1745136220.4928684,120.74000000000002,120.7409437157039,3.14043
1745136221.382024,120.73000000000002,120.7299190593476,2.94672
1745136222.0210218,120.72000000000001,120.72055234911386,2.31715
1745136222.8752117,120.71000000000001,120.709937747597,2.8200600000000002
1745136223.5148938,120.7,120.70092724327696,2.17186
