Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745177758.5155766,120.71000000000001,120.70925343089039,4.55233
1745177759.510698,120.72000000000001,120.7202680533228,5.4613
1745177760.4096518,120.73000000000002,120.73009164360701,6.82104
1745177761.1527321,120.74000000000002,120.73969314870192,7.70396
1745177761.889452,120.75000000000003,120.74945753856446,8.80292
1745177762.5738506,120.76000000000003,120.76027850538958,10.356399999999999
1745177763.4084947,120.77000000000004,120.77003353019245,11.9247
1745177763.9904249,120.78000000000004,120.7791089208331,13.5489
1745177764.7426999,120.79000000000005,120.7894211653911,15.515999999999998
1745177765.4428887,120.80000000000005,120.79982605698751,17.6058
1745177766.3525004,120.81000000000006,120.80988812126452,20.4147
1745177767.308513,120.82000000000006,120.82037194672739,22.7132
1745177768.1964908,120.83000000000007,120.82935636269394,25.3135
1745177768.8841448,120.84000000000007,120.83954786518007,26.785
1745177769.5266893,120.85000000000008,120.84988586363033,29.1654
1745177770.4243665,120.86000000000008,120.85994257644052,32.1867
1745177771.1459296,120.87000000000009,120.86932600993896,33.468199999999996
1745177771.7770915,120.8800000000001,120.87990616151365,34.4927
1745177772.5843844,120.8900000000001,120.88985852105543,35.688500000000005
1745177773.4779222,120.9000000000001,120.89931587144383,35.710899999999995
1745177774.235016,120.91000000000011,120.90987796185073,35.6997
1745177775.0944993,120.92000000000012,120.91956876928452,35.632600000000004
1745177776.0096831,120.93000000000012,120.9293057329487,36.5118
1745177776.6583328,120.94000000000013,120.93903901751037,36.2659
1745177777.5290997,120.95000000000013,120.94925426706322,36.5379
1745177778.138922,120.96000000000014,120.96018861772609,36.3367
1745177778.6787734,120.97000000000014,120.96910714398837,35.8524
1745177779.6127775,120.98000000000015,120.97969498825842,34.9509
1745177780.4592557,120.99000000000015,120.98952827803441,34.2021
1745177781.2297258,121.00000000000016,121.00080278023961,33.2857
1745177781.9448042,121.01000000000016,121.0106788816338,33.427299999999995
1745177782.4785826,121.02000000000017,121.0191207943426,32.943
1745177783.4199858,121.03000000000017,121.02970897310297,32.6263
1745177784.1840463,121.04000000000018,121.03901782075991,32.5146
1745177785.0789986,121.05000000000018,121.04955817089649,31.616799999999998
1745177785.9794931,121.06000000000019,121.05933426704723,30.786
1745177786.8650794,121.07000000000019,121.0697301280452,30.0148
1745177787.831883,121.0800000000002,121.07957612752216,28.2825
1745177788.594905,121.0900000000002,121.08906357985688,27.6716
1745177789.458444,121.10000000000021,121.0995019179536,27.0047
1745177790.2084546,121.11000000000021,121.11003624773002,26.1889
1745177791.1363795,121.12000000000022,121.11980063759256,24.3263
1745177791.80268,121.13000000000022,121.12967740790918,23.599800000000002
1745177792.3649042,121.14000000000023,121.13916920826887,22.8212
1745177793.1945653,121.15000000000023,121.14963363471907,21.9197
1745177793.9103444,121.16000000000024,121.16019070812035,21.279
1745177794.6870213,121.17000000000024,121.16915539064212,21.3423
1745177795.1504827,121.18000000000025,121.17925625294447,20.809600000000003
1745177796.2017758,121.19000000000025,121.18902198065189,21.4392
1745177796.9217389,121.20000000000026,121.19974561798153,21.8042
1745177797.8902907,121.21000000000026,121.2093531434657,23.38
1745177798.541051,121.22000000000027,121.22051860988722,24.8888
1745177799.0900218,121.23000000000027,121.23012111839489,26.1815
1745177799.827569,121.24000000000028,121.24007314344635,27.9435
1745177800.5144758,121.25000000000028,121.25040545599768,29.9552
1745177801.398971,121.26000000000029,121.2591624353372,31.4938
1745177802.093414,121.2700000000003,121.26997570943786,32.5704
1745177802.8615706,121.2800000000003,121.2798046511889,33.472
1745177803.8232276,121.2900000000003,121.29047243270907,34.265499999999996
1745177804.6931086,121.30000000000031,121.30050740527804,35.744400000000006
1745177805.612525,121.31000000000031,121.3090827697888,36.4783
1745177806.2243762,121.32000000000032,121.31937528090202,37.4916
1745177807.1121297,121.33000000000033,121.32930556574138,38.2925
1745177807.9514236,121.34000000000033,121.3396445675753,38.8885
1745177808.739778,121.35000000000034,121.34911295532947,39.4995
1745177809.6575742,121.36000000000034,121.36001218709862,39.342999999999996
1745177810.2999852,121.37000000000035,121.37003010191256,39.7342
1745177811.2475257,121.38000000000035,121.37928610402741,40.333999999999996
1745177812.0403,121.39000000000036,121.3895301175944,41.3174
1745177812.675406,121.40000000000036,121.39963700025692,41.0492
1745177813.2456625,121.41000000000037,121.41019407368731,41.5558
1745177814.1449986,121.42000000000037,121.41976781815174,40.8853
1745177814.5787046,121.43000000000038,121.42912282206817,40.6953
1745177815.4413292,121.44000000000038,121.43961166450754,39.9763
1745177816.1941068,121.45000000000039,121.45064133786946,38.937
1745177817.0636177,121.46000000000039,121.45994918214274,38.6054
1745177817.7065837,121.4700000000004,121.47022195975296,37.357400000000005
1745177818.5765724,121.4800000000004,121.47910402927664,37.7262
1745177819.1787477,121.4900000000004,121.49065413119388,36.6794
1745177820.0789893,121.50000000000041,121.49911577737657,37.1078
1745177820.7145813,121.51000000000042,121.50999661354581,37.2382
