Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745184069.8480792,120.71000000000001,120.70957050431753,5.92697
1745184070.532184,120.72000000000001,120.72044398225262,6.6385
1745184071.305785,120.73000000000002,120.73027359289699,7.51394
1745184072.186046,120.74000000000002,120.74065741311642,8.67626
1745184072.9052155,120.75000000000003,120.7497033707914,10.762400000000001
1745184073.6804898,120.76000000000003,120.75962061146856,12.4388
1745184074.5855021,120.77000000000004,120.76918365302845,14.525
1745184075.2123423,120.78000000000004,120.77963336295215,15.877300000000002
1745184076.01297,120.79000000000005,120.78933754900936,18.343400000000003
1745184076.7742937,120.80000000000005,120.80070269139833,20.8617
1745184077.6587446,120.81000000000006,120.80983460677089,23.756300000000003
1745184078.3349445,120.82000000000006,120.81907154430519,25.0974
1745184079.081272,120.83000000000007,120.82994435328874,28.0031
1745184079.9088378,120.84000000000007,120.8400967232883,30.529
1745184080.551655,120.85000000000008,120.84904167233617,32.5704
1745184081.370933,120.86000000000008,120.86024727462791,33.5688
1745184081.9364986,120.87000000000009,120.87001400574809,34.511300000000006
1745184082.8644233,120.8800000000001,120.88006035017315,35.539500000000004
1745184083.579872,120.8900000000001,120.88960232038517,35.3383
1745184084.4244618,120.9000000000001,120.9001717690262,35.3495
1745184085.159289,120.91000000000011,120.90956557093887,35.878499999999995
1745184085.792803,120.92000000000012,120.92047048863606,36.7651
1745184086.4938982,120.93000000000012,120.93002550301026,36.374
1745184087.2714605,120.94000000000013,120.9393758244114,36.5826
1745184088.1333153,120.95000000000013,120.94944859159295,36.0312
1745184088.7871592,120.96000000000014,120.95953406847548,35.5991
1745184089.4999654,120.97000000000014,120.96945599163882,34.9211
1745184090.14401,120.98000000000015,120.98009701594128,34.1462
1745184090.9660125,120.99000000000015,120.98938378886669,33.878
1745184091.9247854,121.00000000000016,121.00000340736005,33.6471
1745184092.45068,121.01000000000016,121.01004373139585,33.2969
1745184093.1294818,121.02000000000017,121.01922314087278,32.6897
1745184093.9736958,121.03000000000017,121.0305608570925,32.26499999999999
1745184094.661888,121.04000000000018,121.0396074836899,31.616799999999998
1745184095.5199022,121.05000000000018,121.0504478494986,31.233099999999997
1745184096.1694202,121.06000000000019,121.05975000784383,29.6832
1745184096.8179722,121.07000000000019,121.07008900967776,28.8488
1745184097.4649477,121.0800000000002,121.07926641235827,27.779600000000002
1745184098.1560285,121.0900000000002,121.0896816723398,26.855700000000002
1745184098.8581042,121.10000000000021,121.1001561327721,25.3209
1745184099.8384728,121.11000000000021,121.10911044685054,23.9686
1745184100.4202015,121.12000000000022,121.1193093075708,23.5924
1745184101.359082,121.13000000000022,121.12964329242823,22.2513
1745184102.0277941,121.14000000000023,121.13968127517728,22.0687
1745184103.0053587,121.15000000000023,121.14988849754445,21.1076
1745184103.5939102,121.16000000000024,121.16067200418911,21.0964
1745184104.5794787,121.17000000000024,121.1696386935073,21.3609
1745184105.0943286,121.18000000000025,121.17985494644381,21.2529
1745184105.9635499,121.19000000000025,121.19009360857308,22.3295
1745184106.7973597,121.20000000000026,121.19984562322497,23.6073
1745184107.5706096,121.21000000000026,121.20964345964603,25.5035
1745184108.3251755,121.22000000000027,121.2195954847266,26.852
1745184109.06106,121.23000000000027,121.23085928402725,28.506
1745184109.757389,121.24000000000028,121.23901957672206,29.586399999999998
1745184110.518589,121.25000000000028,121.24921074471786,31.594399999999997
1745184111.4443288,121.26000000000029,121.25984374183463,32.522
1745184112.0624819,121.2700000000003,121.26983590281452,33.226099999999995
1745184112.7822764,121.2800000000003,121.27973876142642,34.4852
1745184113.544795,121.2900000000003,121.28976102429442,35.9046
1745184114.155177,121.30000000000031,121.29962408152642,36.7018
1745184114.8009534,121.31000000000031,121.30957409983966,37.4394
1745184115.4128304,121.32000000000032,121.31913212439395,38.214299999999994
1745184116.1544118,121.33000000000033,121.32908180821687,39.1419
1745184116.9747117,121.34000000000033,121.33969206167967,39.4585
1745184117.5940416,121.35000000000034,121.35032806900563,39.9428
1745184118.394478,121.36000000000034,121.35980414948426,39.987500000000004
1745184119.2577636,121.37000000000035,121.37042376797763,40.5277
1745184119.8181255,121.38000000000035,121.37929045205237,40.7698
1745184120.6382773,121.39000000000036,121.38991642539622,41.2914
1745184121.2720888,121.40000000000036,121.39913296056329,41.6639
1745184122.0197668,121.41000000000037,121.40930406065308,41.0902
1745184122.8230772,121.42000000000037,121.41982534620911,40.74
1745184123.495162,121.43000000000038,121.42961114190985,39.33560000000001
1745184124.3774645,121.44000000000038,121.43901096421177,39.0003
1745184125.141121,121.45000000000039,121.45003160700435,38.3148
1745184125.7704465,121.46000000000039,121.45930065328139,37.6219
1745184126.6108234,121.4700000000004,121.46973631565925,37.35
1745184127.3774126,121.4800000000004,121.48022114450578,37.458
1745184128.2044127,121.4900000000004,121.4896025712078,37.1265
1745184129.0960345,121.50000000000041,121.50066870133742,37.3835
1745184129.8603811,121.51000000000042,121.50942434283206,37.4804
