Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745150231.9585698,120.71000000000001,120.71084849754698,4.52253
1745150232.7145026,120.72000000000001,120.71937770579825,2.79026
1745150233.5772145,120.73000000000002,120.72906349622644,3.43846
1745150234.1494155,120.74000000000002,120.74039920564974,3.8333500000000003
1745150234.8596578,120.75000000000003,120.75063385418616,4.54861
1745150235.5710611,120.76000000000003,120.75903228638344,5.77423
1745150236.384313,120.77000000000004,120.76954822055995,6.23617
1745150236.9845624,120.78000000000004,120.78060364778503,7.52139
1745150237.7235067,120.79000000000005,120.7900389234419,8.70606
1745150238.522905,120.80000000000005,120.79952470341232,10.084399999999999
1745150239.0538614,120.81000000000006,120.80901683826232,10.8928
1745150240.0595558,120.82000000000006,120.82008831982967,14.0742
1745150240.4111857,120.83000000000007,120.82918912990135,14.9459
1745150241.2717075,120.84000000000007,120.83955756467185,17.386
1745150242.0901005,120.85000000000008,120.85098926574574,19.9826
1745150242.992033,120.86000000000008,120.85972818397568,22.512
1745150243.6181962,120.87000000000009,120.86935878757504,24.572100000000002
1745150244.3904455,120.8800000000001,120.88007974915672,26.4907
1745150245.0105274,120.8900000000001,120.88924812123878,29.1729
1745150245.6135643,120.9000000000001,120.89996005228022,31.318700000000003
1745150246.434349,120.91000000000011,120.90980839301483,32.861000000000004
1745150247.1270428,120.92000000000012,120.91987681214232,34.7609
1745150247.8196626,120.93000000000012,120.92914284818107,35.345800000000004
1745150248.5306318,120.94000000000013,120.94065615886939,35.3011
1745150249.3721445,120.95000000000013,120.94900776588474,35.5209
1745150250.2094412,120.96000000000014,120.95913170633139,35.8971
1745150251.0617328,120.97000000000014,120.96915798276314,36.7763
1745150251.854498,120.98000000000015,120.98005621114862,36.225
1745150252.69813,120.99000000000015,120.99012663707254,36.7651
1745150253.4910975,121.00000000000016,121.00021412072238,36.422399999999996
1745150254.1270494,121.01000000000016,121.00967247452354,35.722
1745150254.7472596,121.02000000000017,121.01940876926528,35.390499999999996
1745150255.3822625,121.03000000000017,121.02916312517482,34.597
1745150256.3123984,121.04000000000018,121.03945964988088,34.4927
1745150257.1874208,121.05000000000018,121.04966653775773,33.1404
1745150258.0129013,121.06000000000019,121.05999282989069,33.311800000000005
1745150258.768195,121.07000000000019,121.07042481319513,33.6098
1745150259.512437,121.0800000000002,121.07992731643026,32.246300000000005
1745150260.1287332,121.0900000000002,121.089232819475,32.0415
1745150261.1217704,121.10000000000021,121.0992534099787,31.438
1745150261.8143208,121.11000000000021,121.10944491249393,30.3352
1745150262.3655534,121.12000000000022,121.12081640973338,29.117
1745150262.9896238,121.13000000000022,121.13081559445709,28.1298
1745150263.8818314,121.14000000000023,121.13998028743663,26.9377
1745150264.805428,121.15000000000023,121.14914364257129,25.8648
1745150265.571743,121.16000000000024,121.15900335513288,24.6727
1745150266.6668499,121.17000000000024,121.16984840345685,23.5924
1745150267.3708596,121.18000000000025,121.18077940947842,22.8659
1745150268.0877988,121.19000000000025,121.19054680952104,22.5195
1745150268.9268098,121.20000000000026,121.19903621636331,21.372100000000003
1745150269.5963461,121.21000000000026,121.20939896526397,20.8841
1745150270.4678547,121.22000000000027,121.21929881369579,21.3833
1745150271.352658,121.23000000000027,121.22923277763766,21.066599999999998
1745150271.9079576,121.24000000000028,121.23941759081208,22.1693
1745150272.608264,121.25000000000028,121.24909702638979,23.040999999999997
1745150273.205917,121.26000000000029,121.25925474785618,24.8553
1745150273.919861,121.2700000000003,121.27091455450864,26.177699999999998
1745150274.7497623,121.2800000000003,121.27996017769328,27.9286
1745150275.4963744,121.2900000000003,121.2895155265287,29.7354
1745150276.3191972,121.30000000000031,121.29903642539284,31.210700000000003
1745150276.8818727,121.31000000000031,121.30951824405929,32.171800000000005
1745150277.8984163,121.32000000000032,121.3194826443796,33.1777
1745150278.6136253,121.33000000000033,121.33067051999387,34.2431
1745150279.2259154,121.34000000000033,121.33979708387051,34.827999999999996
1745150280.2096214,121.35000000000034,121.34947183696204,36.8583
1745150280.8426623,121.36000000000034,121.35946834596689,37.208400000000005
1745150281.6636667,121.37000000000035,121.3697474784567,37.208400000000005
1745150282.24878,121.38000000000035,121.37937273058924,38.6389
1745150283.002664,121.39000000000036,121.38917959760875,39.3617
1745150283.7809227,121.40000000000036,121.40063370787539,39.33560000000001
1745150284.7191808,121.41000000000037,121.41056265481166,39.7752
1745150285.4738212,121.42000000000037,121.42048591587809,40.7661
1745150286.483085,121.43000000000038,121.43000179776573,41.12
1745150286.8980212,121.44000000000038,121.43966584795271,40.676700000000004
1745150287.8270652,121.45000000000039,121.44948040763848,41.563300000000005
1745150288.606625,121.46000000000039,121.46092548733577,40.7549
1745150289.493574,121.4700000000004,121.46925736087724,40.6357
1745150290.4447381,121.4800000000004,121.48064926054212,40.084399999999995
1745150290.8592658,121.4900000000004,121.48934168799315,39.4734
1745150291.878749,121.50000000000041,121.4995254977839,38.735800000000005
1745150292.561958,121.51000000000042,121.50980797491502,37.7337
