Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745178202.6709032,121.50000000000041,121.50044996081851,37.0482
1745178203.4026093,121.4900000000004,121.49065145544591,36.6794
1745178203.9723005,121.4800000000004,121.48095931016724,37.607
1745178204.959744,121.4700000000004,121.4697289574251,37.1973
1745178205.635978,121.46000000000039,121.46026960021118,38.191900000000004
1745178206.3077228,121.45000000000039,121.44975165926735,38.2962
1745178207.0899456,121.44000000000038,121.44086490725749,38.9817
1745178207.859309,121.43000000000038,121.43043325844337,39.8981
1745178208.4704943,121.42000000000037,121.42007485759677,40.442
1745178209.339956,121.41000000000037,121.41004021948902,40.944900000000004
1745178210.0706854,121.40000000000036,121.39980155735975,41.5968
1745178210.6048508,121.39000000000036,121.39073385941447,41.9843
1745178211.313638,121.38000000000035,121.38018414427643,40.7735
1745178212.1147292,121.37000000000035,121.3707679331128,40.3228
1745178212.8838394,121.36000000000034,121.35938305724994,40.2408
1745178213.8068109,121.35000000000034,121.35093947217683,39.0823
1745178214.646192,121.34000000000033,121.33913316958933,39.1158
1745178215.438767,121.33000000000033,121.33034006797243,38.326
1745178216.395957,121.32000000000032,121.32006762479432,37.8604
1745178217.0813148,121.31000000000031,121.30964299975312,37.4021
1745178217.8604474,121.30000000000031,121.29994583749794,36.1318
1745178218.7024257,121.2900000000003,121.28912186046364,35.9567
1745178219.285368,121.2800000000003,121.28086724851164,34.507600000000004
1745178219.9660025,121.2700000000003,121.26936731644673,33.3379
1745178220.8579557,121.26000000000029,121.26030262871063,32.298500000000004
1745178221.4922073,121.25000000000028,121.25052318786038,31.5125
1745178222.182367,121.24000000000028,121.2402346903691,30.3016
1745178222.7846384,121.23000000000027,121.22964015678735,28.099999999999998
1745178223.587552,121.22000000000027,121.22054168803152,25.8536
1745178224.5467718,121.21000000000026,121.21099403189146,24.1884
1745178225.1549838,121.20000000000026,121.20029982755659,23.3949
1745178226.0044475,121.19000000000025,121.19095418867073,21.737199999999998
1745178226.913102,121.18000000000025,121.18078542983858,21.1672
1745178227.4603682,121.17000000000024,121.17041799845174,21.3907
1745178228.2409313,121.16000000000024,121.1606188241567,21.3051
1745178229.1565778,121.15000000000023,121.15028249804163,21.2082
1745178229.8987691,121.14000000000023,121.13963578784023,21.7744
1745178230.5786982,121.13000000000022,121.13069318005,22.6722
1745178230.924381,121.12000000000022,121.11900761956349,23.212400000000002
1745178231.7891817,121.11000000000021,121.11039011238609,24.5498
1745178232.4676147,121.10000000000021,121.10093242750736,25.753
1745178233.1539047,121.0900000000002,121.09090983014903,26.893
1745178234.2311227,121.0800000000002,121.07965205120854,28.141000000000002
1745178234.7478437,121.07000000000019,121.07067967599141,28.7482
1745178235.5547152,121.06000000000019,121.0605430258729,29.888099999999998
1745178236.3075242,121.05000000000018,121.05037259473465,31.7509
1745178237.1083615,121.04000000000018,121.04029915860156,31.650299999999998
1745178237.7420998,121.03000000000017,121.02916345963604,32.3097
1745178238.2620296,121.02000000000017,121.02079111576313,32.6673
1745178239.1589766,121.01000000000016,121.01069192579598,32.9951
1745178239.6619995,121.00000000000016,121.00038871180732,33.472
1745178240.7394826,120.99000000000015,120.99078720671241,34.0978
1745178241.4963474,120.98000000000015,120.98025856286404,34.8391
1745178242.326048,120.97000000000014,120.97047477398883,35.133399999999995
1745178243.103778,120.96000000000014,120.96092109748861,36.2771
1745178243.622056,120.95000000000013,120.95039713612641,36.0722
1745178244.4013665,120.94000000000013,120.94098460412351,36.664500000000004
1745178245.1158285,120.93000000000012,120.92960775541724,36.3106
1745178245.8202963,120.92000000000012,120.92089224979281,35.9418
1745178246.41514,120.91000000000011,120.9097565508273,35.859899999999996
1745178247.373608,120.9000000000001,120.8992971413827,34.7497
1745178248.2731886,120.8900000000001,120.89036925006076,35.357
1745178248.9999683,120.8800000000001,120.87956266530091,35.6103
1745178249.6190073,120.87000000000009,120.86917048340547,34.4741
1745178250.5308805,120.86000000000008,120.86034995559021,33.6284
1745178251.091515,120.85000000000008,120.85090063235839,32.7642
1745178251.9822621,120.84000000000007,120.84000441079843,30.1601
1745178252.763231,120.83000000000007,120.82975237001665,27.477899999999998
1745178253.4973364,120.82000000000006,120.82076360596693,24.9409
1745178254.1527627,120.81000000000006,120.81084870657651,22.8995
1745178255.0334134,120.80000000000005,120.79971200419823,19.937900000000003
1745178255.8060365,120.79000000000005,120.78945494643995,17.583499999999997
1745178256.544171,120.78000000000004,120.7795032558206,15.5346
1745178257.4651892,120.77000000000004,120.77088775543962,13.914
1745178258.1439755,120.76000000000003,120.75976643848117,12.3196
1745178259.050709,120.75000000000003,120.75069840607466,10.404800000000002
1745178259.7777216,120.74000000000002,120.7403222785797,9.313279999999999
1745178260.542513,120.73000000000002,120.72985885551316,7.458060000000001
1745178261.3215935,120.72000000000001,120.7203924745263,6.17284
1745178262.2373602,120.71000000000001,120.70989861511043,5.4464
1745178262.9180608,120.7,120.70067137706792,5.21916
