Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745151244.0409338,120.71000000000001,120.70958120722207,2.31715
1745151244.7425199,120.72000000000001,120.7208279487968,2.98025
1745151245.6581328,120.73000000000002,120.7295581708895,3.10691
1745151246.6878865,120.74000000000002,120.73952658480266,3.76628
1745151247.4750488,120.75000000000003,120.74938228377141,4.48528
1745151248.2143114,120.76000000000003,120.76064273843076,5.26014
1745151248.909967,120.77000000000004,120.76909134048037,6.22126
1745151249.5477648,120.78000000000004,120.77913567807991,6.70183
1745151250.3335528,120.79000000000005,120.78954592111404,8.702340000000001
1745151251.1896143,120.80000000000005,120.80042842961848,15.966700000000001
1745151251.8958418,120.81000000000006,120.80970684086788,11.5857
1745151252.6704278,120.82000000000006,120.81988329239539,13.4111
1745151253.5860977,120.83000000000007,120.82969216621132,15.776700000000002
1745151254.276288,120.84000000000007,120.84005959759816,17.7027
1745151255.1058934,120.85000000000008,120.84916174551472,19.8373
1745151255.8249419,120.86000000000008,120.8591836739215,22.9256
1745151256.7162344,120.87000000000009,120.87036954273935,24.6727
1745151257.3960264,120.8800000000001,120.87979545336566,26.6881
1745151258.1298954,120.8900000000001,120.88917922132532,29.224999999999998
1745151258.7996721,120.9000000000001,120.89938309905119,31.3486
1745151259.4683905,120.91000000000011,120.90994117586524,33.0398
1745151260.0563955,120.92000000000012,120.919455719908,34.3139
1745151260.9350357,120.93000000000012,120.92977565716137,35.0291
1745151261.8038054,120.94000000000013,120.93993371311808,35.5209
1745151262.4255266,120.95000000000013,120.94912683565053,35.5246
1745151263.1925888,120.96000000000014,120.95988860205398,35.9754
1745151263.800712,120.97000000000014,120.97009983798489,35.9716
1745151264.6143186,120.98000000000015,120.97909228116623,36.5751
1745151265.2796397,120.99000000000015,120.98911086490261,36.3516
1745151266.0827475,121.00000000000016,120.99937394305016,36.1542
1745151266.600347,121.01000000000016,121.01060228899587,36.2622
1745151267.4644372,121.02000000000017,121.01903383331955,35.2825
1745151268.146019,121.03000000000017,121.02922500131535,34.4443
1745151268.8417528,121.04000000000018,121.03959009144455,34.306400000000004
1745151269.6778333,121.05000000000018,121.04928725372883,33.5986
1745151270.4749062,121.06000000000019,121.0604533891019,33.8668
1745151271.3150442,121.07000000000019,121.06970236741472,32.77160000000001
1745151272.0264976,121.0800000000002,121.07981393259251,32.883399999999995
1745151272.7410033,121.0900000000002,121.08936593678663,32.2538
1745151273.6019254,121.10000000000021,121.09992668931955,31.445400000000003
1745151274.2703109,121.11000000000021,121.10981416254072,30.555100000000003
1745151274.8980198,121.12000000000022,121.12032106611878,29.6348
1745151275.9243376,121.13000000000022,121.12972657434875,27.9137
1745151276.7611973,121.14000000000023,121.13950467732502,27.3288
1745151277.2623627,121.15000000000023,121.1500798118941,26.4012
1745151277.9032133,121.16000000000024,121.15908764046617,25.414
1745151278.6572263,121.17000000000024,121.16943634179188,23.9239
1745151279.2330303,121.18000000000025,121.17978905671043,23.458299999999998
1745151280.1806061,121.19000000000025,121.1897675046057,22.187900000000003
1745151280.7866333,121.20000000000026,121.19943055135082,21.2939
1745151281.6574605,121.21000000000026,121.21010401882813,21.275199999999998
1745151282.6727614,121.22000000000027,121.21900816305424,21.1598
1745151283.329648,121.23000000000027,121.23094390385086,21.2529
1745151284.0598679,121.24000000000028,121.23932193365181,22.0091
1745151284.9513516,121.25000000000028,121.25041983800475,23.1491
1745151285.6604621,121.26000000000029,121.25942097726511,24.590799999999998
1745151286.2404504,121.2700000000003,121.26909104784136,26.2411
1745151287.0148387,121.2800000000003,121.27925111053628,28.0851
1745151288.0832424,121.2900000000003,121.29014532532892,29.9552
1745151288.6058576,121.30000000000031,121.29945852103992,30.8121
1745151289.312448,121.31000000000031,121.30948212178191,32.298500000000004
1745151289.896267,121.32000000000032,121.32084458845202,33.159
1745151290.8682172,121.33000000000033,121.33018286910374,34.563500000000005
1745151291.5922682,121.34000000000033,121.34050013066735,35.2676
1745151292.2615137,121.35000000000034,121.349466151034,36.396300000000004
1745151293.3163066,121.36000000000034,121.35904257121729,37.607
1745151294.038535,121.37000000000035,121.36992206951254,38.0615
1745151294.5213592,121.38000000000035,121.37917840605951,38.5086
1745151295.4951468,121.39000000000036,121.38901102694217,39.2424
1745151296.2083695,121.40000000000036,121.40072602039436,39.6858
1745151296.872988,121.41000000000037,121.41090414425707,39.6075
1745151297.7044241,121.42000000000037,121.42052471390343,40.658100000000005
1745151298.648579,121.43000000000038,121.42958304678905,41.2914
1745151299.5249503,121.44000000000038,121.43932268617209,40.7475
1745151300.1881354,121.45000000000039,121.44965366084944,41.0976
1745151301.0092165,121.46000000000039,121.45900398225058,41.093900000000005
1745151301.8344736,121.4700000000004,121.46978146853507,40.445699999999995
1745151302.478161,121.4800000000004,121.4800077554246,39.6708
1745151303.2288768,121.4900000000004,121.49055412595044,39.3281
1745151303.8460634,121.50000000000041,121.5002823935356,39.1828
1745151304.666757,121.51000000000042,121.50913201988442,37.9274
