Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745175996.913024,120.71000000000001,120.70987052001874,4.3064599999999995
1745175997.7721033,120.72000000000001,120.72070754115703,5.12603
1745175998.5620072,120.73000000000002,120.73073147636023,5.99402
1745175999.2163706,120.74000000000002,120.74006741575431,7.18239
1745175999.9469569,120.75000000000003,120.75029938857188,8.5794
1745176000.8119261,120.76000000000003,120.75972496473696,9.8609
1745176001.498242,120.77000000000004,120.77028371047345,10.4644
1745176002.0820577,120.78000000000004,120.77981731906766,12.710700000000001
1745176002.654519,120.79000000000005,120.78936096161488,14.5585
1745176003.5350783,120.80000000000005,120.79955380194588,16.6633
1745176004.0307748,120.81000000000006,120.80937906456529,18.607899999999997
1745176004.7897682,120.82000000000006,120.81902070553042,21.163500000000003
1745176005.5522814,120.83000000000007,120.82903326887754,23.532799999999998
1745176006.235957,120.84000000000007,120.84057701594429,25.8797
1745176007.047448,120.85000000000008,120.850315986434,28.6439
1745176007.9448307,120.86000000000008,120.85926996605122,31.2368
1745176008.5364754,120.87000000000009,120.86907883983804,32.5518
1745176009.38974,120.8800000000001,120.87957069245749,33.7402
1745176010.1331258,120.8900000000001,120.88914376797038,34.8317
1745176010.8194602,120.9000000000001,120.90098084139754,35.1968
1745176011.5286584,120.91000000000011,120.90924080481636,35.0552
1745176012.3664117,120.92000000000012,120.91928246669704,35.3644
1745176013.193688,120.93000000000012,120.92958200158319,35.707100000000004
1745176013.8980875,120.94000000000013,120.93961831199704,36.5379
1745176014.5161085,120.95000000000013,120.9491412176867,36.291999999999994
1745176015.2906811,120.96000000000014,120.95920997124631,36.1318
1745176015.8026898,120.97000000000014,120.96918407105841,36.303200000000004
1745176016.747026,120.98000000000015,120.97922305724933,35.908300000000004
1745176017.5065742,120.99000000000015,120.98924532008823,34.787
1745176018.23268,121.00000000000016,121.00006026655319,34.3139
1745176019.1478186,121.01000000000016,121.01035344655975,33.4906
1745176019.586402,121.02000000000017,121.01923551608343,33.5055
1745176020.28898,121.03000000000017,121.02915576694068,33.0585
1745176021.1552327,121.04000000000018,121.04074132218375,32.4103
1745176021.9746099,121.05000000000018,121.05059501438518,31.7285
1745176022.585594,121.06000000000019,121.0593453044421,31.665200000000002
1745176023.524499,121.07000000000019,121.06933211395517,30.4879
1745176024.3776815,121.0800000000002,121.0795701071329,29.2585
1745176025.0351212,121.0900000000002,121.09053288740688,28.2117
1745176025.8319693,121.10000000000021,121.0997718317376,27.645500000000002
1745176026.3793693,121.11000000000021,121.10987704206491,25.9952
1745176027.3097851,121.12000000000022,121.12036755683948,25.347
1745176027.960327,121.13000000000022,121.1293131748098,24.8255
1745176028.6177893,121.14000000000023,121.13902839823277,23.57
1745176029.283803,121.15000000000023,121.14903895478346,22.2587
1745176030.0564387,121.16000000000024,121.1602261615044,21.7484
1745176030.8236325,121.17000000000024,121.16971562057734,20.8766
1745176031.2879508,121.18000000000025,121.18062120722607,20.8953
1745176032.2037807,121.19000000000025,121.1898835641623,19.7367
1745176033.1367486,121.20000000000026,121.20058613014407,21.6962
1745176033.978532,121.21000000000026,121.20954479227657,22.936700000000002
1745176034.6842718,121.22000000000027,121.22030722760246,23.9128
1745176035.5373147,121.23000000000027,121.22932575910818,25.8685
1745176036.280586,121.24000000000028,121.24060360595468,27.503899999999998
1745176036.9273865,121.25000000000028,121.25024558141013,28.960500000000003
1745176037.9675379,121.26000000000029,121.25999257905642,30.5998
1745176038.6318152,121.2700000000003,121.27011585055152,31.881300000000003
1745176039.4412503,121.2800000000003,121.2793277031742,32.455
1745176040.0371165,121.2900000000003,121.2891145022295,34.0866
1745176040.8015776,121.30000000000031,121.29931302851764,35.040299999999995
1745176041.6524992,121.31000000000031,121.31021493600565,35.994
1745176042.3975246,121.32000000000032,121.32078839823953,36.981199999999994
1745176043.1898046,121.33000000000033,121.32971194147831,37.6219
1745176043.935709,121.34000000000033,121.33905758036417,37.9311
1745176044.7825568,121.35000000000034,121.3497280376323,39.100899999999996
1745176045.5362244,121.36000000000034,121.35961617980502,39.350500000000004
1745176046.2003973,121.37000000000035,121.37004414948751,40.021
1745176046.912082,121.38000000000035,121.37933292920934,40.4606
1745176047.6305804,121.39000000000036,121.3906746589928,41.0567
1745176048.3639395,121.40000000000036,121.39905436112895,41.1274
1745176049.070496,121.41000000000037,121.40984020906035,41.2094
1745176049.7797408,121.42000000000037,121.41952599948854,41.3398
1745176050.4563096,121.43000000000038,121.43068578001112,40.8369
1745176051.3504467,121.44000000000038,121.43978324535419,40.0471
1745176052.1564136,121.45000000000039,121.4494824144349,39.3058
1745176052.9411755,121.46000000000039,121.4601772876922,39.0264
1745176053.398619,121.4700000000004,121.46934198067174,37.9349
1745176054.4201143,121.4800000000004,121.47976459891652,37.431900000000006
1745176055.191585,121.4900000000004,121.48940991898417,37.428200000000004
1745176055.9608521,121.50000000000041,121.49922280639294,37.305299999999995
1745176056.5835617,121.51000000000042,121.5093139691744,36.8247
