Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745159009.003648,121.50000000000041,121.5009948053339,37.5847
1745159009.8567297,121.4900000000004,121.49067654038663,38.3148
1745159010.611728,121.4800000000004,121.48072050171322,38.7656
1745159011.3667367,121.4700000000004,121.47096648029401,38.791700000000006
1745159012.3093536,121.46000000000039,121.46005688005243,40.1998
1745159013.016845,121.45000000000039,121.45069786257227,41.2914
1745159013.6330793,121.44000000000038,121.4402902952861,41.4627
1745159014.3984475,121.43000000000038,121.42927266267361,41.581900000000005
1745159015.1168616,121.42000000000037,121.42094647503109,41.697399999999995
1745159015.9197016,121.41000000000037,121.40908431672142,41.2839
1745159016.4890816,121.40000000000036,121.40092067941441,41.231700000000004
1745159017.4994256,121.39000000000036,121.39050709173898,40.1216
1745159018.040006,121.38000000000035,121.38038315132144,39.0711
1745159018.8289583,121.37000000000035,121.36951034230879,39.3691
1745159019.5295238,121.36000000000034,121.36081557357102,38.9891
1745159020.3016236,121.35000000000034,121.35050901491195,37.8268
1745159020.9224505,121.34000000000033,121.34079646723694,37.2271
1745159021.6171203,121.33000000000033,121.33073707864969,36.4112
1745159022.5052595,121.32000000000032,121.3205362111621,34.7609
1745159023.305465,121.31000000000031,121.31081496734987,34.1202
1745159023.7410047,121.30000000000031,121.30024351191241,33.5651
1745159024.556743,121.2900000000003,121.29078181344084,32.5146
1745159025.4135826,121.2800000000003,121.28085587665555,30.8419
1745159026.296813,121.2700000000003,121.2693900601007,29.1505
1745159026.9594748,121.26000000000029,121.26075683304225,27.7126
1745159027.9512234,121.25000000000028,121.25064459891291,26.0362
1745159028.4919612,121.24000000000028,121.24067886071862,24.9111
1745159029.1469278,121.23000000000027,121.23097835382214,23.3912
1745159029.9522507,121.22000000000027,121.22086879541166,21.778200000000002
1745159030.8095124,121.21000000000026,121.21002107133972,20.939999999999998
1745159031.4107773,121.20000000000026,121.2002750770771,20.954900000000002
1745159032.279542,121.19000000000025,121.19049931538757,21.036800000000003
1745159033.0130231,121.18000000000025,121.18093660834711,21.5882
1745159033.80119,121.17000000000024,121.17058389339945,22.2289
1745159034.571488,121.16000000000024,121.15931206691312,23.3912
1745159035.3401742,121.15000000000023,121.15037347271573,24.1661
1745159036.1645305,121.14000000000023,121.13949029525975,25.1384
1745159036.829814,121.13000000000022,121.13043597596698,26.2597
1745159037.5860076,121.12000000000022,121.12043679121416,27.6567
1745159038.310408,121.11000000000021,121.10949976483244,28.4688
1745159039.071611,121.10000000000021,121.09957416253746,29.321900000000003
1745159040.1138399,121.0900000000002,121.09025561538874,31.255399999999998
1745159040.633436,121.0800000000002,121.08077920044889,31.3113
1745159041.4117842,121.07000000000019,121.07072951138252,31.884999999999998
1745159041.9742255,121.06000000000019,121.05962458322756,32.767900000000004
1745159042.7322292,121.05000000000018,121.05083148161066,33.013799999999996
1745159043.5650892,121.04000000000018,121.0404225764214,33.4124
1745159044.3095255,121.03000000000017,121.0293664802739,33.404900000000005
1745159044.9716818,121.02000000000017,121.01978704991052,34.332499999999996
1745159045.8742714,121.01000000000016,121.01058690360514,34.675200000000004
1745159046.491977,121.00000000000016,121.00096800629399,35.845
1745159047.536275,120.99000000000015,120.99093136138981,35.9865
1745159048.1794083,120.98000000000015,120.98064085710212,36.865700000000004
1745159048.88721,120.97000000000014,120.96978176117409,36.5416
1745159049.6543593,120.96000000000014,120.96077961853007,36.7875
1745159050.5605335,120.95000000000013,120.95035298669245,36.232400000000005
1745159051.4268897,120.94000000000013,120.94076151555055,35.912
1745159052.0364869,120.93000000000012,120.93091150250984,36.344199999999994
1745159053.0632145,120.92000000000012,120.92083840083797,35.3346
1745159053.7975342,120.91000000000011,120.9109161432134,35.252700000000004
1745159054.5442133,120.9000000000001,120.90025939900079,34.2468
1745159055.4572556,120.8900000000001,120.89069903318887,33.2224
1745159056.3592393,120.8800000000001,120.87955062452238,31.702499999999997
1745159057.0435116,120.87000000000009,120.87098763522226,29.3964
1745159057.9225385,120.86000000000008,120.85939940426033,27.2655
1745159058.556271,120.85000000000008,120.85017985891318,24.5088
1745159059.0987825,120.84000000000007,120.84097369218944,23.313
1745159059.863498,120.83000000000007,120.83085844788002,20.1837
1745159060.6962798,120.82000000000006,120.82017896001344,17.7027
1745159061.5635762,120.81000000000006,120.81001689052209,15.441400000000002
1745159062.2539551,120.80000000000005,120.80009028481436,13.5117
1745159063.2073503,120.79000000000005,120.78909272016608,11.8316
1745159064.1187687,120.78000000000004,120.77935174287995,9.66719
1745159064.8505442,120.77000000000004,120.77017634699587,8.99291
1745159065.622612,120.76000000000003,120.7600734779262,7.368650000000001
1745159066.344318,120.75000000000003,120.75014051736798,6.51929
1745159067.3115427,120.74000000000002,120.74055239092559,5.1334800000000005
1745159068.1534877,120.73000000000002,120.73084452573676,4.83546
1745159068.9423337,120.72000000000001,120.72066305723274,3.9562899999999996
1745159069.7989368,120.71000000000001,120.70958221060573,3.68805
1745159070.5267115,120.7,120.7007804128807,3.18886
