Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745178140.7189193,120.71000000000001,120.71082776066032,4.67154
1745178141.56298,120.72000000000001,120.71953022212256,5.42405
1745178142.348373,120.73000000000002,120.72907888161717,6.28832
1745178143.0982292,120.74000000000002,120.73931553697912,7.9461
1745178144.0027142,120.75000000000003,120.74909665010637,9.603860000000001
1745178144.7292178,120.76000000000003,120.75963332116953,10.762400000000001
1745178145.3567295,120.77000000000004,120.7691398379975,12.1892
1745178146.2312274,120.78000000000004,120.78031132480828,14.0928
1745178146.921179,120.79000000000005,120.78949742356781,15.705900000000002
1745178147.7361948,120.80000000000005,120.79932469298365,17.9523
1745178148.4922194,120.81000000000006,120.81085305463057,20.4892
1745178149.2021446,120.82000000000006,120.82030605699401,22.4934
1745178149.9895983,120.83000000000007,120.83093169584754,24.9298
1745178150.8441937,120.84000000000007,120.8406733420561,27.6753
1745178151.5653155,120.85000000000008,120.84958183436538,29.8658
1745178152.2213962,120.86000000000008,120.85931846356834,32.0415
1745178152.82818,120.87000000000009,120.86909522864153,33.96
1745178153.6956406,120.8800000000001,120.87910912986263,34.9286
1745178154.2807882,120.8900000000001,120.8893213692354,34.787
1745178155.205211,120.9000000000001,120.89903793050325,35.222899999999996
1745178155.9309945,120.91000000000011,120.90924816307961,35.1931
1745178156.7772026,120.92000000000012,120.92028787039453,35.658699999999996
1745178157.4393213,120.93000000000012,120.92914786518668,36.251000000000005
1745178158.289976,120.94000000000013,120.93915307032876,36.5304
1745178158.7791917,120.95000000000013,120.94933788347407,36.6459
1745178159.4121299,120.96000000000014,120.95984110792051,35.9865
1745178160.0927787,120.97000000000014,120.9693991325039,35.6252
1745178161.0028613,120.98000000000015,120.98062848186237,34.6901
1745178161.7581553,120.99000000000015,120.98910852367408,34.5896
1745178162.4294162,121.00000000000016,120.99986794879078,34.477799999999995
1745178163.1358871,121.01000000000016,121.01020159918698,33.300599999999996
1745178163.9995737,121.02000000000017,121.02036868568393,33.0398
1745178164.774575,121.03000000000017,121.03018357983092,32.8908
1745178165.5879076,121.04000000000018,121.03904156779754,31.944599999999998
1745178166.5323784,121.05000000000018,121.04954780248227,31.5795
1745178167.3501134,121.06000000000019,121.06010788609274,30.4283
1745178168.1546729,121.07000000000019,121.07011342569604,30.111600000000003
1745178169.001555,121.0800000000002,121.07950187614188,28.547
1745178169.6579995,121.0900000000002,121.08930640190374,27.5971
1745178170.5092719,121.10000000000021,121.09933067153906,26.4534
1745178171.161751,121.11000000000021,121.10963221325073,25.2874
1745178171.6714878,121.12000000000022,121.1199190384068,24.859
1745178172.560124,121.13000000000022,121.12900546644232,23.685499999999998
1745178173.1195111,121.14000000000023,121.13900632350123,22.3817
1745178174.187841,121.15000000000023,121.14962493861094,22.0501
1745178175.0395582,121.16000000000024,121.16062785472604,21.1933
1745178175.8872323,121.17000000000024,121.16998486543889,20.9511
1745178176.7302983,121.18000000000025,121.18079312256305,20.835700000000003
1745178177.2991076,121.19000000000025,121.18938220015843,21.1523
1745178178.0550709,121.20000000000026,121.19900511106243,22.5791
1745178178.801945,121.21000000000026,121.21085857329308,23.5141
1745178179.4696639,121.22000000000027,121.21913291874807,24.8739
1745178180.3148625,121.23000000000027,121.22998632871895,27.0606
1745178180.974417,121.24000000000028,121.23914031879394,28.904600000000002
1745178181.6759207,121.25000000000028,121.24957397440448,29.8248
1745178182.5292523,121.26000000000029,121.25930692450493,31.4231
1745178183.1063833,121.2700000000003,121.27033057750668,31.9297
1745178183.9327471,121.2800000000003,121.27950296315248,33.5278
1745178184.6557448,121.2900000000003,121.28900412857183,34.9584
1745178185.4320297,121.30000000000031,121.29912071072613,35.8301
1745178186.1938996,121.31000000000031,121.30925401623244,36.817299999999996
1745178187.065323,121.32000000000032,121.31903813953977,37.428200000000004
1745178187.8457923,121.33000000000033,121.33068322969484,38.4713
1745178188.6026366,121.34000000000033,121.3406482989376,38.8215
1745178189.2797334,121.35000000000034,121.3502116749296,39.5442
1745178189.8590944,121.36000000000034,121.36036605175468,39.4287
1745178190.6063251,121.37000000000035,121.37086961066234,40.2073
1745178191.2914355,121.38000000000035,121.37944296837668,42.7181
1745178191.8433917,121.39000000000036,121.38964985631173,41.5186
1745178192.479201,121.40000000000036,121.40028920827899,40.6133
1745178193.1327348,121.41000000000037,121.41068373137387,41.0678
1745178193.814262,121.42000000000037,121.41945342044346,40.6543
1745178194.5893493,121.43000000000038,121.42927500393125,40.4234
1745178195.2794511,121.44000000000038,121.43960163052543,39.4585
1745178196.013189,121.45000000000039,121.44904326106189,38.855
1745178196.8020716,121.46000000000039,121.45974181345082,38.236599999999996
1745178197.5962012,121.4700000000004,121.46995505620725,37.309
1745178198.3089106,121.4800000000004,121.47975088583189,37.987
1745178199.0075421,121.4900000000004,121.48907712570508,37.6964
1745178199.9257326,121.50000000000041,121.49911142935161,37.1935
1745178200.631808,121.51000000000042,121.51095519206137,37.0296
