Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745143482.0433767,121.50000000000041,121.5003653409949,38.7656
1745143483.188991,121.4900000000004,121.49068791221362,39.6373
1745143483.8049717,121.4800000000004,121.47963750196504,40.0806
1745143484.6937532,121.4700000000004,121.47034638098557,40.822
1745143485.387199,121.46000000000039,121.46056091977516,41.2914
1745143486.2157476,121.45000000000039,121.44926333942567,40.6618
1745143487.0861475,121.44000000000038,121.44034882675624,41.4106
1745143487.946634,121.43000000000038,121.4306757459999,40.889
1745143488.5811672,121.42000000000037,121.41988755683997,40.1738
1745143489.3373916,121.41000000000037,121.40929068200057,39.737899999999996
1745143490.1959755,121.40000000000036,121.40069558401592,38.855
1745143490.791056,121.39000000000036,121.3894886438502,39.153000000000006
1745143491.5803852,121.38000000000035,121.38039719886729,38.1658
1745143492.3560262,121.37000000000035,121.37099403189495,37.6629
1745143493.2089648,121.36000000000034,121.35953523911303,36.6571
1745143493.8971646,121.35000000000034,121.34959759603953,36.1952
1745143494.9537706,121.34000000000033,121.34000144241145,34.5262
1745143495.5633535,121.33000000000033,121.33023437680095,33.6173
1745143496.3427832,121.32000000000032,121.31981777894543,32.77160000000001
1745143496.9999938,121.31000000000031,121.30916136925225,31.4417
1745143497.624967,121.30000000000031,121.2995076875086,29.9254
1745143498.4155896,121.2900000000003,121.28947639404214,27.8169
1745143499.2361906,121.2800000000003,121.27906247190549,26.5354
1745143499.9078014,121.2700000000003,121.27021083878935,24.959600000000002
1745143500.677289,121.26000000000029,121.25920424357173,23.1491
1745143501.4694397,121.25000000000028,121.24972649072879,22.0315
1745143502.1784477,121.24000000000028,121.2404417245998,21.13
1745143502.9180155,121.23000000000027,121.2305866945535,20.835700000000003
1745143503.837788,121.22000000000027,121.22086043379386,20.962300000000003
1745143504.5823696,121.21000000000026,121.21049735040287,21.401899999999998
1745143505.3056178,121.20000000000026,121.20067543245386,21.9309
1745143506.190365,121.19000000000025,121.19028659525793,22.6722
1745143506.9632454,121.18000000000025,121.18076001046575,23.3018
1745143507.724599,121.17000000000024,121.17087989550782,24.7733
1745143508.69664,121.16000000000024,121.1595736190211,25.246399999999998
1745143509.48017,121.15000000000023,121.15055675987969,26.4832
1745143510.1606805,121.14000000000023,121.14073651426588,27.2357
1745143510.9278128,121.13000000000022,121.12985601255787,28.9084
1745143511.60226,121.12000000000022,121.12081540632062,28.327199999999998
1745143512.5074089,121.11000000000021,121.11072959500598,30.678
1745143513.3632257,121.10000000000021,121.09990729033598,31.590700000000002
1745143514.110211,121.0900000000002,121.09023655083729,32.499700000000004
1745143514.9994678,121.0800000000002,121.08076849754434,32.4959
1745143515.4563332,121.07000000000019,121.07070743662189,32.8536
1745143516.1790318,121.06000000000019,121.0609654559812,32.9989
1745143516.994576,121.05000000000018,121.04951903840993,33.971199999999996
1745143517.8700426,121.04000000000018,121.03939978050767,34.854
1745143518.8335466,121.03000000000017,121.03018123857328,35.051500000000004
1745143519.575292,121.02000000000017,121.02069211393245,35.547
1745143520.450641,121.01000000000016,121.01046616150416,36.0238
1745143521.1411648,121.00000000000016,121.00071381239104,36.359100000000005
1745143521.888351,120.99000000000015,120.99074941207073,36.8136
1745143522.7436726,120.98000000000015,120.97968662661151,36.0312
1745143523.5154102,120.97000000000014,120.97070722759236,35.7891
1745143524.2594273,120.96000000000014,120.96034548213356,35.5507
1745143525.208842,120.95000000000013,120.94959742881474,35.1483
1745143526.075002,120.94000000000013,120.94016014633235,34.8988
1745143526.7692993,120.93000000000012,120.93019842176,35.0291
1745143527.5412357,120.92000000000012,120.92055477399845,33.531600000000005
1745143528.1237788,120.91000000000011,120.91094490725663,32.4885
1745143528.9788587,120.9000000000001,120.90075006010011,29.8918
1745143529.9380796,120.8900000000001,120.89051775282132,27.3363
1745143530.5315835,120.8800000000001,120.88093999476405,25.3917
1745143531.3037405,120.87000000000009,120.87062574340962,23.2683
1745143531.9549708,120.86000000000008,120.86004224722274,21.3423
1745143532.8051486,120.85000000000008,120.85008955319063,18.079
1745143533.3585472,120.84000000000007,120.84080010454636,15.963
1745143534.1075082,120.83000000000007,120.82951590279117,13.533999999999999
1745143534.7911777,120.82000000000006,120.81900431669783,12.237599999999999
1745143535.7582037,120.81000000000006,120.8109363365802,10.192499999999999
1745143536.4047928,120.80000000000005,120.79988258166122,8.8737
1745143537.2716572,120.79000000000005,120.78993189445464,7.54002
1745143538.1080098,120.78000000000004,120.78063073949306,6.2510699999999995
1745143538.588772,120.77000000000004,120.77093090148992,5.75188
1745143539.4879093,120.76000000000003,120.76055076040211,4.63802
1745143540.216502,120.75000000000003,120.75068435852882,4.23941
1745143541.1719773,120.74000000000002,120.74055841128575,3.77746
1745143542.0746102,120.73000000000002,120.72964312517433,2.7455499999999997
1745143542.9590368,120.72000000000001,120.7208463443967,2.61144
1745143543.7305984,120.71000000000001,120.71040867522242,2.414
1745143544.4111457,120.7,120.700783757522,2.2240100000000003
