Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745231406.5515416,120.71000000000001,120.70954508491559,10.3862
1745231407.319379,120.72000000000001,120.71951650900883,12.5059
1745231407.9308753,120.73000000000002,120.7300468252215,14.3201
1745231408.6270819,120.74000000000002,120.74006340216147,16.1642
1745231409.4252868,120.75000000000003,120.74978899399866,18.8501
1745231410.1062894,120.76000000000003,120.75905369219254,21.6739
1745231410.9887211,120.77000000000004,120.76939202510403,23.8681
1745231411.7088432,120.78000000000004,120.78020262348582,25.5333
1745231412.1857302,120.79000000000005,120.78915225504898,27.6194
1745231413.112003,120.80000000000005,120.79909959758515,30.3463
1745231413.6144505,120.81000000000006,120.80992156779394,32.048899999999996
1745231414.2702537,120.82000000000006,120.81957524953759,34.3437
1745231415.0999062,120.83000000000007,120.82922458322719,34.8988
1745231416.0051484,120.84000000000007,120.83964552913676,35.547
1745231416.724891,120.85000000000008,120.84956444212003,35.7258
1745231417.3214664,120.86000000000008,120.85970978837577,35.5917
1745231418.2947247,120.87000000000009,120.86998323490843,36.0387
1745231419.1207132,120.8800000000001,120.88018309904146,36.5751
1745231419.895136,120.8900000000001,120.88968961589853,36.3702
1745231420.8180723,120.9000000000001,120.89914094592677,36.59
1745231421.3664408,120.91000000000011,120.90973414163454,36.035000000000004
1745231422.178879,120.92000000000012,120.9192817977746,35.889700000000005
1745231422.8411272,120.93000000000012,120.92933014893788,35.2117
1745231423.4289703,120.94000000000013,120.93974206427811,34.705
1745231424.2371063,120.95000000000013,120.94974325582734,34.0904
1745231424.852289,120.96000000000014,120.95905979617964,33.133
1745231425.692022,120.97000000000014,120.96906098772888,33.2
1745231426.4555347,120.98000000000015,120.97912405541865,32.756699999999995
1745231427.4182234,120.99000000000015,120.98923896526685,32.1346
1745231428.0940006,121.00000000000016,120.99903512938181,31.6019
1745231428.7220669,121.01000000000016,121.00917579306406,30.778599999999997
1745231429.4926126,121.02000000000017,121.02090750981006,29.7428
1745231430.3944042,121.03000000000017,121.0309618813917,28.528399999999998
1745231431.3375683,121.04000000000018,121.03934258691152,27.3922
1745231431.9420538,121.05000000000018,121.04920397180831,26.1256
1745231432.7860553,121.06000000000019,121.05903926835163,25.0937
1745231433.6491134,121.07000000000019,121.06936556048458,24.2257
1745231434.2752223,121.0800000000002,121.07920921873301,23.5887
1745231435.091964,121.0900000000002,121.0907369114575,22.5866
1745231435.9413574,121.10000000000021,121.10047822317574,21.6776
1745231436.7250419,121.11000000000021,121.10931079174043,21.0555
1745231437.389028,121.12000000000022,121.12035852627014,20.9586
1745231438.2027643,121.13000000000022,121.12931785735418,20.709
1745231439.0719059,121.14000000000023,121.14044619808556,21.6068
1745231439.8485131,121.15000000000023,121.15030156259309,22.813799999999997
1745231440.4242618,121.16000000000024,121.15961241704645,23.3987
1745231441.2615657,121.17000000000024,121.16908649072866,25.3731
1745231441.96556,121.18000000000025,121.17916327150306,26.7216
1745231442.6177359,121.19000000000025,121.18945143456222,28.4315
1745231443.469742,121.20000000000026,121.20069382808288,30.1303
1745231444.3913329,121.21000000000026,121.2096478077001,31.825400000000002
1745231445.011946,121.22000000000027,121.22019451268716,32.287299999999995
1745231445.7764735,121.23000000000027,121.22949800890638,33.7327
1745231446.6151772,121.24000000000028,121.24087920566672,34.9584
1745231447.3403478,121.25000000000028,121.24940941730165,36.377700000000004
1745231447.9140072,121.26000000000029,121.25972935458412,36.7055
1745231448.841642,121.2700000000003,121.26966933894437,37.7113
1745231449.4982224,121.2800000000003,121.27936951137963,38.4862
1745231450.1327872,121.2900000000003,121.28955231775763,39.615
1745231450.8705986,121.30000000000031,121.2990424457821,39.2164
1745231451.5819907,121.31000000000031,121.30916839299607,39.7938
1745231452.3924382,121.32000000000032,121.32023084399407,40.103
1745231453.3032892,121.33000000000033,121.32915739744203,40.3749
1745231454.0424993,121.34000000000033,121.33927799321827,40.9747
1745231454.8570004,121.35000000000034,121.34935076039983,41.116299999999995
1745231455.418271,121.36000000000034,121.35935997910565,41.4702
1745231456.274324,121.37000000000035,121.3698070133396,40.781
1745231457.0499089,121.38000000000035,121.37905833291006,40.427099999999996
1745231457.740194,121.39000000000036,121.39020908283419,39.6485
1745231458.6026216,121.40000000000036,121.40089927357621,39.1456
1745231459.4207456,121.41000000000037,121.40958032922936,38.1323
1745231459.978715,121.42000000000037,121.41935575648677,37.629400000000004
1745231460.7806845,121.43000000000038,121.4300161798019,37.4953
1745231461.554692,121.44000000000038,121.43970564933261,37.2643
1745231462.2951288,121.45000000000039,121.45082128039212,37.1898
1745231463.1716654,121.46000000000039,121.45990503265057,37.111599999999996
1745231463.9902134,121.4700000000004,121.47096882155165,37.35
1745231464.7041626,121.4800000000004,121.47967864124803,36.8247
1745231465.516873,121.4900000000004,121.48944470341667,35.9716
1745231466.4733615,121.50000000000041,121.49968336557504,33.6955
1745231467.1151147,121.51000000000042,121.50972168278531,32.6971
