Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745110522.802197,121.50000000000041,121.49988839300931,41.567
1745110523.654279,121.4900000000004,121.4907952756912,40.7624
1745110524.562616,121.4800000000004,121.48072551868972,40.0918
1745110525.1883845,121.4700000000004,121.47057482102537,39.4138
1745110526.0026555,121.46000000000039,121.45945250068326,39.5516
1745110526.587166,121.45000000000039,121.45043731381884,39.1791
1745110527.3419077,121.44000000000038,121.44069800889702,38.3968
1745110528.1089852,121.43000000000038,121.43060483931913,37.5698
1745110528.915836,121.42000000000037,121.42077857331606,36.7651
1745110529.5602872,121.41000000000037,121.41020678338828,36.5081
1745110530.5055075,121.40000000000036,121.3997196132841,34.9286
1745110531.0023513,121.39000000000036,121.3900418500125,34.1686
1745110531.9893987,121.38000000000035,121.38087414688198,32.943
1745110532.7912312,121.37000000000035,121.36980233082431,31.505
1745110533.6776495,121.36000000000034,121.36013393261237,30.1787
1745110534.6359496,121.35000000000034,121.35072842435329,28.7407
1745110535.0451818,121.34000000000033,121.3408820904151,27.556099999999997
1745110535.712936,121.33000000000033,121.33016146329464,25.2799
1745110536.4064345,121.32000000000032,121.32026562845567,24.1325
1745110537.1695087,121.31000000000031,121.30978247191524,22.4077
1745110538.0625334,121.30000000000031,121.300920804817,21.215600000000002
1745110538.764295,121.2900000000003,121.29000050172908,20.7053
1745110539.5707893,121.2800000000003,121.2806578730233,20.8319
1745110540.4069312,121.2700000000003,121.26936263393145,21.1821
1745110541.2155604,121.26000000000029,121.26013907502056,21.4913
1745110541.9134421,121.25000000000028,121.25096000000485,22.2662
1745110542.8776965,121.24000000000028,121.2394627436588,23.2422
1745110543.714965,121.23000000000027,121.23026493861107,24.598200000000002
1745110544.4610221,121.22000000000027,121.22019785732846,24.8478
1745110545.3089385,121.21000000000026,121.21010970475618,25.9915
1745110546.0830634,121.20000000000026,121.20083296575467,26.9898
1745110546.836954,121.19000000000025,121.1895671596576,28.1968
1745110547.6523325,121.18000000000025,121.18066535668913,29.3032
1745110548.2715218,121.17000000000024,121.16980291614891,30.1675
1745110549.1414564,121.16000000000024,121.15913881370216,31.1884
1745110550.010179,121.15000000000023,121.15003031096421,31.646600000000003
1745110550.7563906,121.14000000000023,121.14031876667286,32.8387
1745110551.5695174,121.13000000000022,121.13083097990602,33.2186
1745110552.2755806,121.12000000000022,121.12071272538742,33.330400000000004
1745110553.2008355,121.11000000000021,121.11051988505642,33.8482
1745110554.0031652,121.10000000000021,121.10021098513971,34.5747
1745110554.857899,121.0900000000002,121.09068640711484,35.1036
1745110555.4405992,121.0800000000002,121.0809170002758,35.908300000000004
1745110556.325119,121.07000000000019,121.07031243271194,36.344199999999994
1745110557.0914018,121.06000000000019,121.06010621375754,36.482
1745110557.9833248,121.05000000000018,121.04947020643158,36.9253
1745110558.8306682,121.04000000000018,121.04096942776232,36.4895
1745110559.4697776,121.03000000000017,121.030806020397,36.0983
1745110560.1940157,121.02000000000017,121.02076770318672,36.061
1745110561.009045,121.01000000000016,121.01042268096353,35.655
1745110561.5170658,121.00000000000016,121.00095696889912,35.1968
1745110562.5041218,120.99000000000015,120.99082868042751,34.5598
1745110563.0744576,120.98000000000015,120.98092983540846,34.019600000000004
1745110563.7645338,120.97000000000014,120.97004732690402,33.013799999999996
1745110564.4940681,120.96000000000014,120.96037023258395,31.445400000000003
1745110565.1522696,120.95000000000013,120.95085267836112,29.3182
1745110565.9445405,120.94000000000013,120.93980126469978,25.823800000000002
1745110566.5675735,120.93000000000012,120.9308228691225,24.0841
1745110567.3477197,120.92000000000012,120.92063370789401,21.3945
1745110568.1187112,120.91000000000011,120.91072315652855,18.8352
1745110568.8244612,120.9000000000001,120.90032428535051,16.9353
1745110569.8269858,120.8900000000001,120.88980567548424,14.484
1745110570.4665694,120.8800000000001,120.880904206977,12.666
1745110571.227409,120.87000000000009,120.87010498042218,11.0157
1745110572.0189633,120.86000000000008,120.85955860986724,9.96148
1745110572.7544456,120.85000000000008,120.84974873269675,8.15099
1745110573.3629022,120.84000000000007,120.84034723805962,7.14141
1745110574.2371957,120.83000000000007,120.83097183174687,5.95677
1745110574.8041852,120.82000000000006,120.8208027384535,4.88388
1745110575.497326,120.81000000000006,120.81047009144095,4.3847
1745110576.3318658,120.80000000000005,120.79986151031335,3.13671
1745110576.9683592,120.79000000000005,120.79094064282253,3.31552
1745110577.7942266,120.78000000000004,120.77994709170889,2.94299
1745110578.6507223,120.77000000000004,120.77013955579605,2.76791
1745110579.3450537,120.76000000000003,120.75953264697455,2.30969
1745110580.1202004,120.75000000000003,120.75056294750539,2.414
1745110581.0816224,120.74000000000002,120.73913325319882,1.67266
1745110581.834986,120.73000000000002,120.73088867522893,2.0303
1745110582.4624448,120.72000000000001,120.72062961067422,1.42307
1745110583.1886113,120.71000000000001,120.71057289783494,1.95207
1745110583.9954011,120.7,120.70007435590378,1.56463
