Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745171820.6030061,120.71000000000001,120.7092751711898,3.56884
1745171821.600759,120.72000000000001,120.71905594982672,4.62684
1745171822.3700352,120.73000000000002,120.72962372616166,5.49111
1745171823.060166,120.74000000000002,120.73995938332519,5.85619
1745171823.9881654,120.75000000000003,120.74904347007396,7.6853299999999996
1745171824.543793,120.76000000000003,120.7607062869065,7.990810000000001
1745171825.362947,120.77000000000004,120.77022785475128,9.52563
1745171825.8776422,120.78000000000004,120.77907881894498,11.0269
1745171826.417693,120.79000000000005,120.78963723022025,12.237599999999999
1745171827.1569176,120.80000000000005,120.79948021951714,15.2589
1745171828.0458934,120.81000000000006,120.80941050432739,17.6468
1745171828.6599703,120.82000000000006,120.82022344396682,18.9022
1745171829.4785733,120.83000000000007,120.82935168017866,21.401899999999998
1745171830.0771592,120.84000000000007,120.83917426707922,23.611
1745171830.891676,120.85000000000008,120.85044709694921,26.367700000000003
1745171831.5777185,120.86000000000008,120.85979373924783,28.6178
1745171832.2383106,120.87000000000009,120.86965244842577,30.3836
1745171832.7306056,120.8800000000001,120.87965564674232,31.7881
1745171833.47801,120.8900000000001,120.88913005488575,34.1686
1745171834.5216622,120.9000000000001,120.9005477084138,35.3197
1745171835.168027,120.91000000000011,120.9091337758,35.688500000000005
1745171835.8518028,120.92000000000012,120.92023870395496,35.4464
1745171836.6423876,120.93000000000012,120.92971746018156,35.8748
1745171837.3325102,120.94000000000013,120.93962399789598,36.291999999999994
1745171838.1427987,120.95000000000013,120.95062825191417,36.7763
1745171839.0996501,120.96000000000014,120.96007991640363,36.6943
1745171839.7209675,120.97000000000014,120.96976135877776,36.3851
1745171840.5027788,120.98000000000015,120.98072547689662,36.157900000000005
1745171841.300078,120.99000000000015,120.98925033709384,35.6922
1745171842.1591516,121.00000000000016,120.99913981711143,34.4815
1745171843.0265272,121.01000000000016,121.00973435066408,34.678999999999995
1745171843.739787,121.02000000000017,121.0199887327035,33.989799999999995
1745171844.4364827,121.03000000000017,121.02937852105242,32.9542
1745171845.3821163,121.04000000000018,121.0391171570518,32.671
1745171845.973974,121.05000000000018,121.04967657173984,33.0287
1745171846.6698563,121.06000000000019,121.05907706299331,32.130900000000004
1745171847.5310748,121.07000000000019,121.0691735772416,31.903599999999997
1745171848.4233437,121.0800000000002,121.0804149673495,30.584899999999998
1745171849.2960744,121.0900000000002,121.0907155056193,29.1207
1745171850.2319643,121.10000000000021,121.09974440556834,28.3682
1745171850.9645658,121.11000000000021,121.10922851320356,26.934
1745171851.7366781,121.12000000000022,121.11938322446076,26.107
1745171852.6423595,121.13000000000022,121.12968610401731,25.0527
1745171853.3770556,121.14000000000023,121.13946587927057,24.3933
1745171854.1431522,121.15000000000023,121.14924030311522,22.910700000000002
1745171854.9227808,121.16000000000024,121.15923580873641,21.9495
1745171855.5756602,121.17000000000024,121.17029223937425,21.2827
1745171856.2070527,121.18000000000025,121.17961680691224,20.8915
1745171856.967064,121.19000000000025,121.1909505095391,20.9474
1745171857.8076267,121.20000000000026,121.20097110007191,21.3125
1745171858.8488033,121.21000000000026,121.21081208257237,21.0517
1745171859.2197945,121.22000000000027,121.22056342827273,22.5456
1745171860.0277796,121.23000000000027,121.22946054875501,24.2331
1745171860.8294837,121.24000000000028,121.2408922498289,26.159100000000002
1745171861.507953,121.25000000000028,121.24919770058477,27.4816
1745171862.323411,121.26000000000029,121.26067422001506,29.2213
1745171863.085565,121.2700000000003,121.27000480794231,31.0915
1745171864.0083027,121.2800000000003,121.27905210349127,31.739699999999996
1745171864.7392101,121.2900000000003,121.28996839298634,33.013799999999996
1745171865.6208766,121.30000000000031,121.29960568592651,34.2543
1745171866.3975537,121.31000000000031,121.3097801306576,35.3123
1745171867.0368416,121.32000000000032,121.31977563627879,35.8413
1745171867.912704,121.33000000000033,121.32936443167273,37.2271
1745171868.7511415,121.34000000000033,121.33912480794243,37.9088
1745171869.5375543,121.35000000000034,121.3496036164288,38.3372
1745171870.3880863,121.36000000000034,121.36088547689724,39.223800000000004
1745171871.1951466,121.37000000000035,121.37005050430889,39.6969
1745171871.81503,121.38000000000035,121.3793188816635,39.939099999999996
1745171872.6860716,121.39000000000036,121.38941037890618,40.255700000000004
1745171873.2164764,121.40000000000036,121.39949351450196,40.7847
1745171874.0015514,121.41000000000037,121.4092595766997,41.4664
1745171874.940343,121.42000000000037,121.42091704206541,41.3547
1745171875.5600383,121.43000000000038,121.42920275934739,41.563300000000005
1745171876.1750708,121.44000000000038,121.43966384112719,41.2355
1745171876.905264,121.45000000000039,121.44947204599157,39.8757
1745171877.701205,121.46000000000039,121.45935784687754,39.3877
1745171878.234575,121.4700000000004,121.46999954013154,38.9779
1745171878.9722977,121.4800000000004,121.47946826234693,38.5086
1745171879.8559024,121.4900000000004,121.49026648548897,37.502700000000004
1745171880.4861686,121.50000000000041,121.50082690358977,37.771
1745171881.3048246,121.51000000000042,121.51093880322878,37.342499999999994
