Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745095828.1845536,120.71000000000001,120.71024311473593,1.44915
1745095828.907388,120.72000000000001,120.71998576432816,1.69129
1745095829.6994662,120.73000000000002,120.72977089104825,1.65776
1745095830.4306226,120.74000000000002,120.74032763001742,1.69874
1745095831.325349,120.75000000000003,120.75022179255029,1.35974
1745095831.855741,120.76000000000003,120.76022131173522,2.00422
1745095832.7714498,120.77000000000004,120.77030578520498,1.84775
1745095833.5017493,120.78000000000004,120.77971965511097,1.73972
1745095833.959079,120.79000000000005,120.78958037105622,2.00422
1745095834.7371876,120.80000000000005,120.79948824667372,2.04147
1745095835.454454,120.81000000000006,120.80927504572901,2.1532299999999998
1745095836.0683348,120.82000000000006,120.81957391169271,2.9057399999999998
1745095837.0323389,120.83000000000007,120.83026109225466,3.19631
1745095837.7325022,120.84000000000007,120.83922610923764,3.4198299999999997
1745095838.5164475,120.85000000000008,120.84920255030738,3.44963
1745095839.3060305,120.86000000000008,120.86010378887295,4.67899
1745095840.1566646,120.87000000000009,120.86902365300921,5.50973
1745095840.7719522,120.8800000000001,120.87918070552405,6.15793
1745095841.5759346,120.8900000000001,120.88950231514173,7.59962
1745095842.2510128,120.9000000000001,120.89976238308009,8.64646
1745095843.1018815,120.91000000000011,120.91062181344023,9.78267
1745095843.6875322,120.92000000000012,120.91910419650958,11.2132
1745095844.5346856,120.93000000000012,120.92913615889847,13.247200000000001
1745095845.1798797,120.94000000000013,120.94053240658832,15.281299999999998
1745095845.8786104,120.95000000000013,120.94948170369025,17.5202
1745095846.6064813,120.96000000000014,120.96011771101621,20.2284
1745095847.2723353,120.97000000000014,120.97024666841025,21.7893
1745095847.8485868,120.98000000000015,120.98086026654346,24.5237
1745095848.6763241,120.99000000000015,120.99016978312284,26.5801
1745095849.1999059,121.00000000000016,120.99921975436155,28.5321
1745095850.2276413,121.01000000000016,121.00949922134168,31.814199999999996
1745095850.8281686,121.02000000000017,121.01900573816965,33.1926
1745095851.8238833,121.03000000000017,121.02925008625607,34.556
1745095852.490859,121.04000000000018,121.03997740268824,35.4203
1745095853.1069727,121.05000000000018,121.04914008884225,35.7258
1745095853.8626192,121.06000000000019,121.05902120724204,35.1707
1745095854.5348852,121.07000000000019,121.06919130388997,36.0089
1745095855.3366935,121.0800000000002,121.08093874054612,36.217499999999994
1745095855.7297099,121.0900000000002,121.08925556309987,36.1355
1745095856.5523176,121.10000000000021,121.09927849491942,36.623599999999996
1745095857.1983232,121.11000000000021,121.11033994250465,36.4447
1745095857.9564724,121.12000000000022,121.12067860987736,35.8748
1745095858.5913522,121.13000000000022,121.1294921139197,35.2042
1745095859.3647816,121.14000000000023,121.13958996604197,34.489000000000004
1745095859.8421717,121.15000000000023,121.14901888687746,33.9041
1745095860.711434,121.16000000000024,121.15995390646276,33.6322
1745095861.394809,121.17000000000024,121.17062703947886,32.9951
1745095862.025829,121.18000000000025,121.18007937289076,32.4475
1745095862.838039,121.19000000000025,121.18953438202152,32.153200000000005
1745095863.5831697,121.20000000000026,121.1992562947562,31.7472
1745095864.1924064,121.21000000000026,121.20906684087822,30.882900000000003
1745095865.0497444,121.22000000000027,121.21901786257513,30.2793
1745095865.6319394,121.23000000000027,121.2294769375585,29.0686
1745095866.6419399,121.24000000000028,121.23912259211647,27.604499999999998
1745095867.1643555,121.25000000000028,121.25005727724056,27.1985
1745095868.044985,121.26000000000029,121.25945308597875,25.3358
1745095868.6791143,121.2700000000003,121.27033124640002,24.6355
1745095869.4433641,121.2800000000003,121.27942168799927,23.9239
1745095870.1261578,121.2900000000003,121.28911349884584,22.9181
1745095870.7391558,121.30000000000031,121.29904746278771,22.8436
1745095871.465756,121.31000000000031,121.31095276720589,23.7488
1745095872.410199,121.32000000000032,121.32057467469713,20.6159
1745095873.041062,121.33000000000033,121.32950089365477,20.738799999999998
1745095873.7176425,121.34000000000033,121.33961647245451,21.2603
1745095874.3184736,121.35000000000034,121.3492096158734,21.3349
1745095875.2037313,121.36000000000034,121.35918405017583,23.0075
1745095875.8674042,121.37000000000035,121.36954579566373,24.2108
1745095876.7670336,121.38000000000035,121.37965167494258,25.9058
1745095877.409862,121.39000000000036,121.38908594721579,27.4071
1745095878.10469,121.40000000000036,121.39966777109657,28.9791
1745095878.741622,121.41000000000037,121.40902478183853,30.689199999999996
1745095879.4227855,121.42000000000037,121.42014910897706,31.8366
1745095880.2187984,121.43000000000038,121.43038777110633,33.1106
1745095880.9474308,121.44000000000038,121.43910126993433,34.7199
1745095881.8551304,121.45000000000039,121.44953726680251,35.8226
1745095882.7266126,121.46000000000039,121.45998296319158,36.1057
1745095883.3042212,121.4700000000004,121.46902356939972,37.5214
1745095884.1362345,121.4800000000004,121.47989136140677,37.8343
1745095884.8161545,121.4900000000004,121.48940523649799,38.568200000000004
1745095885.5957792,121.50000000000041,121.50038373662392,38.8997
1745095886.2724411,121.51000000000042,121.51016518421238,39.4175
