Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745138995.5878184,120.71000000000001,120.71054446825292,1.9297100000000003
1745138996.156261,120.72000000000001,120.71986970471335,2.77536
1745138996.7859473,120.73000000000002,120.7291969479993,2.7939800000000004
1745138997.6764874,120.74000000000002,120.73934028745862,2.9728000000000003
1745138998.5948348,120.75000000000003,120.74949031620054,3.15161
1745138999.0991595,120.76000000000003,120.75914366345387,3.77746
1745138999.737223,120.77000000000004,120.7703954220342,4.73487
1745139000.2000866,120.78000000000004,120.77986079957918,5.248959999999999
1745139000.9856124,120.79000000000005,120.78911747061647,5.8859900000000005
1745139001.721664,120.80000000000005,120.79975247452967,7.06318
1745139002.5032184,120.81000000000006,120.80900580089656,8.743310000000001
1745139003.226597,120.82000000000006,120.81990101910196,10.1701
1745139003.9350088,120.83000000000007,120.8297731068742,11.2467
1745139004.6066818,120.84000000000007,120.84003417822532,12.7219
1745139005.5289133,120.85000000000008,120.8490884975472,15.3595
1745139006.1889174,120.86000000000008,120.86035798274679,17.509
1745139006.9467576,120.87000000000009,120.86997621116461,20.265700000000002
1745139007.7815452,120.8800000000001,120.87927335250424,22.5009
1745139008.6238837,120.8900000000001,120.8892053096497,24.6131
1745139009.408973,120.9000000000001,120.90068216357031,26.6769
1745139010.16218,120.91000000000011,120.91006191796623,28.8562
1745139010.8070319,120.92000000000012,120.9193547112809,31.031899999999997
1745139011.5159948,120.93000000000012,120.92904351191828,32.8796
1745139012.157458,120.94000000000013,120.94032436897396,34.019600000000004
1745139013.0461302,120.95000000000013,120.94934758296586,34.9844
1745139013.9138682,120.96000000000014,120.95926850274554,34.9658
1745139014.349074,120.97000000000014,120.96907637314871,35.5544
1745139015.1965027,120.98000000000015,120.98080976222991,35.4799
1745139015.864342,120.99000000000015,120.98988448394812,36.1169
1745139016.719009,121.00000000000016,121.0000422053854,36.4485
1745139017.4451911,121.01000000000016,121.01093809251324,36.2883
1745139018.41914,121.02000000000017,121.02038775020628,35.696
1745139019.0451272,121.03000000000017,121.02927316434216,35.7742
1745139019.7874422,121.04000000000018,121.03969812387368,35.144600000000004
1745139020.5140247,121.05000000000018,121.04972440030542,35.208
1745139021.1412141,121.06000000000019,121.06020320879179,34.4331
1745139021.9627826,121.07000000000019,121.06909531226847,33.371399999999994
1745139022.5837324,121.0800000000002,121.07954301542486,33.1181
1745139023.463411,121.0900000000002,121.08984154689824,32.7306
1745139024.3009815,121.10000000000021,121.1002571413701,32.287299999999995
1745139025.1407845,121.11000000000021,121.11009009671398,31.7807
1745139025.883846,121.12000000000022,121.12070703945938,30.573700000000002
1745139026.672686,121.13000000000022,121.12907871440984,30.5513
1745139027.5059946,121.14000000000023,121.1395177214581,28.889699999999998
1745139028.1713023,121.15000000000023,121.15026276456774,28.0553
1745139028.9674587,121.16000000000024,121.16013719362672,27.0457
1745139029.6361737,121.17000000000024,121.16975341521902,25.8201
1745139030.4372594,121.18000000000025,121.17951379148872,24.698800000000002
1745139030.930812,121.19000000000025,121.18952000001445,24.2071
1745139031.9626675,121.20000000000026,121.19983492032043,23.1081
1745139032.6831286,121.21000000000026,121.21079736610409,21.550900000000002
1745139033.6936095,121.22000000000027,121.21963127254276,21.089000000000002
1745139034.476908,121.23000000000027,121.22928763000527,20.9213
1745139035.2972429,121.24000000000028,121.23936240398325,20.6457
1745139035.9532158,121.25000000000028,121.25053790435777,20.8692
1745139036.6992319,121.26000000000029,121.25925441339496,21.4056
1745139037.449729,121.2700000000003,121.26940778677817,23.2757
1745139038.1974156,121.2800000000003,121.27985682783765,24.456599999999998
1745139038.9751725,121.2900000000003,121.28972021950176,26.256
1745139039.7269003,121.30000000000031,121.30055590282427,27.9025
1745139040.5155394,121.31000000000031,121.30941991118016,29.8583
1745139041.248787,121.32000000000032,121.31909867783543,31.214399999999998
1745139042.096117,121.33000000000033,121.329918975709,31.538500000000003
1745139042.892556,121.34000000000033,121.34004291612655,33.2149
1745139043.6225893,121.35000000000034,121.34928854979808,34.1872
1745139044.4579463,121.36000000000034,121.36093899139087,35.547
1745139045.1546242,121.37000000000035,121.36965315914131,36.0499
1745139046.0154462,121.38000000000035,121.37979415731388,37.0967
1745139046.75473,121.39000000000036,121.39043484715512,38.087599999999995
1745139047.5951674,121.40000000000036,121.39951391689829,38.665000000000006
1745139048.4124055,121.41000000000037,121.41048773453804,39.0934
1745139049.1501818,121.42000000000037,121.41980226812302,39.957699999999996
1745139049.9724898,121.43000000000038,121.43056102431729,40.0024
1745139050.4945526,121.44000000000038,121.43959126211121,39.8459
1745139051.4786017,121.45000000000039,121.44996036583325,41.2243
1745139052.2629702,121.46000000000039,121.45947290307959,41.3249
1745139053.1598291,121.4700000000004,121.4694058636087,41.1498
1745139053.9545548,121.4800000000004,121.48075863081613,41.0231
1745139054.800327,121.4900000000004,121.48916375229601,40.9114
1745139055.6013145,121.50000000000041,121.49994826238253,39.7938
1745139056.3655844,121.51000000000042,121.50967619544826,39.205200000000005
