Time,Vlockin (microvolts)
0.0,62.4512
0.014884710311889648,63.330400000000004
0.024477720260620117,62.7865
0.04225873947143555,62.3916
0.05577898025512695,63.4198
0.07215189933776855,62.399100000000004
0.08663153648376465,62.510799999999996
0.10062265396118164,63.524100000000004
0.11571788787841797,62.421400000000006
0.1271979808807373,62.682199999999995
0.14409732818603516,63.3453
0.15239405632019043,62.1309
0.17399168014526367,62.995099999999994
0.18467092514038086,63.2261
0.20129728317260742,62.212799999999994
0.2155301570892334,63.03980000000001
0.2303028106689453,62.85360000000001
0.24595856666564941,61.9893
0.26097607612609863,63.0473
0.27285146713256836,62.518299999999996
0.28394389152526855,62.0936
0.30387306213378906,63.151599999999995
0.31624460220336914,62.22769999999999
0.332888126373291,62.563
0.34580302238464355,63.23350000000001
0.36240291595458984,62.078700000000005
0.37498044967651367,62.7865
0.3912200927734375,63.2857
0.4050123691558838,62.175599999999996
0.41686439514160156,63.3975
0.44179487228393555,62.4438
0.45522260665893555,62.6897
0.47126054763793945,63.39
0.48474717140197754,62.2426
0.500068187713623,62.808899999999994
0.5147049427032471,63.3975
0.5311417579650879,62.4736
0.5455913543701172,63.486900000000006
0.5611345767974854,63.144099999999995
0.5714151859283447,62.52569999999999
0.5884838104248047,63.5539
0.6049380302429199,62.38420000000001
0.6188743114471436,62.592800000000004
0.6341602802276611,63.3751
0.648378849029541,62.034
0.6616189479827881,62.414
0.6714797019958496,63.248400000000004
0.685744047164917,62.019099999999995
0.7060167789459229,62.823800000000006
0.7212457656860352,62.995099999999994
0.7348551750183105,62.1532
0.7497036457061768,63.12179999999999
0.7652194499969482,62.7791
0.7715528011322021,62.466100000000004
0.7933084964752197,63.144099999999995
0.8060588836669922,62.414
0.8223876953125,62.6524
0.833590030670166,63.39
0.8520200252532959,62.510799999999996
0.8661165237426758,62.808899999999994
0.875262975692749,63.47939999999999
0.8946559429168701,62.3693
0.9064774513244629,62.995099999999994
0.9234416484832764,63.427299999999995
0.9336657524108887,62.3171
0.9529001712799072,63.00260000000001
0.9663040637969971,63.248400000000004
0.9822821617126465,62.7344
1.0042550563812256,63.4124
1.017167091369629,62.294799999999995
1.0332233905792236,63.39
1.0450119972229004,63.2857
1.0620269775390625,62.339499999999994
1.0752599239349365,63.2857
1.0916602611541748,63.106899999999996
1.1051290035247803,62.4363
1.1206386089324951,63.524100000000004
1.1350061893463135,62.8163
1.1501450538635254,62.719500000000004
1.1635551452636719,63.643299999999996
1.1782255172729492,62.510799999999996
1.1930155754089355,62.697100000000006
1.2037804126739502,63.5465
1.2217092514038086,62.40650000000001
1.2346293926239014,63.024899999999995
1.2516405582427979,63.4198
1.2659711837768555,62.2873
1.274580955505371,63.211200000000005
1.2943456172943115,63.2261
1.306544303894043,62.294799999999995
1.3233039379119873,63.2857
1.3347127437591553,62.794
1.3522217273712158,62.510799999999996
1.3662528991699219,63.4496
1.3817927837371826,62.637499999999996
1.3967537879943848,62.6226
1.4060852527618408,63.427299999999995
1.425302267074585,62.4289
1.4413371086120605,62.72690000000001
1.4556050300598145,63.31549999999999
1.4663467407226562,62.1979
1.4841835498809814,62.9504
1.4988057613372803,63.173899999999996
1.5134615898132324,62.25750000000001
1.5274744033813477,63.173899999999996
1.541550874710083,62.2426
1.5649311542510986,62.868500000000004
1.5761678218841553,63.181400000000004
1.593576431274414,62.175599999999996
1.6068105697631836,62.9653
1.6215617656707764,63.203700000000005
1.6349968910217285,62.235200000000006
1.6506929397583008,63.330400000000004
1.6653215885162354,62.97279999999999
1.6758918762207031,61.75090000000001
1.6931345462799072,63.2633
1.708223581314087,61.8105
1.7226080894470215,61.616800000000005
1.7365617752075195,62.421400000000006
1.7519769668579102,60.9907
1.7655181884765625,61.25169999999999
1.7785706520080566,62.294799999999995
1.7920422554016113,61.3262
1.806166410446167,61.8105
1.821960687637329,62.6077
1.835425615310669,61.8477
1.8530035018920898,62.7344
1.8670837879180908,63.2559
1.8808236122131348,62.168099999999995
1.8945074081420898,62.9504
1.907139539718628,62.823800000000006
1.9243063926696777,62.19049999999999
1.9375042915344238,63.248400000000004
1.95491361618042,62.57040000000001
1.9663639068603516,62.3246
1.9824340343475342,63.39
1.9963264465332031,62.6673
2.0088107585906982,62.7493
2.026695966720581,63.39
2.0411360263824463,62.265
2.052619218826294,62.794
2.066364288330078,63.337900000000005
2.0814805030822754,62.4289
2.0958080291748047,62.7865
2.1116251945495605,62.510799999999996
2.1348659992218018,62.7493
2.1489923000335693,63.4347
