Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745112292.1795926,121.50000000000041,121.4991261457908,41.239200000000004
1745112293.0325346,121.4900000000004,121.49094478180632,40.8257
1745112293.7845325,121.4800000000004,121.48091081267921,40.572399999999995
1745112294.5405536,121.4700000000004,121.46934465641971,40.0136
1745112295.3685527,121.46000000000039,121.4597862973751,39.2536
1745112296.0780754,121.45000000000039,121.45053230208578,38.6948
1745112296.8818681,121.44000000000038,121.44052609356004,38.5458
1745112297.6841216,121.43000000000038,121.43090686178766,37.9051
1745112298.2418122,121.42000000000037,121.41920691926498,36.888099999999994
1745112299.2298262,121.41000000000037,121.41069008622435,36.035000000000004
1745112299.9976408,121.40000000000036,121.40090529396548,35.3644
1745112300.4978993,121.39000000000036,121.38917792527354,35.044
1745112301.3590486,121.38000000000035,121.38063533839886,32.6599
1745112302.1693535,121.37000000000035,121.3700391324819,31.8217
1745112302.8091483,121.36000000000034,121.36068245625938,31.244200000000003
1745112303.527259,121.35000000000034,121.3494414005836,29.415
1745112304.1800058,121.34000000000033,121.34067003920791,27.802
1745112304.8632066,121.33000000000033,121.33044375228928,26.2895
1745112305.5897698,121.32000000000032,121.31919500394724,24.8255
1745112306.3065398,121.31000000000031,121.30976875883061,22.9889
1745112307.2743642,121.30000000000031,121.2992859367805,21.5733
1745112307.9835286,121.2900000000003,121.28972891560989,20.8059
1745112308.6965568,121.2800000000003,121.28031839040341,21.189600000000002
1745112309.4748282,121.2700000000003,121.27081521818764,21.2529
1745112310.2686484,121.26000000000029,121.2599624771683,21.2715
1745112311.1317677,121.25000000000028,121.25010911942809,21.837799999999998
1745112311.9239922,121.24000000000028,121.24066481317277,22.810100000000002
1745112312.5349889,121.23000000000027,121.23023015417857,23.782400000000003
1745112313.3893478,121.22000000000027,121.21965769532835,25.0788
1745112314.2013652,121.21000000000026,121.21027927880641,25.984
1745112315.0123017,121.20000000000026,121.20032758818706,27.0457
1745112315.8124497,121.19000000000025,121.18950862818747,28.2751
1745112316.3285253,121.18000000000025,121.18011281944928,28.696
1745112317.135408,121.17000000000024,121.17093976485194,30.1005
1745112317.7798023,121.16000000000024,121.15996561275097,31.1623
1745112318.3747625,121.15000000000023,121.15069188398775,31.4603
1745112319.3129644,121.14000000000023,121.13926720668678,32.414
1745112319.8490052,121.13000000000022,121.1305209302227,32.7642
1745112320.557901,121.12000000000022,121.1202882884827,33.259600000000006
1745112321.224468,121.11000000000021,121.11009678602568,33.550200000000004
1745112321.9434645,121.10000000000021,121.09973604392144,34.176
1745112322.6638386,121.0900000000002,121.09038170892745,34.8578
1745112323.2459877,121.0800000000002,121.0801731486863,35.345800000000004
1745112324.1159203,121.07000000000019,121.07070007841685,35.740700000000004
1745112324.8422487,121.06000000000019,121.05935968644917,36.4112
1745112325.7498891,121.05000000000018,121.05068699244293,36.7763
1745112326.4838774,121.04000000000018,121.03942218972952,36.2585
1745112327.2492008,121.03000000000017,121.03048192319693,36.306900000000006
1745112327.9500322,121.02000000000017,121.02026567026041,35.8077
1745112328.5288026,121.01000000000016,121.01003269400098,35.181900000000006
1745112329.4054115,121.00000000000016,120.99989370265394,35.3346
1745112330.3016906,120.99000000000015,120.99018182390137,34.6678
1745112330.9752674,120.98000000000015,120.97975050954847,34.5896
1745112331.6961846,120.97000000000014,120.97024064802099,33.1888
1745112332.5363488,120.96000000000014,120.96017155997106,31.0952
1745112333.3293865,120.95000000000013,120.95083796186373,28.427799999999998
1745112334.1533234,120.94000000000013,120.93962466684752,26.658299999999997
1745112334.8158321,120.93000000000012,120.93028504835092,24.255499999999998
1745112335.7132745,120.92000000000012,120.91905804025009,21.4876
1745112336.332046,120.91000000000011,120.91088169324212,19.576500000000003
1745112337.1116493,120.9000000000001,120.90057212440297,17.2668
1745112337.8274775,120.8900000000001,120.89018228379427,14.9944
1745112338.5531263,120.8800000000001,120.87931516070967,13.2509
1745112339.404327,120.87000000000009,120.87087592369062,11.5447
1745112339.9925911,120.86000000000008,120.85958101905999,9.78267
1745112340.7411668,120.85000000000008,120.85023471128079,8.77312
1745112341.4242105,120.84000000000007,120.83946525218198,7.22337
1745112342.0857034,120.83000000000007,120.82903159657144,6.4783100000000005
1745112342.6605544,120.82000000000006,120.82076327150571,5.595420000000001
1745112343.6546426,120.81000000000006,120.81008946956717,4.5709599999999995
1745112344.3574922,120.80000000000005,120.80005583487218,3.8929600000000004
1745112345.3247964,120.79000000000005,120.7906235693954,3.0398500000000004
1745112345.9082437,120.78000000000004,120.77993103736662,3.05848
1745112346.7682023,120.77000000000004,120.77027869352605,2.81261
1745112347.66146,120.76000000000003,120.7596958662325,1.94834
1745112348.374039,120.75000000000003,120.7504937131016,2.43635
1745112349.3215322,120.74000000000002,120.74056777634542,2.1197
1745112349.8514411,120.73000000000002,120.72968125424813,1.88873
1745112350.6157858,120.72000000000001,120.71925127776922,1.73972
1745112351.381773,120.71000000000001,120.709737402678,1.68384
1745112352.2124832,120.7,120.70030313040479,1.83658
