Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745041658.647462,121.50000000000041,121.50076469298801,20.6047
1745041659.474535,121.4900000000004,121.49062536715064,20.835700000000003
1745041660.1515603,121.4800000000004,121.47986125948955,22.016599999999997
1745041661.000132,121.4700000000004,121.4699259576737,23.599800000000002
1745041661.7455719,121.46000000000039,121.4592809197784,23.7898
1745041662.5635555,121.45000000000039,121.44979915340082,24.590799999999998
1745041663.4681532,121.44000000000038,121.44013711001026,25.6972
1745041664.3384373,121.43000000000038,121.4301737131027,26.2448
1745041665.225088,121.42000000000037,121.42099764829618,27.630599999999998
1745041666.1923666,121.41000000000037,121.40993954535224,28.3943
1745041667.0938191,121.40000000000036,121.39963900705334,29.3927
1745041667.7609203,121.39000000000036,121.38915350931347,30.901500000000002
1745041668.5784476,121.38000000000035,121.38019718840951,31.0952
1745041669.4073462,121.37000000000035,121.37073682781192,31.903599999999997
1745041670.1958268,121.36000000000034,121.36053963942686,32.250099999999996
1745041670.9012992,121.35000000000034,121.35020598903066,33.051
1745041671.8112977,121.34000000000033,121.33995194148156,33.0622
1745041672.5572581,121.33000000000033,121.33043873531278,33.811
1745041673.0805504,121.32000000000032,121.32033252157271,33.96
1745041673.9324884,121.31000000000031,121.3109049386112,34.626799999999996
1745041674.8703747,121.30000000000031,121.29911569374963,35.677299999999995
1745041675.6935012,121.2900000000003,121.29067277765716,35.7928
1745041676.3928108,121.2800000000003,121.28040000001783,36.4112
1745041677.3346567,121.2700000000003,121.27023726157495,36.631
1745041678.0213225,121.26000000000029,121.26077556313248,35.710899999999995
1745041678.6863256,121.25000000000028,121.25055061405874,36.0834
1745041679.4331865,121.24000000000028,121.23974570160499,35.2787
1745041680.196467,121.23000000000027,121.23023751241271,35.126000000000005
1745041680.9471145,121.22000000000027,121.21926302587963,34.6827
1745041681.888034,121.21000000000026,121.21099570422666,34.019600000000004
1745041682.6248639,121.20000000000026,121.20059516071342,32.9318
1745041683.311266,121.19000000000025,121.19059932063101,31.974399999999996
1745041684.210059,121.18000000000025,121.18006599423825,29.1542
1745041684.846688,121.17000000000024,121.17052770315786,27.5673
1745041685.6328135,121.16000000000024,121.16068605176406,24.7621
1745041686.5752523,121.15000000000023,121.15091898615356,22.1656
1745041687.3993812,121.14000000000023,121.13933510321658,20.0869
1745041688.1945188,121.13000000000022,121.12997608573642,17.6915
1745041688.9951837,121.12000000000022,121.12078396655852,15.0428
1745041689.7472882,121.11000000000021,121.11011083357153,13.5527
1745041690.5123153,121.10000000000021,121.10070866998285,11.7198
1745041691.4155333,121.0900000000002,121.09090648550773,10.1142
1745041692.4244196,121.0800000000002,121.08095813952968,8.47882
1745041693.0593808,121.07000000000019,121.07007094853907,8.1957
1745041693.916967,121.06000000000019,121.06003463809611,6.28459
1745041694.7400465,121.05000000000018,121.05010803241748,5.4166
1745041695.5155103,121.04000000000018,121.03908170369687,4.62311
1745041696.3752916,121.03000000000017,121.02935443952447,4.03452
1745041697.1483693,121.02000000000017,121.0204857486533,3.6917799999999996
1745041697.9179964,121.01000000000016,121.01023638359038,2.86104
1745041698.670052,121.00000000000016,120.99964519467903,2.3991000000000002
1745041699.5988925,120.99000000000015,120.99081095375004,2.4028300000000002
1745041700.3421507,120.98000000000015,120.97906953748316,2.28734
1745041701.2022579,120.97000000000014,120.9704744395276,1.9334399999999998
1745041702.0196872,120.96000000000014,120.96021570943412,2.1048
1745041702.720721,120.95000000000013,120.95003591326531,1.2517
1745041703.6057825,120.94000000000013,120.94084780770936,1.73227
1745041704.3314598,120.93000000000012,120.93060078393319,1.3560100000000002
1745041705.080162,120.92000000000012,120.91990758298198,1.47522
1745041705.9313498,120.91000000000011,120.9093143872451,1.8216700000000001
1745041706.971713,120.9000000000001,120.89906167756999,1.78815
1745041707.6343052,120.8900000000001,120.89002408154192,1.53855
1745041708.5438683,120.8800000000001,120.88090688269585,1.4864000000000002
1745041709.2160318,120.87000000000009,120.86919489939464,2.01167
1745041710.0141902,120.86000000000008,120.86093660834013,1.7434399999999999
1745041710.9898736,120.85000000000008,120.84987917428953,1.90736
1745041711.77024,120.84000000000007,120.8400502325967,2.30969
1745041712.6114066,120.83000000000007,120.82951690620393,2.41773
1745041713.1904976,120.82000000000006,120.82075457539759,2.3283199999999997
1745041713.8948882,120.81000000000006,120.81011622681399,2.01912
1745041714.5204012,120.80000000000005,120.80041438201442,2.24636
1745041715.4604163,120.79000000000005,120.78991784690879,2.2612699999999997
1745041716.0593326,120.78000000000004,120.77969122552895,2.45871
1745041716.7374442,120.77000000000004,120.77072788085206,1.69874
1745041717.4921377,120.76000000000003,120.76053938854602,1.70619
1745041718.1518774,120.75000000000003,120.75040976222954,1.7285400000000002
1745041718.9273713,120.74000000000002,120.74038181346259,1.4864000000000002
1745041719.8338742,120.73000000000002,120.73005786255817,1.1697499999999998
1745041720.646107,120.72000000000001,120.72040618761093,0.931326
1745041721.5872588,120.71000000000001,120.71038425923325,0.838194
1745041722.132658,120.7,120.6994368644082,0.935052
