Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745148022.6138012,121.50000000000041,121.50094195976271,38.5272
1745148023.554825,121.4900000000004,121.49026615105686,39.2387
1745148024.2638419,121.4800000000004,121.48081649333471,39.6224
1745148025.11648,121.4700000000004,121.47038183434051,40.944900000000004
1745148025.8759983,121.46000000000039,121.45991239091381,41.1833
1745148026.982971,121.45000000000039,121.44926634963485,40.9747
1745148027.7059162,121.44000000000038,121.44067426185939,41.041799999999995
1745148028.47283,121.43000000000038,121.43087977005052,41.0678
1745148029.2529836,121.42000000000037,121.41922966291895,40.1775
1745148030.2204962,121.41000000000037,121.41078474000096,39.5032
1745148030.841308,121.40000000000036,121.3999995610211,39.790099999999995
1745148031.6748393,121.39000000000036,121.39041176901083,38.5421
1745148032.324718,121.38000000000035,121.37967910111183,38.7284
1745148033.0487907,121.37000000000035,121.37061140319565,38.1696
1745148033.7455156,121.36000000000034,121.3594502848282,36.9477
1745148034.4130173,121.35000000000034,121.3494711680396,36.4447
1745148035.3130968,121.34000000000033,121.34019342565443,35.7742
1745148035.952266,121.33000000000033,121.33091334206983,33.6918
1745148036.7424653,121.32000000000032,121.32044021951151,33.8333
1745148037.3797112,121.31000000000031,121.31079590279842,31.7509
1745148038.1203043,121.30000000000031,121.30093016987666,31.248000000000005
1745148038.988309,121.2900000000003,121.28941351448884,29.3144
1745148039.8410296,121.2800000000003,121.27949560491834,27.9472
1745148040.4802978,121.2700000000003,121.27091990594636,26.0809
1745148041.3971865,121.26000000000029,121.25907179515343,24.7956
1745148042.1740687,121.25000000000028,121.25033020120463,23.0485
1745148043.0369797,121.24000000000028,121.23999287170591,22.0613
1745148043.8341055,121.23000000000027,121.23016259210999,20.7761
1745148044.667228,121.22000000000027,121.22089388032327,21.3311
1745148045.3558748,121.21000000000026,121.21091242227703,20.6978
1745148046.1845393,121.20000000000026,121.19998041287181,21.2417
1745148046.899551,121.19000000000025,121.19077725632815,21.990499999999997
1745148047.5420294,121.18000000000025,121.18082355891238,23.3577
1745148048.4821901,121.17000000000024,121.17040562321199,24.0022
1745148049.3372114,121.16000000000024,121.16068939640536,24.7956
1745148050.084928,121.15000000000023,121.15069690096425,25.8648
1745148050.830695,121.14000000000023,121.14016658480978,26.621000000000002
1745148051.348999,121.13000000000022,121.13063431408955,28.0329
1745148052.2409234,121.12000000000022,121.12004680428072,29.038800000000002
1745148053.0462527,121.11000000000021,121.11008006273187,30.137700000000002
1745148053.6587644,121.10000000000021,121.1000999425305,31.3523
1745148054.4425,121.0900000000002,121.09042318264255,31.635399999999997
1745148055.2849715,121.0800000000002,121.08078020380344,32.6785
1745148056.1565995,121.07000000000019,121.06969166451017,32.5257
1745148056.8891032,121.06000000000019,121.06065139276325,33.051
1745148057.4192407,121.05000000000018,121.05079535930417,33.3975
1745148058.326141,121.04000000000018,121.03996502744849,34.094100000000005
1745148059.0116596,121.03000000000017,121.02945812387043,34.6641
1745148059.8790662,121.02000000000017,121.02055732428562,35.021699999999996
1745148060.681938,121.01000000000016,121.01031096943188,35.785399999999996
1745148061.6019373,121.00000000000016,120.99996394041227,36.0983
1745148062.389464,120.99000000000015,120.99072666841676,36.2436
1745148063.0750575,120.98000000000015,120.98063951919903,36.306900000000006
1745148063.7995996,120.97000000000014,120.97032292658696,36.4298
1745148064.5642908,120.96000000000014,120.96089467470301,35.8971
1745148065.5215132,120.95000000000013,120.94997838517884,35.6624
1745148066.2656698,120.94000000000013,120.9407457956695,35.1111
1745148067.0440822,120.93000000000012,120.92987733474001,34.7274
1745148067.564098,120.92000000000012,120.9208986046724,34.9546
1745148068.4074833,120.91000000000011,120.9102652730653,33.472
1745148069.1900797,120.9000000000001,120.90059453359572,31.583199999999998
1745148069.929095,120.8900000000001,120.89063280899427,29.8471
1745148070.6028988,120.8800000000001,120.87949142412981,27.381
1745148071.2516677,120.87000000000009,120.87049663969083,26.1479
1745148071.98473,120.86000000000008,120.859978698747,21.9011
1745148072.5872798,120.85000000000008,120.8501868826861,20.3477
1745148073.610753,120.84000000000007,120.83945588712231,17.8592
1745148074.5672247,120.83000000000007,120.8308928978513,16.112000000000002
1745148075.3696926,120.82000000000006,120.82026659004623,13.8842
1745148076.0578337,120.81000000000006,120.80982189706992,11.5932
1745148076.8201082,120.80000000000005,120.80031671808683,10.419699999999999
1745148077.747787,120.79000000000005,120.79069715182413,8.735859999999999
1745148078.395853,120.78000000000004,120.78002870132332,8.03923
1745148079.25986,120.77000000000004,120.77090548211709,6.39635
1745148080.177371,120.76000000000003,120.76093606479117,5.67365
1745148080.9899364,120.75000000000003,120.75046093549463,4.77585
1745148081.9363759,120.74000000000002,120.73993764308398,3.94139
1745148082.6689537,120.73000000000002,120.72970667365007,3.25964
1745148083.4840932,120.72000000000001,120.72038645416615,2.34695
1745148084.1443539,120.71000000000001,120.70909723543446,2.8908400000000003
1745148085.1425178,120.7,120.699274648563,2.13088
