Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745155411.5064101,120.71000000000001,120.7094143088616,2.58909
1745155412.2950358,120.72000000000001,120.7201804233191,2.97652
1745155413.1762972,120.73000000000002,120.72984648027341,3.43846
1745155413.9734902,120.74000000000002,120.73965936765308,4.31764
1745155414.653177,120.75000000000003,120.74937927359133,4.98819
1745155415.5938563,120.76000000000003,120.75971258949721,6.53791
1745155416.2252884,120.77000000000004,120.76985191533458,7.3313999999999995
1745155417.1333163,120.78000000000004,120.77916812125477,8.13609
1745155417.8795402,120.79000000000005,120.79018608832848,9.73424
1745155418.3955855,120.80000000000005,120.79914709171862,11.056700000000001
1745155419.1946852,120.81000000000006,120.80911349883536,12.897
1745155419.9358788,120.82000000000006,120.81992175595951,14.606900000000001
1745155420.8167467,120.83000000000007,120.82905199896777,17.1551
1745155421.6099231,120.84000000000007,120.83909800890251,19.5504
1745155422.3695593,120.85000000000008,120.84968618763378,21.4429
1745155423.184992,120.86000000000008,120.8591057434096,24.3821
1745155423.8272302,120.87000000000009,120.86970295271021,26.4348
1745155424.4907496,120.8800000000001,120.87948373137624,28.3459
1745155425.4387534,120.8900000000001,120.88967289260472,31.065400000000004
1745155425.9168737,120.9000000000001,120.89958009929978,32.5481
1745155426.5806813,120.91000000000011,120.91033517639153,34.027
1745155427.523764,120.92000000000012,120.91958081006305,34.705
1745155428.4457736,120.93000000000012,120.93098642278346,35.4017
1745155428.980076,120.94000000000013,120.93929990069591,35.908300000000004
1745155429.6283808,120.95000000000013,120.9495950875571,35.908300000000004
1745155430.3481715,120.96000000000014,120.95942135356017,35.7742
1745155431.2861156,120.97000000000014,120.97014064280665,36.59
1745155432.0684266,120.98000000000015,120.97928091976792,36.5155
1745155432.8846304,120.99000000000015,120.98923896526685,35.9791
1745155433.4774165,121.00000000000016,120.99908128561219,36.225
1745155434.202449,121.01000000000016,121.00972097206977,35.0068
1745155434.93745,121.02000000000017,121.01974390386022,34.7907
1745155435.6155713,121.03000000000017,121.03006116542383,35.1856
1745155436.3692229,121.04000000000018,121.03947771101957,33.7663
1745155437.1842256,121.05000000000018,121.05002307813265,33.330400000000004
1745155438.1465256,121.06000000000019,121.05919412596268,33.3043
1745155438.8040144,121.07000000000019,121.06971273582894,32.8387
1745155439.2613912,121.0800000000002,121.07918145807344,32.3991
1745155440.1824706,121.0900000000002,121.08934185522958,31.870099999999997
1745155441.0482142,121.10000000000021,121.09960560229956,30.9499
1745155441.643634,121.11000000000021,121.10922684086836,29.7838
1745155442.1350539,121.12000000000022,121.12010132221621,28.5321
1745155442.9121454,121.13000000000022,121.12936635487131,27.537499999999998
1745155443.4711585,121.14000000000023,121.13958528352669,26.6248
1745155444.3379428,121.15000000000023,121.14938345440896,24.918599999999998
1745155445.0163908,121.16000000000024,121.15927393781021,24.5647
1745155445.8042407,121.17000000000024,121.16906508491957,23.529
1745155446.503077,121.18000000000025,121.18089814475388,22.4971
1745155447.0962427,121.19000000000025,121.18907549517462,21.8117
1745155448.0370347,121.20000000000026,121.19930144763202,20.962300000000003
1745155448.7518775,121.21000000000026,121.21016489158501,21.100199999999997
1745155449.6632016,121.22000000000027,121.2194148732815,20.839399999999998
1745155450.5170083,121.23000000000027,121.22959266268299,21.9458
1745155451.2785652,121.24000000000028,121.2392373138282,25.816399999999998
1745155452.117684,121.25000000000028,121.25002684089122,24.832900000000002
1745155452.6535802,121.26000000000029,121.25983136662398,24.7956
1745155453.4337404,121.2700000000003,121.26924189183046,27.0793
1745155454.1664584,121.2800000000003,121.27939827542286,28.7929
1745155454.8409767,121.2900000000003,121.28991387510905,30.5364
1745155455.678044,121.30000000000031,121.29948996080202,32.216499999999996
1745155456.3735821,121.31000000000031,121.31072064803448,32.6971
1745155457.0662887,121.32000000000032,121.3199298249383,33.919
1745155457.8108296,121.33000000000033,121.33050930756144,34.7237
1745155458.6256595,121.34000000000033,121.33912246668478,36.2399
1745155459.4332473,121.35000000000034,121.34938454141957,36.8098
1745155460.257213,121.36000000000034,121.35901648289291,37.9684
1745155461.0675604,121.37000000000035,121.36911701073404,38.4974
1745155461.4318218,121.38000000000035,121.3799055343552,38.8587
1745155462.161934,121.39000000000036,121.3905488999153,39.6373
1745155462.9476879,121.40000000000036,121.39962228378863,39.5926
1745155463.7346652,121.41000000000037,121.41036899920437,40.4792
1745155464.4010408,121.42000000000037,121.42075014373404,40.6953
1745155465.0075173,121.43000000000038,121.43056905150297,41.0045
1745155466.051162,121.44000000000038,121.43984043897945,41.3882
1745155466.7376323,121.45000000000039,121.44997173766023,41.67509999999999
1745155467.4116714,121.46000000000039,121.45987693755887,40.658100000000005
1745155468.2462626,121.4700000000004,121.47016075256397,40.520199999999996
1745155469.1137946,121.4800000000004,121.47941006533802,39.1083
1745155469.9592094,121.4900000000004,121.4891751241521,38.754400000000004
1745155470.7259324,121.50000000000041,121.49904654297279,38.013099999999994
1745155471.5594015,121.51000000000042,121.50966783380136,37.5959
