Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745050312.5520616,120.71000000000001,120.7096892396221,1.3150300000000001
1745050313.2039862,120.72000000000001,120.72046471911017,1.54973
1745050314.1466486,120.73000000000002,120.72964479750954,1.66894
1745050314.963755,120.74000000000002,120.73956136923516,1.86638
1745050315.5859883,120.75000000000003,120.74946523125982,1.65776
1745050316.3573115,120.76000000000003,120.75956274889177,2.05637
1745050317.0051992,120.77000000000004,120.77000041809515,1.9706900000000003
1745050317.822911,120.78000000000004,120.7798129710136,1.70992
1745050318.4467933,120.79000000000005,120.78903452315717,2.3394999999999997
1745050319.2112026,120.80000000000005,120.80025918997126,2.03402
1745050319.9908636,120.81000000000006,120.8103864750592,2.19049
1745050320.890143,120.82000000000006,120.81982643326046,2.0303
1745050321.7257326,120.83000000000007,120.82970052785822,1.69129
1745050322.338797,120.84000000000007,120.8397207839298,1.84403
1745050323.3252854,120.85000000000008,120.85067921612062,2.1644099999999997
1745050324.0634408,120.86000000000008,120.86081118369475,1.9855899999999997
1745050324.7864964,120.87000000000009,120.86970997651224,1.63914
1745050325.4634116,120.8800000000001,120.87904190228437,1.64286
1745050326.1217997,120.8900000000001,120.88901667104801,1.36719
1745050326.743553,120.9000000000001,120.8991446250584,1.51993
1745050327.582025,120.91000000000011,120.9105616096349,1.8328499999999999
1745050328.4450428,120.92000000000012,120.92033603345044,1.46777
1745050329.217802,120.93000000000012,120.9294746381056,1.23308
1745050330.079035,120.94000000000013,120.94004074210534,2.10853
1745050331.0244873,120.95000000000013,120.94936296838569,1.1921
1745050331.6582267,120.96000000000014,120.95909157043207,2.39165
1745050332.5566423,120.97000000000014,120.96901851060102,2.38793
1745050333.2490733,120.98000000000015,120.97900297885644,2.7939800000000004
1745050334.0908287,120.99000000000015,120.98906504313345,3.2969
1745050335.0211396,121.00000000000016,121.0003204808163,4.23196
1745050335.5167058,121.01000000000016,121.00948517376673,4.06805
1745050336.284074,121.02000000000017,121.02035731385695,4.96212
1745050336.9478993,121.03000000000017,121.03023575647967,5.73698
1745050337.792138,121.04000000000018,121.0391335458844,7.11533
1745050338.5076952,121.05000000000018,121.04910162530723,7.9312
1745050339.211104,121.06000000000019,121.05977843742585,9.473469999999999
1745050340.124657,121.07000000000019,121.0691852835007,10.825800000000001
1745050340.7068257,121.0800000000002,121.07999354065396,12.3755
1745050341.2026675,121.0900000000002,121.08985893911449,13.902800000000001
1745050341.934561,121.10000000000021,121.10014409199357,16.6931
1745050342.583185,121.11000000000021,121.10903318526107,18.805400000000002
1745050343.4106653,121.12000000000022,121.11915143977967,22.016599999999997
1745050344.275101,121.13000000000022,121.13008144238847,24.2592
1745050345.068603,121.14000000000023,121.13947490986902,26.639699999999998
1745050345.9056609,121.15000000000023,121.14952192318742,29.012700000000002
1745050346.6129947,121.16000000000024,121.16016562320874,30.905199999999997
1745050347.4241147,121.17000000000024,121.17086919260328,33.0622
1745050348.204317,121.18000000000025,121.17983889210154,33.9935
1745050349.0837932,121.19000000000025,121.19066521036439,35.2825
1745050349.6363082,121.20000000000026,121.19962253465201,35.3123
1745050350.3312533,121.21000000000026,121.21041707866243,34.999300000000005
1745050351.1575775,121.22000000000027,121.22067614321713,35.655
1745050351.82181,121.23000000000027,121.22903243274777,36.090799999999994
1745050352.4201398,121.24000000000028,121.24038419651333,36.6161
1745050353.32621,121.25000000000028,121.24959638359724,36.1355
1745050354.0630841,121.26000000000029,121.26002803241136,35.9158
1745050354.78353,121.2700000000003,121.27088946956792,36.232400000000005
1745050355.7825758,121.2800000000003,121.27937252155971,35.070100000000004
1745050356.600746,121.2900000000003,121.2906667572679,34.150000000000006
1745050357.1593943,121.30000000000031,121.29965552131762,34.0568
1745050357.8617651,121.31000000000031,121.3100286386325,33.7178
1745050358.6514897,121.32000000000032,121.32024255031138,33.013799999999996
1745050359.5773404,121.33000000000033,121.32908047037199,32.6263
1745050360.2339332,121.34000000000033,121.33900306248688,32.4661
1745050361.0333898,121.35000000000034,121.34975579829188,31.952
1745050361.931367,121.36000000000034,121.35915060361731,30.3016
1745050362.6428888,121.37000000000035,121.36979798277025,29.828500000000002
1745050363.3977726,121.38000000000035,121.38014200158068,29.7354
1745050364.2593467,121.39000000000036,121.39054756207042,27.872700000000002
1745050365.1790044,121.40000000000036,121.39943565195426,26.621000000000002
1745050365.9130478,121.41000000000037,121.40903782600071,25.5146
1745050366.6217067,121.42000000000037,121.41920491246856,25.4029
1745050367.5576494,121.43000000000038,121.4293502587243,24.0841
1745050368.2657206,121.44000000000038,121.44071372880717,23.376299999999997
1745050368.8290622,121.45000000000039,121.44924795400584,22.5046
1745050369.7341137,121.46000000000039,121.45928961588652,21.9756
1745050370.4605627,121.4700000000004,121.47050659003435,20.712699999999998
1745050371.0495973,121.4800000000004,121.48003986410913,21.2417
1745050371.8523085,121.4900000000004,121.49099261040101,21.0257
1745050372.6242363,121.50000000000041,121.50065732951043,21.5956
1745050373.3024542,121.51000000000042,121.50964375230251,22.106
