Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745056485.9211237,120.71000000000001,120.70984275935916,1.4864000000000002
1745056486.7666647,120.72000000000001,120.71987204600009,1.85148
1745056487.3837686,120.73000000000002,120.7293029736029,2.07873
1745056488.0909774,120.74000000000002,120.74022060100106,2.2016600000000004
1745056488.8622487,120.75000000000003,120.75092049126397,2.24636
1745056489.6219246,120.76000000000003,120.75905870916904,1.94834
1745056490.090703,120.77000000000004,120.77056700288085,2.0899
1745056490.9817636,120.78000000000004,120.77989157041884,2.23519
1745056491.76469,120.79000000000005,120.78998708125437,2.19794
1745056492.7313313,120.80000000000005,120.79962939117104,2.0303
1745056493.5266533,120.81000000000006,120.80965566766099,2.17186
1745056494.2002404,120.82000000000006,120.8202562216029,1.39327
1745056495.082789,120.83000000000007,120.83077081790543,2.13088
1745056495.7505093,120.84000000000007,120.8391458374972,1.61306
1745056496.6673546,120.85000000000008,120.84969956622808,1.79932
1745056497.3751876,120.86000000000008,120.85971513981349,1.60933
1745056498.1735163,120.87000000000009,120.86970696630306,1.4603199999999998
1745056499.04565,120.8800000000001,120.88054699767963,1.8589300000000002
1745056499.7077084,120.8900000000001,120.88957154954551,1.9557900000000001
1745056500.2284765,120.9000000000001,120.90043231775053,1.69129
1745056500.8742943,120.91000000000011,120.91081078650313,1.98187
1745056501.6864069,120.92000000000012,120.91924600992934,1.9334399999999998
1745056502.2658935,120.93000000000012,120.93021079699975,2.1457800000000002
1745056503.030376,120.94000000000013,120.93982434284408,2.0153999999999996
1745056503.7799926,120.95000000000013,120.94998139535892,2.33577
1745056504.6501868,120.96000000000014,120.96024447350646,3.2484699999999997
1745056505.374476,120.97000000000014,120.9696874418587,3.11808
1745056506.3446639,120.98000000000015,120.97958795924205,3.9302099999999998
1745056507.195691,120.99000000000015,120.98929381760536,4.71997
1745056507.9273112,121.00000000000016,121.00093556311913,5.52091
1745056508.5757322,121.01000000000016,121.00968484976329,6.3144
1745056509.0510979,121.02000000000017,121.01991481578443,7.06318
1745056509.8830101,121.03000000000017,121.02992002092651,8.54587
1745056510.7558165,121.04000000000018,121.04000549777993,9.14565
1745056511.55456,121.05000000000018,121.04936016726424,11.6677
1745056512.2381332,121.06000000000019,121.0597229161358,13.686800000000002
1745056513.1924722,121.07000000000019,121.0696060413029,15.642600000000002
1745056514.1463099,121.0800000000002,121.08022432195139,17.780900000000003
1745056514.9630413,121.0900000000002,121.08933817612706,20.351399999999998
1745056515.7661557,121.10000000000021,121.09917347269948,22.2662
1745056516.501503,121.11000000000021,121.10948136923253,24.8664
1745056517.2554,121.12000000000022,121.11903170109144,26.852
1745056518.1145554,121.13000000000022,121.12951351972879,29.5938
1745056518.6160672,121.14000000000023,121.13953845834476,31.508699999999997
1745056519.423986,121.15000000000023,121.15077315914095,33.1516
1745056520.2919552,121.16000000000024,121.15966225243756,34.3586
1745056520.990392,121.17000000000024,121.16975408414146,35.275
1745056521.7477934,121.18000000000025,121.18044494383503,35.073800000000006
1745056522.6327555,121.19000000000025,121.18927650901605,35.7705
1745056523.3655376,121.20000000000026,121.19905160178314,35.9791
1745056523.9285934,121.21000000000026,121.21007391691091,35.6289
1745056524.9047554,121.22000000000027,121.21962123858975,36.1169
1745056525.7733283,121.23000000000027,121.23004118111567,36.0983
1745056526.4271727,121.24000000000028,121.24052667885553,35.465
1745056527.0393026,121.25000000000028,121.25078005748219,35.6438
1745056527.990471,121.26000000000029,121.25992167234654,35.222899999999996
1745056528.7098014,121.2700000000003,121.27098211654811,34.2878
1745056529.3588552,121.2800000000003,121.27952436896157,33.7588
1745056530.2349207,121.2900000000003,121.29040319833439,32.7418
1745056530.9675045,121.30000000000031,121.29985987980035,32.9132
1745056531.5922334,121.31000000000031,121.30915668670787,32.4885
1745056532.2857447,121.32000000000032,121.31930002613808,32.7046
1745056533.1292207,121.33000000000033,121.32940958454856,31.1548
1745056533.7875352,121.34000000000033,121.33909905410837,30.5588
1745056534.4144382,121.35000000000034,121.35046118631726,30.0334
1745056535.3848665,121.36000000000034,121.36045802981243,28.7817
1745056536.0993564,121.37000000000035,121.36996688789804,28.1261
1745056536.8350706,121.38000000000035,121.37908843482728,26.505599999999998
1745056537.5867212,121.39000000000036,121.38941940947552,25.507199999999997
1745056538.2225697,121.40000000000036,121.39972463026061,24.3076
1745056539.1213908,121.41000000000037,121.41047335250187,23.3875
1745056539.7011557,121.42000000000037,121.41922665273887,22.914399999999997
1745056540.448604,121.43000000000038,121.42982352757826,21.625400000000003
1745056540.9898913,121.44000000000038,121.43918053829111,20.3998
1745056541.6274645,121.45000000000039,121.44914159397013,20.865499999999997
1745056542.418241,121.46000000000039,121.45963679123088,20.7016
1745056543.1781812,121.4700000000004,121.46930619285558,21.2715
1745056543.9426816,121.4800000000004,121.4797244630463,21.7558
1745056544.57628,121.4900000000004,121.49025712045841,23.003800000000002
1745056545.2237616,121.50000000000041,121.49984123336617,24.6466
1745056545.6809406,121.51000000000042,121.510259837989,26.1293
