Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745061645.840863,120.71000000000001,120.70977452836814,1.56835
1745061646.4579277,120.72000000000001,120.72088447349961,2.02657
1745061646.9292808,120.73000000000002,120.72900730598485,1.9669699999999999
1745061647.735681,120.74000000000002,120.73901819702587,1.97814
1745061648.5010984,120.75000000000003,120.74909230208141,1.73972
1745061649.339661,120.76000000000003,120.76044506925973,1.8291199999999999
1745061650.1764967,120.77000000000004,120.77018537759432,2.19049
1745061651.0040803,120.78000000000004,120.77927414685837,2.0452
1745061651.503489,120.79000000000005,120.78934524170472,1.9632399999999999
1745061652.3922887,120.80000000000005,120.79928221582668,1.2591599999999998
1745061652.8817031,120.81000000000006,120.8098961484211,1.58698
1745061653.7860827,120.82000000000006,120.819098301552,1.61306
1745061654.6546407,120.83000000000007,120.83030557617894,1.40072
1745061655.4539654,120.84000000000007,120.83988433759077,2.27244
1745061656.3100517,120.85000000000008,120.84942697675433,1.78442
1745061656.9584146,120.86000000000008,120.86039009148953,1.57953
1745061657.8983042,120.87000000000009,120.87009093287634,1.92599
1745061658.6019604,120.8800000000001,120.8794017873006,1.5609
1745061659.1097634,120.8900000000001,120.89056691926089,1.65776
1745061660.1323955,120.9000000000001,120.9005279749399,1.75834
1745061660.7046552,120.91000000000011,120.9092959916743,2.00422
1745061661.6011913,120.92000000000012,120.9190068670141,2.4438
1745061662.3877807,120.93000000000012,120.93063188923406,2.17186
1745061663.1599917,120.94000000000013,120.93976581134484,2.65615
1745061664.030875,120.95000000000013,120.94959408414434,3.54649
1745061664.82856,120.96000000000014,120.96038695584866,3.91903
1745061665.4940786,120.97000000000014,120.97080622942303,4.61939
1745061666.3967652,120.98000000000015,120.97990302590188,5.6401200000000005
1745061667.1267521,120.99000000000015,120.99072599946521,6.45223
1745061667.9113874,121.00000000000016,120.99986259735306,7.52139
1745061668.5858483,121.01000000000016,121.00917779986048,8.93703
1745061669.605106,121.02000000000017,121.0208683773235,10.7922
1745061670.4316158,121.03000000000017,121.02937551084324,12.0625
1745061671.1102815,121.04000000000018,121.04046806375845,13.3552
1745061672.0122232,121.05000000000018,121.04929227073444,15.925699999999999
1745061672.581082,121.06000000000019,121.05903993730317,17.5015
1745061673.5354507,121.07000000000019,121.07076463027624,20.7612
1745061674.26396,121.0800000000002,121.08068588451715,22.6946
1745061674.8956635,121.0900000000002,121.08941978574148,24.6429
1745061675.5987458,121.10000000000021,121.10011499348911,27.075499999999998
1745061676.314111,121.11000000000021,121.10949207213707,29.6274
1745061676.9666672,121.12000000000022,121.11973173765,31.7062
1745061677.6419115,121.13000000000022,121.12932889471995,33.2484
1745061678.5842397,121.14000000000023,121.13976321925293,34.1053
1745061679.267979,121.15000000000023,121.14975638358737,35.3793
1745061679.8650675,121.16000000000024,121.16048905148637,35.2452
1745061680.6075802,121.17000000000024,121.16965742359753,35.2154
1745061681.3911688,121.18000000000025,121.1806349203107,35.785399999999996
1745061682.153174,121.19000000000025,121.1909983381338,35.6848
1745061682.9929435,121.20000000000026,121.20049281421234,36.3628
1745061683.4740748,121.21000000000026,121.20925079699373,36.2399
1745061684.483643,121.22000000000027,121.22016140058986,35.9865
1745061685.0439787,121.23000000000027,121.23029002352268,35.7369
1745061685.8252635,121.24000000000028,121.23968181866803,34.5896
1745061686.6789927,121.25000000000028,121.25055730339955,35.1111
1745061687.421963,121.26000000000029,121.2592932113912,33.393699999999995
1745061687.9595306,121.2700000000003,121.2701951189083,33.032399999999996
1745061688.6842892,121.2800000000003,121.27904307292192,32.6151
1745061689.5433826,121.2900000000003,121.28990517900093,32.987700000000004
1745061690.2047803,121.30000000000031,121.29922773974249,32.4363
1745061690.9475539,121.31000000000031,121.30913160179625,31.393300000000004
1745061691.6478922,121.32000000000032,121.31903011238319,30.6556
1745061692.2947724,121.33000000000033,121.33051733471802,30.1787
1745061693.0862677,121.34000000000033,121.33920140058035,28.4613
1745061693.719092,121.35000000000034,121.34975178469904,27.5747
1745061694.6110182,121.36000000000034,121.35912351188017,26.520500000000002
1745061695.3488672,121.37000000000035,121.37053113145521,25.8648
1745061696.1368978,121.38000000000035,121.38020989811048,24.628
1745061696.9008827,121.39000000000036,121.38969601254212,23.6259
1745061697.7404397,121.40000000000036,121.39919584008749,22.8287
1745061698.397176,121.41000000000037,121.40914753070683,22.1097
1745061699.1541839,121.42000000000037,121.41952399269212,21.174699999999998
1745061699.7169,121.43000000000038,121.42903619547724,20.139000000000003
1745061700.5614724,121.44000000000038,121.44079433500883,20.973499999999998
1745061701.1966739,121.45000000000039,121.4493730441609,21.197
1745061701.930202,121.46000000000039,121.45909763261443,22.2625
1745061702.7781723,121.4700000000004,121.46959182649152,23.1751
1745061703.5506153,121.4800000000004,121.48001310686232,24.9037
1745061704.0401552,121.4900000000004,121.48912763001863,25.9542
1745061704.8723814,121.50000000000041,121.500626893132,27.9621
1745061705.5407627,121.51000000000042,121.50929423570051,29.7987
