Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745216426.7644196,121.50000000000041,121.50047805591021,33.6359
1745216427.7074168,121.4900000000004,121.49023170108558,35.9567
1745216428.3466048,121.4800000000004,121.48085161222843,36.564
1745216429.3668706,121.4700000000004,121.47031460673315,36.8396
1745216430.0100634,121.46000000000039,121.46050238830503,36.7651
1745216430.627834,121.45000000000039,121.45038513719919,36.862
1745216431.5340838,121.44000000000038,121.44038528352394,37.35
1745216432.2743373,121.43000000000038,121.4293569480069,37.033300000000004
1745216433.0870986,121.42000000000037,121.42055615366553,37.577200000000005
1745216433.9443936,121.41000000000037,121.40987265223521,38.4713
1745216434.7010512,121.40000000000036,121.39950789653813,39.0189
1745216435.6370392,121.39000000000036,121.39082082049572,39.823600000000006
1745216436.364054,121.38000000000035,121.38066610923852,40.021
1745216437.0609984,121.37000000000035,121.37038597336505,40.7363
1745216438.0166724,121.36000000000034,121.35913120460464,41.0529
1745216438.5410376,121.35000000000034,121.3497578050592,41.0231
1745216439.6005027,121.34000000000033,121.34011683304561,40.7922
1745216440.510706,121.33000000000033,121.33057954534888,40.5463
1745216441.12026,121.32000000000032,121.32099877714063,39.8012
1745216441.9148042,121.31000000000031,121.31072700288496,39.5814
1745216442.7249568,121.30000000000031,121.3007883564278,39.7342
1745216443.5490777,121.2900000000003,121.29098884767154,38.814
1745216444.264832,121.2800000000003,121.27913638882455,38.579299999999996
1745216444.8522782,121.2700000000003,121.2695439143281,37.1749
1745216445.554959,121.26000000000029,121.26028991900967,36.4932
1745216446.354491,121.25000000000028,121.25005694277934,35.5507
1745216447.0689514,121.24000000000028,121.24018251372036,35.0776
1745216447.6410189,121.23000000000027,121.23039872484514,33.8519
1745216448.6853547,121.22000000000027,121.22081227070885,32.5518
1745216449.343724,121.21000000000026,121.21003946696874,31.732300000000002
1745216450.1178834,121.20000000000026,121.20084099294036,29.884400000000003
1745216451.1019683,121.19000000000025,121.18969459107029,28.342100000000002
1745216451.86465,121.18000000000025,121.17942950615543,27.1128
1745216452.5557883,121.17000000000024,121.1704206741706,25.2576
1745216453.3276558,121.16000000000024,121.16060845571337,23.599800000000002
1745216454.0303864,121.15000000000023,121.1501958714507,22.4264
1745216455.045346,121.14000000000023,121.13982643326744,21.5956
1745216455.9076624,121.13000000000022,121.13049216620857,21.308799999999998
1745216456.637509,121.12000000000022,121.12067192056566,20.6159
1745216457.3882732,121.11000000000021,121.11065199895529,21.4205
1745216458.201386,121.10000000000021,121.1008421217557,21.8974
1745216459.1576235,121.0900000000002,121.08978067417047,23.1491
1745216459.7103145,121.0800000000002,121.08044941729167,23.4769
1745216460.5849886,121.07000000000019,121.07073954536463,24.6951
1745216461.4022732,121.06000000000019,121.06097682780819,25.645
1745216462.430798,121.05000000000018,121.05051641495083,27.064400000000003
1745216463.2595901,121.04000000000018,121.04042725896579,27.317700000000002
1745216464.2736685,121.03000000000017,121.02970429058769,29.0201
1745216465.0381482,121.02000000000017,121.02075666579185,30.219700000000003
1745216465.7469127,121.01000000000016,121.00928282205132,31.3523
1745216466.3691878,121.00000000000016,121.00071347792982,31.572100000000002
1745216467.2406554,120.99000000000015,120.98985438206,32.3395
1745216467.9758785,120.98000000000015,120.98019066630513,32.7306
1745216469.0019345,120.97000000000014,120.96925464333617,33.2484
1745216469.7715716,120.96000000000014,120.95928823621944,33.4533
1745216470.6279144,120.95000000000013,120.95084230991779,34.1984
1745216471.4627748,120.94000000000013,120.93968921873602,34.619400000000006
1745216472.226969,120.93000000000012,120.93096501697437,35.181900000000006
1745216472.9790366,120.92000000000012,120.92087652991177,36.2473
1745216473.6939356,120.91000000000011,120.90946121767047,35.744400000000006
1745216474.6141472,120.9000000000001,120.89918041284545,36.5416
1745216475.3971648,120.8900000000001,120.89055989548797,36.7465
1745216476.020082,120.8800000000001,120.87915261040325,36.6161
1745216476.8799384,120.87000000000009,120.87070735302405,35.539500000000004
1745216477.595962,120.86000000000008,120.86018004704965,35.487300000000005
1745216478.6143444,120.85000000000008,120.85080564412056,35.6475
1745216479.335282,120.84000000000007,120.83999538019998,35.5022
1745216479.8440123,120.83000000000007,120.8297333054652,34.8205
1745216480.8758628,120.82000000000006,120.8196448184026,33.5949
1745216481.6598663,120.81000000000006,120.81095540110255,32.2538
1745216482.408122,120.80000000000005,120.79922903582337,30.037100000000002
1745216483.3912613,120.79000000000005,120.79020013587433,27.310200000000002
1745216484.1306415,120.78000000000004,120.7794055918639,24.780700000000003
1745216484.7833428,120.77000000000004,120.77001914818538,23.372600000000002
1745216485.6696064,120.76000000000003,120.75951324799098,20.4222
1745216486.364064,120.75000000000003,120.75069004442776,18.4291
1745216487.3044639,120.74000000000002,120.73923794095754,15.6352
1745216487.898188,120.73000000000002,120.7291257068282,13.8619
1745216488.8397543,120.72000000000001,120.71900210087188,11.4106
1745216489.5094144,120.71000000000001,120.70982068462763,10.0025
1745216490.3113089,120.7,120.70083325842279,8.8737
