Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745127196.803676,121.50000000000041,121.50063826498808,40.699
1745127197.7270179,121.4900000000004,121.48986144759692,41.187
1745127198.4585972,121.4800000000004,121.48042483409517,41.511100000000006
1745127199.408276,121.4700000000004,121.47033266790095,40.7177
1745127200.025082,121.46000000000039,121.46043415731401,41.0269
1745127200.8965573,121.45000000000039,121.45031322710565,40.6879
1745127201.7992191,121.44000000000038,121.43975414684974,39.4026
1745127202.649692,121.43000000000038,121.43022823097999,39.279700000000005
1745127203.2226775,121.42000000000037,121.41958854458062,38.791700000000006
1745127204.183506,121.41000000000037,121.41071216095588,38.4415
1745127204.910725,121.40000000000036,121.40071230730973,37.9088
1745127205.6780405,121.39000000000036,121.39027029005229,36.8769
1745127206.6253548,121.38000000000035,121.38058148941491,36.0536
1745127207.5221248,121.37000000000035,121.3701715808711,35.3085
1745127208.2735872,121.36000000000034,121.36050585837802,34.0345
1745127209.1478486,121.35000000000034,121.35037522864877,33.159
1745127209.853651,121.34000000000033,121.3405937810312,31.4938
1745127210.4860003,121.33000000000033,121.33013403712539,30.938800000000004
1745127211.2880847,121.32000000000032,121.32084124378162,28.915799999999997
1745127212.013304,121.31000000000031,121.30951122028637,27.544900000000002
1745127212.9642122,121.30000000000031,121.30001908546546,25.0713
1745127213.5033436,121.2900000000003,121.2907844891597,24.14
1745127214.2373598,121.2800000000003,121.2808896577335,22.6722
1745127214.9158,121.2700000000003,121.26920376275666,21.8229
1745127215.8543258,121.26000000000029,121.26013740268536,21.066599999999998
1745127216.4839633,121.25000000000028,121.25022551344591,20.7761
1745127217.2924125,121.24000000000028,121.2407430781168,21.279
1745127218.1085413,121.23000000000027,121.23050642278395,21.469
1745127218.8122492,121.22000000000027,121.22037980664754,22.2885
1745127219.5059526,121.21000000000026,121.209546799073,22.552999999999997
1745127220.2053957,121.20000000000026,121.20016804808984,23.9575
1745127221.1503503,121.19000000000025,121.18928186048288,25.7642
1745127221.8614416,121.18000000000025,121.1802292134962,25.984
1745127222.62407,121.17000000000024,121.17043371833279,27.5673
1745127223.510355,121.16000000000024,121.16071180562722,27.9733
1745127224.2134557,121.15000000000023,121.15075442905072,29.4038
1745127225.1196804,121.14000000000023,121.14093117325683,30.458099999999998
1745127225.9179897,121.13000000000022,121.13066240921034,31.393300000000004
1745127226.6557555,121.12000000000022,121.11985147636733,32.116
1745127227.557112,121.11000000000021,121.1103489731031,32.4289
1745127228.3238585,121.10000000000021,121.09915842174087,32.682199999999995
1745127229.0629435,121.0900000000002,121.09068272801233,33.2186
1745127229.9311635,121.0800000000002,121.07995708388626,33.874300000000005
1745127230.4824314,121.07000000000019,121.06927592371358,33.9861
1745127231.1805103,121.06000000000019,121.06037478966755,34.56720000000001
1745127231.9498289,121.05000000000018,121.0509281421837,35.1558
1745127232.961574,121.04000000000018,121.0407008518523,35.9828
1745127233.7922966,121.03000000000017,121.03036552915,36.4373
1745127234.6926029,121.02000000000017,121.0205519728479,37.0445
1745127235.4306622,121.01000000000016,121.0104123125202,36.6198
1745127236.2512207,121.00000000000016,120.9990598798031,36.0201
1745127236.7774591,120.99000000000015,120.99049555268721,35.677299999999995
1745127237.671504,120.98000000000015,120.98073250066955,36.1169
1745127238.115983,120.97000000000014,120.96913858377957,35.5432
1745127239.1019382,120.96000000000014,120.96094952707062,34.9435
1745127239.999063,120.95000000000013,120.95031887118239,34.176
1745127240.7990274,120.94000000000013,120.94027319570887,32.715700000000005
1745127241.3116624,120.93000000000012,120.9306325581274,31.3113
1745127242.0973005,120.92000000000012,120.92011528613511,28.9233
1745127242.6227026,120.91000000000011,120.91056729556294,27.0085
1745127243.447138,120.9000000000001,120.90041793571436,24.6727
1745127244.2765484,120.8900000000001,120.89068833028432,21.4131
1745127245.1460342,120.8800000000001,120.88054499088321,19.3455
1745127245.8085315,120.87000000000009,120.8694096263498,17.6058
1745127246.5695097,120.86000000000008,120.86092523648404,15.0726
1745127247.4084418,120.85000000000008,120.84942195977783,13.2546
1745127248.0830884,120.84000000000007,120.84059173244168,11.2095
1745127249.0923123,120.83000000000007,120.82963029004168,9.05251
1745127249.637176,120.82000000000006,120.82045556313824,8.64273
1745127250.2614849,120.81000000000006,120.810545346234,7.29787
1745127251.1489437,120.80000000000005,120.80049599165795,6.191459999999999
1745127251.93341,120.79000000000005,120.79066370526562,5.4464
1745127252.987501,120.78000000000004,120.78072171413805,4.49645
1745127253.751008,120.77000000000004,120.77050512674032,3.70668
1745127254.4560766,120.76000000000003,120.76076816304703,3.61727
1745127255.0688863,120.75000000000003,120.74987963418243,3.05475
1745127255.9785583,120.74000000000002,120.74030187615426,2.49596
1745127256.7446103,120.73000000000002,120.72910129083903,2.54811
1745127257.5566833,120.72000000000001,120.71981184219476,1.9297100000000003
1745127258.4197993,120.71000000000001,120.70989727726555,2.27617
1745127259.1701066,120.7,120.69978036059183,1.77325
