Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745091229.3624783,121.50000000000041,121.50059913250152,38.9966
1745091230.1346638,121.4900000000004,121.48988285343512,38.2031
1745091230.9089963,121.4800000000004,121.4809720198682,37.2196
1745091231.5511372,121.4700000000004,121.47067516070092,37.0035
1745091232.2809231,121.46000000000039,121.46065490465844,35.886
1745091232.8632197,121.45000000000039,121.45059217142989,35.0478
1745091233.8110657,121.44000000000038,121.44001904362813,33.173899999999996
1745091234.4213474,121.43000000000038,121.42964993990608,32.7828
1745091235.2867026,121.42000000000037,121.4202889156004,31.3113
1745091236.0299351,121.41000000000037,121.4105268670246,29.713
1745091236.6000051,121.40000000000036,121.40026512675104,28.6998
1745091237.419143,121.39000000000036,121.39026962110074,26.066000000000003
1745091238.3440678,121.38000000000035,121.37909980662516,25.1086
1745091239.2379222,121.37000000000035,121.37051474265172,23.212400000000002
1745091239.8329754,121.36000000000034,121.36067376015126,22.474800000000002
1745091240.6026597,121.35000000000034,121.34952468253323,21.2641
1745091241.270716,121.34000000000033,121.34059478444397,20.8617
1745091242.2832332,121.33000000000033,121.33025411027484,21.1337
1745091242.9291544,121.32000000000032,121.3201452208159,21.2566
1745091243.757481,121.31000000000031,121.30933529135655,21.9346
1745091244.4907749,121.30000000000031,121.30036826757714,22.5903
1745091245.4010777,121.2900000000003,121.29062996603898,24.099
1745091245.903279,121.2800000000003,121.28095822318573,24.1735
1745091246.9447045,121.2700000000003,121.2691612856288,25.8909
1745091247.7285068,121.26000000000029,121.26086787562235,26.4832
1745091248.311869,121.25000000000028,121.25026464593248,27.299
1745091248.9557376,121.24000000000028,121.23902258687303,28.1521
1745091249.7582984,121.23000000000027,121.23097835379303,29.888099999999998
1745091250.422998,121.22000000000027,121.22006340217195,31.4231
1745091251.1135583,121.21000000000026,121.20951836949098,29.828500000000002
1745091252.0426285,121.20000000000026,121.20050084139802,32.101099999999995
1745091252.7693865,121.19000000000025,121.19074849228491,32.6785
1745091253.5416234,121.18000000000025,121.18022687223856,33.0026
1745091254.383295,121.17000000000024,121.17095481578144,33.1106
1745091255.1619334,121.16000000000024,121.16079876667936,34.0419
1745091256.065877,121.15000000000023,121.15045541679137,34.1313
1745091256.8124063,121.14000000000023,121.14077932585496,34.8578
1745091257.627858,121.13000000000022,121.12996304154512,35.5768
1745091258.2463222,121.12000000000022,121.12033511369373,36.5453
1745091258.960761,121.11000000000021,121.1107466527319,36.232400000000005
1745091259.7558272,121.10000000000021,121.09917982754996,36.549099999999996
1745091260.7217646,121.0900000000002,121.09030478182831,35.859899999999996
1745091261.4567103,121.0800000000002,121.07919383328408,35.4203
1745091262.4295533,121.07000000000019,121.07068736871588,35.144600000000004
1745091263.193887,121.06000000000019,121.05947206690325,35.189299999999996
1745091264.008838,121.05000000000018,121.0502458322444,35.3197
1745091264.90557,121.04000000000018,121.03945229161764,34.1723
1745091265.718721,121.03000000000017,121.03014210611582,33.3416
1745091266.681534,121.02000000000017,121.02053759081173,31.4007
1745091267.4067695,121.01000000000016,121.0109257173026,29.7801
1745091268.1214776,121.00000000000016,120.99916523648426,27.0457
1745091268.943846,120.99000000000015,120.99094507447444,24.9931
1745091269.6495175,120.98000000000015,120.97967926837737,23.57
1745091270.3354368,120.97000000000014,120.97098416514928,19.8783
1745091271.1399615,120.96000000000014,120.95940396134392,18.0491
1745091271.7556171,120.95000000000013,120.95002220018068,16.0785
1745091272.9468608,120.94000000000013,120.93984708649805,13.310500000000001
1745091273.6620111,120.93000000000012,120.93049107919796,12.2563
1745091274.3647344,120.92000000000012,120.91959251635126,10.632
1745091274.9852824,120.91000000000011,120.91087232821155,9.34309
1745091275.899299,120.9000000000001,120.89978713353048,7.756109999999999
1745091276.7377818,120.8900000000001,120.89048631303012,6.83221
1745091277.540705,120.8800000000001,120.87991117849015,5.759329999999999
1745091278.3290324,120.87000000000009,120.8703571674996,4.86153
1745091278.9293313,120.86000000000008,120.8607837575255,4.30274
1745091279.843818,120.85000000000008,120.8503608048195,3.3080700000000003
1745091280.6427996,120.84000000000007,120.83920370001579,2.78281
1745091281.4636204,120.83000000000007,120.83040859160246,2.54811
1745091282.179363,120.82000000000006,120.82050406062626,2.86849
1745091283.1335812,120.81000000000006,120.80984363731113,1.89618
1745091284.2001386,120.80000000000005,120.80085019074613,1.73227
1745091284.8805773,120.79000000000005,120.79073528092704,2.11598
1745091285.6643088,120.78000000000004,120.78092072118307,1.68756
1745091286.5868533,120.77000000000004,120.76968468254199,1.64286
1745091287.3619242,120.76000000000003,120.76073839562014,1.8291199999999999
1745091288.0146236,120.75000000000003,120.75008131697541,1.91109
1745091289.2004359,120.74000000000002,120.73979148158105,1.38582
1745091289.608253,120.73000000000002,120.72943575648242,1.885
1745091290.3612025,120.72000000000001,120.72078547166893,1.9334399999999998
1745091291.0634952,120.71000000000001,120.71005581397912,1.65031
1745091291.7999916,120.7,120.69946796967997,1.9706900000000003
