Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745091419.8794,120.71000000000001,120.70988122289418,1.70992
1745091420.8149526,120.72000000000001,120.72006503265584,1.83658
1745091421.5405543,120.73000000000002,120.72952572774375,1.60933
1745091422.3340209,120.74000000000002,120.73906937029096,1.26288
1745091423.2368355,120.75000000000003,120.74989468514104,1.94462
1745091423.9686542,120.76000000000003,120.76010291092098,1.83658
1745091424.7938852,120.77000000000004,120.76997934674728,1.57953
1745091425.6612992,120.78000000000004,120.77967282989994,1.7285400000000002
1745091426.4284878,120.79000000000005,120.79065199897741,1.9706900000000003
1745091427.299185,120.80000000000005,120.79934509537998,1.89245
1745091428.197758,120.81000000000006,120.80904091979028,1.54973
1745091428.9252617,120.82000000000006,120.81997393257916,2.62262
1745091429.834331,120.83000000000007,120.830480501696,2.50713
1745091430.5132873,120.84000000000007,120.84012013589381,4.13883
1745091431.2841032,120.85000000000008,120.84942530441913,3.44591
1745091431.9893377,120.86000000000008,120.8595663026208,3.5017899999999997
1745091432.8912325,120.87000000000009,120.86913335774443,4.70507
1745091433.404054,120.8800000000001,120.88020952182706,5.31974
1745091434.208791,120.8900000000001,120.88965215574717,6.21754
1745091434.825564,120.9000000000001,120.90019919522456,7.34258
1745091435.3663456,120.91000000000011,120.91016928141471,7.990810000000001
1745091436.063105,120.92000000000012,120.91912995034363,9.67836
1745091436.9333353,120.93000000000012,120.92920639665681,11.4106
1745091437.800974,120.94000000000013,120.93900055397535,13.3739
1745091438.5098655,120.95000000000013,120.9509650587861,14.7187
1745091439.1548991,120.96000000000014,120.96011670760345,16.4622
1745091439.9816809,120.97000000000014,120.97072562322137,19.375400000000003
1745091440.8474178,120.98000000000015,120.97946688267984,21.6143
1745091441.5068712,120.99000000000015,120.98923762739287,23.6408
1745091442.3662949,121.00000000000016,121.00038402926293,25.2278
1745091442.9511147,121.01000000000016,121.01026180296321,28.0255
1745091443.7244704,121.02000000000017,121.01930508491932,30.57
1745091444.3212132,121.03000000000017,121.02925744449021,32.2016
1745091445.1699479,121.04000000000018,121.04039782597101,34.1872
1745091445.8810267,121.05000000000018,121.04984246668755,34.8615
1745091446.6707766,121.06000000000019,121.05909144502948,34.7423
1745091447.4357252,121.07000000000019,121.07082918213564,35.5917
1745091448.1035283,121.0800000000002,121.07960087797255,35.4985
1745091448.86196,121.0900000000002,121.08969103737036,35.9418
1745091449.7386377,121.10000000000021,121.09982802195009,36.672
1745091450.4471042,121.11000000000021,121.10933119416586,36.4149
1745091451.3666322,121.12000000000022,121.12029899138724,36.035000000000004
1745091452.0649123,121.13000000000022,121.12993695324985,35.3979
1745091452.8575027,121.14000000000023,121.13902873269399,35.2676
1745091453.5850368,121.15000000000023,121.15013633656781,34.3102
1745091454.284199,121.16000000000024,121.15909198852023,33.7067
1745091455.0955076,121.17000000000024,121.1695029004477,33.6098
1745091455.691509,121.18000000000025,121.17900139011908,33.5241
1745091456.4724727,121.19000000000025,121.18903469038196,32.8908
1745091457.2971485,121.20000000000026,121.1990890619345,32.7455
1745091458.1018143,121.21000000000026,121.2093380925071,31.627900000000004
1745091458.984842,121.22000000000027,121.22044001045288,31.009500000000003
1745091459.6624882,121.23000000000027,121.22949867782881,30.3054
1745091460.343874,121.24000000000028,121.2400176221563,29.1282
1745091461.1926541,121.25000000000028,121.25069811343565,27.6194
1745091461.7451491,121.26000000000029,121.25916109746322,27.0122
1745091462.6460445,121.2700000000003,121.26948203815846,25.842499999999998
1745091463.3330195,121.2800000000003,121.28092845572974,24.9521
1745091464.2061684,121.2900000000003,121.2907794721832,24.289
1745091464.9175906,121.30000000000031,121.30069336818997,23.558899999999998
1745091465.7308533,121.31000000000031,121.30911521296366,22.143199999999997
1745091466.3184047,121.32000000000032,121.31925754901022,21.5323
1745091467.020494,121.33000000000033,121.33067018553265,20.8692
1745091467.7980783,121.34000000000033,121.33934388295165,20.492900000000002
1745091468.6149595,121.35000000000034,121.34920894695097,20.962300000000003
1745091469.2587621,121.36000000000034,121.35907769011101,21.4205
1745091470.2176661,121.37000000000035,121.36908791220048,22.9591
1745091470.962105,121.38000000000035,121.37958344395156,24.255499999999998
1745091471.7979183,121.39000000000036,121.38946021426818,25.388
1745091472.4057548,121.40000000000036,121.39996678338503,27.444300000000002
1745091473.2066407,121.41000000000037,121.40918565978063,29.3815
1745091474.0281591,121.42000000000037,121.41953503005789,30.8568
1745091474.7983305,121.43000000000038,121.42938102953485,31.557199999999998
1745091475.4439461,121.44000000000038,121.43926783383358,32.6375
1745091476.2440064,121.45000000000039,121.44900881109061,34.1053
1745091476.8234668,121.46000000000039,121.45954681996955,35.5619
1745091477.5772436,121.4700000000004,121.46962259733118,35.7965
1745091478.2861395,121.4800000000004,121.48048135876888,37.268
1745091479.0714576,121.4900000000004,121.48950055919704,38.121100000000006
1745091479.8790028,121.50000000000041,121.49920608312823,38.2329
1745091480.68021,121.51000000000042,121.51020799583057,38.8401
