Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745120949.3255017,120.71000000000001,120.70927951921476,1.73972
1745120950.6253593,120.72000000000001,120.71925228118198,1.9632399999999999
1745120951.1427755,120.73000000000002,120.72966519990587,1.94089
1745120951.7485855,120.74000000000002,120.73959782600286,2.43635
1745120952.5427592,120.75000000000003,120.74902775022201,1.9967700000000002
1745120953.3577552,120.76000000000003,120.75906907761237,2.48478
1745120953.9740467,120.77000000000004,120.76961611706065,2.89457
1745120954.7914653,120.78000000000004,120.78012034491985,3.14788
1745120955.5695333,120.79000000000005,120.78916697151726,3.92649
1745120956.413119,120.80000000000005,120.79934175070957,4.3847
1745120957.237935,120.81000000000006,120.81047979099094,5.4166
1745120957.883874,120.82000000000006,120.82017628432368,6.35165
1745120958.5774426,120.83000000000007,120.82957209303277,7.42081
1745120959.4767218,120.84000000000007,120.84075127253891,8.430390000000001
1745120960.284934,120.85000000000008,120.85042803242686,10.1179
1745120961.0499349,120.86000000000008,120.85922447871417,11.7459
1745120961.764009,120.87000000000009,120.87037589758984,13.146600000000001
1745120962.5491438,120.8800000000001,120.87904491249355,15.5383
1745120963.363013,120.8900000000001,120.89087629999267,17.2706
1745120964.0453193,120.9000000000001,120.90092799582635,19.252399999999998
1745120964.7663035,120.91000000000011,120.90932776589761,21.6403
1745120965.5300918,120.92000000000012,120.92035643584677,23.9537
1745120966.367586,120.93000000000012,120.929398379958,26.282
1745120967.1224074,120.94000000000013,120.93940793312504,28.6588
1745120967.8888938,120.95000000000013,120.9501302325516,31.2182
1745120968.4752164,120.96000000000014,120.96036253985949,32.1085
1745120969.2582753,120.97000000000014,120.96993896004278,34.0419
1745120970.0008998,120.98000000000015,120.9797377998475,35.457499999999996
1745120970.777597,120.99000000000015,120.98960721192998,35.2378
1745120971.7169964,121.00000000000016,121.00008100341074,35.826299999999996
1745120972.5101101,121.01000000000016,121.01007684349315,35.6364
1745120973.0327268,121.02000000000017,121.01932749411208,36.0275
1745120973.7793734,121.03000000000017,121.02993072380195,36.7428
1745120974.3333359,121.04000000000018,121.04012724329368,36.4559
1745120974.9738584,121.05000000000018,121.04903640449629,36.3553
1745120975.6099546,121.06000000000019,121.05956404496101,35.5507
1745120976.5855117,121.07000000000019,121.06979300756939,34.8913
1745120977.2777233,121.0800000000002,121.07907041549333,34.6454
1745120977.8080006,121.0900000000002,121.08996496471809,34.1947
1745120978.6412072,121.10000000000021,121.09962700810865,34.2543
1745120979.6855779,121.11000000000021,121.10918570161448,33.0249
1745120980.5319526,121.12000000000022,121.12071038410068,32.7418
1745120981.2654538,121.13000000000022,121.12975165926036,32.4587
1745120981.8874369,121.14000000000023,121.13928493339336,32.1607
1745120982.7929668,121.15000000000023,121.15092400315916,30.9164
1745120983.5218933,121.16000000000024,121.1609037888702,30.148899999999998
1745120984.2696724,121.17000000000024,121.16941727724043,29.124399999999998
1745120984.9969835,121.18000000000025,121.17959239092306,28.1782
1745120985.7162719,121.19000000000025,121.18952936504502,27.0271
1745120986.519379,121.20000000000026,121.19955463812221,25.8797
1745120987.4809678,121.21000000000026,121.2094176953542,25.246399999999998
1745120988.1190026,121.22000000000027,121.22040422266582,23.7488
1745120988.7967749,121.23000000000027,121.22933545859996,23.022399999999998
1745120989.6551626,121.24000000000028,121.23940488114022,22.2923
1745120990.5512238,121.25000000000028,121.24917462244048,21.5286
1745120991.3895845,121.26000000000029,121.25939622681472,21.156
1745120992.2610016,121.2700000000003,121.26916931278538,21.0145
1745120992.9522688,121.2800000000003,121.28010533578345,20.8766
1745120993.76663,121.2900000000003,121.28944495428004,21.7111
1745120994.45343,121.30000000000031,121.30039937287802,23.219900000000003
1745120995.1713395,121.31000000000031,121.30912658481975,24.1847
1745120995.9730806,121.32000000000032,121.31930236739572,25.8387
1745120996.8126876,121.33000000000033,121.33090932847699,27.6641
1745120997.5864553,121.34000000000033,121.340941625298,29.139300000000002
1745120998.4789836,121.35000000000034,121.3493270133331,30.8009
1745120999.3951607,121.36000000000034,121.3599439561076,32.9318
1745120999.97605,121.37000000000035,121.37029968120623,32.8871
1745121000.7679687,121.38000000000035,121.38057480013231,33.9414
1745121001.3911378,121.39000000000036,121.3896344708919,34.6864
1745121002.1461818,121.40000000000036,121.3993567180587,36.2957
1745121002.8068848,121.41000000000037,121.40935322709265,37.1153
1745121003.4947772,121.42000000000037,121.41937080741627,37.540000000000006
1745121004.3517818,121.43000000000038,121.42918369479594,38.992799999999995
1745121005.126388,121.44000000000038,121.44005984844989,38.705999999999996
1745121005.595314,121.45000000000039,121.44970550300786,38.937
1745121006.4916046,121.46000000000039,121.45920700288843,40.0061
1745121006.9509892,121.4700000000004,121.46999954013154,40.17
1745121007.7403667,121.4800000000004,121.48052149466821,41.1647
1745121008.5180676,121.4900000000004,121.4898775019683,41.2057
1745121009.404467,121.50000000000041,121.49941713092267,41.1498
1745121010.1774354,121.51000000000042,121.50983473219094,40.8033
