Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745183438.6475403,120.71000000000001,120.71026819961844,5.52463
1745183439.382287,120.72000000000001,120.7190803658159,6.35537
1745183440.2033048,120.73000000000002,120.72966553436709,7.5735399999999995
1745183441.0995271,120.74000000000002,120.74014032923151,8.21432
1745183442.0358112,120.75000000000003,120.74921538544004,10.326600000000001
1745183442.734405,120.76000000000003,120.76028753592982,11.5038
1745183443.5307987,120.77000000000004,120.76983117847703,12.7927
1745183444.410256,120.78000000000004,120.77974975699908,15.579299999999998
1745183445.0224261,120.79000000000005,120.78959374970873,16.734099999999998
1745183445.947695,120.80000000000005,120.79967387512443,19.3195
1745183446.6605818,120.81000000000006,120.80972557095811,21.737199999999998
1745183447.4591498,120.82000000000006,120.81914378885995,24.1139
1745183448.235337,120.83000000000007,120.83013767443481,26.367700000000003
1745183449.1374538,120.84000000000007,120.83970773973851,29.4113
1745183449.7062392,120.85000000000008,120.8504701750935,31.158599999999996
1745183450.4477882,120.86000000000008,120.86036868565134,33.282
1745183451.113219,120.87000000000009,120.86997821793193,34.258
1745183451.8647203,120.8800000000001,120.87901949306251,35.1185
1745183452.8365843,120.8900000000001,120.88955683304812,35.5134
1745183453.6048162,120.9000000000001,120.89958645415027,35.1558
1745183454.4595983,120.91000000000011,120.90943613275886,35.0366
1745183455.368122,120.92000000000012,120.91975138752605,36.0312
1745183456.2194612,120.93000000000012,120.93096100338153,36.3628
1745183456.6987872,120.94000000000013,120.9406645205163,37.160000000000004
1745183457.4828362,120.95000000000013,120.9498683459824,35.9679
1745183458.1972046,120.96000000000014,120.96063579828478,35.8822
1745183459.0199063,120.97000000000014,120.96961519727483,35.2266
1745183459.699369,120.98000000000015,120.9793103527627,35.0068
1745183460.308266,120.99000000000015,120.99057515547611,33.8668
1745183461.2791982,121.00000000000016,120.99921005486976,33.8408
1745183462.0607004,121.01000000000016,121.00973535407684,33.6247
1745183462.6911936,121.02000000000017,121.01989474787842,32.7344
1745183463.336082,121.03000000000017,121.03003775281832,32.5704
1745183463.9633372,121.04000000000018,121.04056271753507,32.0303
1745183464.9052236,121.05000000000018,121.05047962375102,31.0356
1745183465.6952317,121.06000000000019,121.06038950616494,29.8993
1745183466.6278665,121.07000000000019,121.07021142411395,29.076
1745183467.330062,121.0800000000002,121.07921155999065,28.5098
1745183467.8127766,121.0900000000002,121.0900860413094,27.9249
1745183468.824003,121.10000000000021,121.09967182649416,25.9244
1745183469.6319191,121.11000000000021,121.10905325319618,25.0005
1745183470.1619272,121.12000000000022,121.11938523125718,24.609399999999997
1745183471.1620033,121.13000000000022,121.12940348053235,23.1863
1745183471.7824688,121.14000000000023,121.1394531695696,22.4189
1745183472.4462383,121.15000000000023,121.1491305984091,21.4876
1745183473.1973522,121.16000000000024,121.1603355317784,20.8021
1745183474.1326785,121.17000000000024,121.1705598118715,20.939999999999998
1745183474.8204284,121.18000000000025,121.17972116018063,21.1709
1745183475.513106,121.19000000000025,121.18914606742328,21.4205
1745183476.227227,121.20000000000026,121.2002021635999,22.869699999999998
1745183477.0125463,121.21000000000026,121.20995384376147,24.5647
1745183477.8421302,121.22000000000027,121.21977141365642,26.0771
1745183478.5023003,121.23000000000027,121.23002914030803,27.500200000000003
1745183479.1682503,121.24000000000028,121.24002263916191,29.3591
1745183479.9810839,121.25000000000028,121.24965391168371,31.210700000000003
1745183480.8947525,121.26000000000029,121.26027353017707,32.216499999999996
1745183481.3971803,121.2700000000003,121.27082324537332,32.4512
1745183482.3119593,121.2800000000003,121.27953507186612,34.1053
1745183483.1390622,121.2900000000003,121.289189088071,35.4315
1745183483.9553394,121.30000000000031,121.3008495636459,36.5081
1745183484.742572,121.31000000000031,121.3100219493208,37.186099999999996
1745183485.524717,121.32000000000032,121.32006695584278,38.046600000000005
1745183486.2451541,121.33000000000033,121.32900086752488,38.7134
1745183487.1282692,121.34000000000033,121.3395268356544,39.3244
1745183487.7863238,121.35000000000034,121.35069430887233,39.4138
1745183488.6065311,121.36000000000034,121.35918103996664,39.3915
1745183489.2200758,121.37000000000035,121.36910095639178,40.4085
1745183490.040569,121.38000000000035,121.37940952184726,40.9598
1745183490.7311704,121.39000000000036,121.39007763785776,41.2504
1745183491.6923063,121.40000000000036,121.39948749411269,41.2615
1745183492.3590586,121.41000000000037,121.4094502221269,40.7475
1745183493.201002,121.42000000000037,121.419024969975,40.7065
1745183493.942038,121.43000000000038,121.42934858635999,39.6373
1745183494.5917003,121.44000000000038,121.4392731852713,39.3803
1745183495.5051317,121.45000000000039,121.44905429839855,38.7693
1745183496.2350392,121.46000000000039,121.45963478443446,37.5959
1745183497.0726054,121.4700000000004,121.47005171675119,37.6778
1745183497.9354095,121.4800000000004,121.48006227333099,37.7784
1745183498.5243921,121.4900000000004,121.48987683304586,37.6182
1745183499.1340706,121.50000000000041,121.5002526260796,36.958800000000004
1745183500.0273564,121.51000000000042,121.50967251634574,37.282900000000005
