Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745224843.9585955,120.71000000000001,120.70971198327607,10.6097
1745224844.7313485,120.72000000000001,120.71963390646852,12.0663
1745224845.397617,120.73000000000002,120.73036055397824,13.5936
1745224846.2045116,120.74000000000002,120.73918175074505,16.0077
1745224846.9373205,120.75000000000003,120.749948534125,17.7698
1745224847.5192854,120.76000000000003,120.75902860728092,20.329
1745224848.3574245,120.77000000000004,120.76924151554704,22.6648
1745224849.008348,120.78000000000004,120.78014074734529,24.7137
1745224849.619229,120.79000000000005,120.79054731124779,26.9749
1745224850.669114,120.80000000000005,120.80025918997126,29.996199999999998
1745224851.5693765,120.81000000000006,120.81021322187735,32.414
1745224852.1740649,120.82000000000006,120.81985084924963,33.300599999999996
1745224852.8248909,120.83000000000007,120.82961457016063,34.5784
1745224853.4376104,120.84000000000007,120.83925754899974,35.3756
1745224854.2579165,120.85000000000008,120.84972063757596,35.3421
1745224855.1014576,120.86000000000008,120.86038507448393,35.3383
1745224855.9564002,120.87000000000009,120.87055818137014,36.1691
1745224856.6404812,120.8800000000001,120.8795974497043,36.482
1745224857.0749831,120.8900000000001,120.8898729030625,36.4857
1745224857.9372597,120.9000000000001,120.9001336399524,36.333
1745224858.4554636,120.91000000000011,120.90919933110126,36.4895
1745224859.4674993,120.92000000000012,120.91922995558707,36.1989
1745224860.268313,120.93000000000012,120.93088675205945,35.085
1745224860.996141,120.94000000000013,120.94045882415958,35.0142
1745224861.7396069,120.95000000000013,120.94901779986685,34.0717
1745224862.7213078,120.96000000000014,120.95972103477106,33.3081
1745224863.3275535,120.97000000000014,120.96994498040294,33.2186
1745224863.6827781,120.98000000000015,120.97906819963828,33.1702
1745224864.7469368,120.99000000000015,120.99021593941143,32.455
1745224865.5593052,121.00000000000016,121.00003919520532,31.575799999999997
1745224866.1098683,121.01000000000016,121.01044074210222,31.102700000000002
1745224866.7589886,121.02000000000017,121.01935893390328,30.6109
1745224867.5628014,121.03000000000017,121.02937617979478,28.8488
1745224868.1677494,121.04000000000018,121.03969544815482,27.7349
1745224869.0126324,121.05000000000018,121.05084017768968,26.9787
1745224869.6818511,121.06000000000019,121.05936704471242,25.4997
1745224870.316153,121.07000000000019,121.06923578784335,25.3731
1745224871.136753,121.0800000000002,121.07908780770958,23.700400000000002
1745224871.9129562,121.0900000000002,121.08925723546417,21.1821
1745224872.691717,121.10000000000021,121.10038457278279,22.2177
1745224873.4452858,121.11000000000021,121.1109884714242,21.0704
1745224874.1444407,121.12000000000022,121.12055151292589,21.036800000000003
1745224874.950927,121.13000000000022,121.13046708126785,20.8804
1745224875.7053761,121.14000000000023,121.13927222369239,20.939999999999998
1745224876.6691358,121.15000000000023,121.14981524954783,22.1358
1745224877.5223668,121.16000000000024,121.16004253985011,23.1193
1745224878.300752,121.17000000000024,121.17072035538149,25.049
1745224878.9227018,121.18000000000025,121.1796974131139,26.431099999999997
1745224879.6850796,121.19000000000025,121.18959893391002,28.0963
1745224880.504275,121.20000000000026,121.1992680010444,30.063200000000002
1745224881.254117,121.21000000000026,121.20963911159197,31.411900000000003
1745224881.8485825,121.22000000000027,121.21910549257882,31.7174
1745224882.9143255,121.23000000000027,121.22958496995852,34.1313
1745224883.4545765,121.24000000000028,121.23977446564822,34.436800000000005
1745224884.2098475,121.25000000000028,121.24904384635738,35.5283
1745224884.9987016,121.26000000000029,121.2601363992726,36.4783
1745224885.8553455,121.2700000000003,121.269263966562,37.450599999999994
1745224886.6155422,121.2800000000003,121.27907618501922,38.2068
1745224887.5574286,121.2900000000003,121.28929712047102,39.3467
1745224888.011763,121.30000000000031,121.29977024300024,39.246199999999995
1745224889.016219,121.31000000000031,121.30997813431895,39.4734
1745224889.3863478,121.32000000000032,121.32092787040165,39.5405
1745224890.2127855,121.33000000000033,121.32973368174862,40.7549
1745224890.8690412,121.34000000000033,121.34014660047251,41.0045
1745224891.7908015,121.35000000000034,121.34921229162137,41.231700000000004
1745224892.6252396,121.36000000000034,121.3595017925254,41.3361
1745224893.546059,121.37000000000035,121.36980500654317,40.6394
1745224894.3367896,121.38000000000035,121.37901953491382,39.9763
1745224894.9323514,121.39000000000036,121.39029002352618,39.8348
1745224895.3732803,121.40000000000036,121.39937243793975,39.138099999999994
1745224896.2191093,121.41000000000037,121.40932513197185,38.5421
1745224897.0965447,121.42000000000037,121.42017018032493,37.3165
1745224897.9045627,121.43000000000038,121.43042590018013,37.3835
1745224898.4353564,121.44000000000038,121.44095220279996,37.4431
1745224899.2851005,121.45000000000039,121.44901182127069,37.0259
1745224899.9700425,121.46000000000039,121.46016357460758,36.6869
1745224900.775743,121.4700000000004,121.4693463287258,37.3016
1745224901.5163436,121.4800000000004,121.47959569378872,37.0184
1745224902.3868709,121.4900000000004,121.48908314606524,35.6848
1745224903.1325877,121.50000000000041,121.49976196500938,34.459199999999996
1745224903.7929616,121.51000000000042,121.50931095899432,32.8051
