Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745127069.37867,121.50000000000041,121.4992271544179,40.948600000000006
1745127070.2805412,121.4900000000004,121.49054576430353,40.7996
1745127070.9897227,121.4800000000004,121.47942879542825,38.8997
1745127071.9635696,121.4700000000004,121.469009856286,41.1982
1745127072.5059988,121.46000000000039,121.46050539848511,40.9225
1745127073.2986953,121.45000000000039,121.44976972040604,40.0881
1745127074.0927966,121.44000000000038,121.43996151557076,39.864599999999996
1745127074.853624,121.43000000000038,121.42988239353872,39.6522
1745127075.389374,121.42000000000037,121.42047554743476,38.862500000000004
1745127076.2433784,121.41000000000037,121.40959805593593,38.367
1745127076.8836725,121.40000000000036,121.3999480533239,37.458
1745127077.61326,121.39000000000036,121.39031243271893,36.4857
1745127078.2387207,121.38000000000035,121.38097348314477,36.1952
1745127079.1584966,121.37000000000035,121.37092881108401,34.6864
1745127080.0567431,121.36000000000034,121.35991619544802,33.4347
1745127080.6000943,121.35000000000034,121.35018792789197,33.2112
1745127081.3413627,121.34000000000033,121.3400205069338,31.3672
1745127082.0167515,121.33000000000033,121.32910823100246,30.7376
1745127082.975694,121.32000000000032,121.3199662816769,28.547
1745127083.7114403,121.31000000000031,121.31038183436613,26.8185
1745127084.3982582,121.30000000000031,121.29970602560206,25.4029
1745127085.0812569,121.2900000000003,121.28969011761365,24.046899999999997
1745127085.9691699,121.2800000000003,121.28021102692583,22.3444
1745127086.9714854,121.2700000000003,121.26934223153512,21.4056
1745127087.7898517,121.26000000000029,121.25968453619862,20.9437
1745127088.4179776,121.25000000000028,121.25015661356156,20.8953
1745127089.3055935,121.24000000000028,121.23989085969515,20.6867
1745127090.0909948,121.23000000000027,121.22993214527378,21.409399999999998
1745127090.50811,121.22000000000027,121.22075039456831,22.2811
1745127091.4411902,121.21000000000026,121.21010636008577,23.350199999999997
1745127092.0343304,121.20000000000026,121.1990924066049,24.289
1745127092.741016,121.19000000000025,121.19084682519315,24.9856
1745127093.5350363,121.18000000000025,121.17911544290837,26.520500000000002
1745127094.23378,121.17000000000024,121.17091300760512,27.0308
1745127095.1407788,121.16000000000024,121.16057668149006,28.6364
1745127095.8379931,121.15000000000023,121.14951389600174,29.6721
1745127096.5961041,121.14000000000023,121.14030873269076,30.450599999999998
1745127097.5965972,121.13000000000022,121.12941819702974,31.5683
1745127098.3134756,121.12000000000022,121.12017356677097,31.9073
1745127099.149787,121.11000000000021,121.11048242490506,32.291
1745127099.9764118,121.10000000000021,121.10089128822437,33.0175
1745127100.639666,121.0900000000002,121.08991646723007,32.7195
1745127101.5133843,121.0800000000002,121.08032098252443,33.2969
1745127102.2929425,121.07000000000019,121.06960737917689,34.1462
1745127102.9985497,121.06000000000019,121.06089321142645,35.003099999999996
1745127104.1043406,121.05000000000018,121.05048129605711,35.729499999999994
1745127104.9308093,121.04000000000018,121.0405500078341,36.0685
1745127105.695651,121.03000000000017,121.02994544029934,35.5917
1745127106.412483,121.02000000000017,121.01948402402923,36.146699999999996
1745127107.33906,121.01000000000016,121.00927278809831,36.59
1745127108.1877782,121.00000000000016,121.00067568331724,35.6848
1745127108.7869143,120.99000000000015,120.99098688267986,35.133399999999995
1745127109.6703382,120.98000000000015,120.98075691665872,35.4799
1745127110.4555311,120.97000000000014,120.97049149728264,35.5246
1745127111.1600842,120.96000000000014,120.96090638099122,34.008399999999995
1745127112.024417,120.95000000000013,120.95057373400778,34.1462
1745127112.7645829,120.94000000000013,120.94016014636145,32.227700000000006
1745127113.5455437,120.93000000000012,120.93018738439423,30.681700000000003
1745127113.965179,120.92000000000012,120.92023803503253,29.1021
1745127114.8666325,120.91000000000011,120.9097167494474,26.3305
1745127115.5933673,120.9000000000001,120.89984934416134,23.298099999999998
1745127116.508643,120.8900000000001,120.89005819705199,21.13
1745127117.0635276,120.8800000000001,120.87924960543751,19.7702
1745127117.9101841,120.87000000000009,120.8708622106351,17.1476
1745127118.790695,120.86000000000008,120.85924688790692,14.4095
1745127119.7635233,120.85000000000008,120.84943767965888,12.7182
1745127120.5864916,120.84000000000007,120.84063755423995,11.175899999999999
1745127121.5027509,120.83000000000007,120.82991659262916,9.436219999999999
1745127122.259261,120.82000000000006,120.82090976746986,8.456470000000001
1745127123.2721462,120.81000000000006,120.80949746540864,6.9477
1745127124.2642395,120.80000000000005,120.80087962374091,5.75188
1745127125.053163,120.79000000000005,120.78926898352802,5.20798
1745127125.7565253,120.78000000000004,120.78071234910749,3.98236
1745127126.6398246,120.77000000000004,120.77000844528084,3.25964
1745127127.5683107,120.76000000000003,120.76058654821827,3.60982
1745127128.4086447,120.75000000000003,120.75067532793037,2.68595
1745127129.2603493,120.74000000000002,120.74002661093255,2.4996799999999997
1745127130.067624,120.73000000000002,120.73076291612233,1.9744199999999998
1745127130.7640696,120.72000000000001,120.71987806636025,2.46616
1745127131.378142,120.71000000000001,120.71053008624585,2.4102799999999998
1745127132.3305664,120.7,120.69969841651618,1.50875
