Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745190562.4871235,121.50000000000041,121.50009609619156,37.6517
1745190563.0597513,121.4900000000004,121.49091869351105,37.178599999999996
1745190563.8916683,121.4800000000004,121.48035058271489,37.1451
1745190564.7702837,121.4700000000004,121.47074673636234,37.465500000000006
1745190565.5333853,121.46000000000039,121.46067430364201,37.6443
1745190566.1080563,121.45000000000039,121.45091125162435,37.4469
1745190566.8831913,121.44000000000038,121.44031705253292,37.8157
1745190567.7786148,121.43000000000038,121.43098077867762,38.776799999999994
1745190568.5454285,121.42000000000037,121.4195651319751,39.6708
1745190569.198677,121.41000000000037,121.4103579618677,40.427099999999996
1745190570.1708546,121.40000000000036,121.40051664490602,41.2988
1745190570.9649992,121.39000000000036,121.39015222367016,40.9971
1745190571.5299244,121.38000000000035,121.38083334206021,41.5745
1745190572.472176,121.37000000000035,121.37054785471992,41.377
1745190573.2189515,121.36000000000034,121.36015165926074,40.5537
1745190573.8575025,121.35000000000034,121.34902131176204,40.5761
1745190574.6817453,121.34000000000033,121.34045163312112,39.745400000000004
1745190575.2288525,121.33000000000033,121.33038421740639,39.2909
1745190575.917207,121.32000000000032,121.32073521820712,39.235
1745190576.941815,121.31000000000031,121.31099390645977,38.3484
1745190577.6370862,121.30000000000031,121.30059570420417,37.6704
1745190578.3489575,121.2900000000003,121.29067712568212,37.1526
1745190579.1994793,121.2800000000003,121.28020667887176,36.2808
1745190579.9862921,121.2700000000003,121.26971582963597,34.7311
1745190580.6849003,121.26000000000029,121.2598631408473,33.8519
1745190581.4381242,121.25000000000028,121.25046833552187,32.6002
1745190582.107737,121.24000000000028,121.239934674697,31.680100000000003
1745190582.8008018,121.23000000000027,121.23070007842034,30.886599999999998
1745190583.7624564,121.22000000000027,121.22039686437347,28.7743
1745190584.4425058,121.21000000000026,121.21004180822638,27.0867
1745190585.3331866,121.20000000000026,121.20017674419796,25.522100000000002
1745190586.159869,121.19000000000025,121.18928353278898,23.7265
1745190586.7957084,121.18000000000025,121.17983688530512,22.9218
1745190587.6300511,121.17000000000024,121.16915037369472,21.174699999999998
1745190588.4048026,121.16000000000024,121.16027666578884,20.7984
1745190589.3001325,121.15000000000023,121.15092500654282,20.9213
1745190590.077768,121.14000000000023,121.14042077871272,21.401899999999998
1745190590.698154,121.13000000000022,121.13066909852205,21.636599999999998
1745190591.4147692,121.12000000000022,121.12092343872064,22.5791
1745190592.164817,121.11000000000021,121.1108292657591,23.599800000000002
1745190592.8646095,121.10000000000021,121.10054812647286,24.162300000000002
1745190593.7569835,121.0900000000002,121.09099010191858,25.399099999999997
1745190594.5642278,121.0800000000002,121.08073204074753,26.1368
1745190595.4460106,121.07000000000019,121.07047464858624,27.377299999999998
1745190596.331508,121.06000000000019,121.06093134047114,28.1372
1745190597.0590076,121.05000000000018,121.05076224720688,29.8322
1745190597.766729,121.04000000000018,121.03973926312756,30.5102
1745190598.7041898,121.03000000000017,121.03075785734109,31.687599999999996
1745190599.4049077,121.02000000000017,121.02090249283356,31.844
1745190600.271605,121.01000000000016,121.0107618291222,32.3842
1745190601.0475285,121.00000000000016,120.99991878756555,32.9989
1745190601.8309066,120.99000000000015,120.99049354589079,32.7604
1745190602.671599,120.98000000000015,120.9800839718082,33.9823
1745190603.4914453,120.97000000000014,120.97048915599589,34.507600000000004
1745190604.3021784,120.96000000000014,120.95988592633512,35.0068
1745190605.0510623,120.95000000000013,120.95077642018441,35.547
1745190605.8101392,120.94000000000013,120.94099631044082,36.0424
1745190606.5735807,120.93000000000012,120.93036732688779,36.333
1745190607.355192,120.92000000000012,120.92081298146513,36.4857
1745190608.018699,120.91000000000011,120.91024988764548,36.3404
1745190608.8605742,120.9000000000001,120.89916268619709,36.0089
1745190609.8313777,120.8900000000001,120.89063013327541,35.710899999999995
1745190610.7937076,120.8800000000001,120.88098782335874,35.457499999999996
1745190611.3975096,120.87000000000009,120.87093713090871,34.1239
1745190612.0376608,120.86000000000008,120.85913350406918,35.133399999999995
1745190613.040196,120.85000000000008,120.85079126208439,33.926500000000004
1745190613.7372494,120.84000000000007,120.840452929202,33.5092
1745190614.4541996,120.83000000000007,120.82960487066885,31.3523
1745190615.0951474,120.82000000000006,120.81918225242407,28.8078
1745190615.8213458,120.81000000000006,120.80946301543736,26.2634
1745190616.7236974,120.80000000000005,120.80078028744902,23.5141
1745190617.3743324,120.79000000000005,120.78932751502725,21.5919
1745190618.3082976,120.78000000000004,120.78048959499574,18.783
1745190619.0022173,120.77000000000004,120.77042886859272,17.211
1745190619.69608,120.76000000000003,120.76015174289932,15.0912
1745190620.5586236,120.75000000000003,120.75040608309791,12.9827
1745190621.3850415,120.74000000000002,120.74024267573259,11.4106
1745190622.0252273,120.73000000000002,120.72967389601399,9.592680000000001
1745190623.056652,120.72000000000001,120.72060285342741,8.21432
1745190623.598939,120.71000000000001,120.71064581134124,7.22709
1745190624.269174,120.7,120.69903650900233,6.06853
