Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745151432.7740035,121.50000000000041,121.5006914450205,37.6517
1745151433.6591763,121.4900000000004,121.49041666058474,38.0615
1745151434.5434651,121.4800000000004,121.48089709959459,38.948100000000004
1745151435.4831793,121.4700000000004,121.47071228642017,40.0993
1745151436.2817945,121.46000000000039,121.4599568748381,40.2185
1745151436.9972932,121.45000000000039,121.44982591061853,41.2727
1745151438.0170808,121.44000000000038,121.43931532793795,41.436600000000006
1745151438.7684338,121.43000000000038,121.42964659523568,41.3659
1745151439.5771372,121.42000000000037,121.41937181082903,40.404700000000005
1745151440.1899154,121.41000000000037,121.4093010504439,41.1088
1745151441.0610123,121.40000000000036,121.40003133524442,39.5405
1745151442.0075054,121.39000000000036,121.39052582182921,39.261100000000006
1745151442.7035568,121.38000000000035,121.3806343350152,39.0264
1745151443.6473775,121.37000000000035,121.37037928405334,38.3931
1745151444.491659,121.36000000000034,121.3606580402411,38.035399999999996
1745151445.1965866,121.35000000000034,121.34956247714581,37.2867
1745151446.050386,121.34000000000033,121.34030981970136,36.631
1745151446.9461868,121.33000000000033,121.33039057225687,35.6997
1745151447.6701162,121.32000000000032,121.3196896786103,34.0866
1745151448.4057512,121.31000000000031,121.31042531490675,33.133
1745151449.135346,121.30000000000031,121.3004421844962,31.7285
1745151449.863328,121.2900000000003,121.29040252941195,30.938800000000004
1745151450.6088014,121.2800000000003,121.28015149204293,29.500700000000002
1745151451.4019322,121.2700000000003,121.27096907238592,28.092499999999998
1745151452.1574466,121.26000000000029,121.26087389601162,26.4273
1745151453.0943258,121.25000000000028,121.25018504311447,24.397000000000002
1745151453.694981,121.24000000000028,121.24043436633656,23.3167
1745151454.5161772,121.23000000000027,121.23076864387258,21.8676
1745151455.2665193,121.22000000000027,121.22063667624025,20.9772
1745151455.8490117,121.21000000000026,121.21065923178685,20.6345
1745151456.7124906,121.20000000000026,121.20059348837822,20.5898
1745151457.3751674,121.19000000000025,121.19033342043986,20.6755
1745151458.2026286,121.18000000000025,121.18088443169836,22.1321
1745151458.8972013,121.17000000000024,121.17065513457055,23.2646
1745151459.6860201,121.16000000000024,121.1609088058758,23.7339
1745151460.264901,121.15000000000023,121.14997278287774,24.4268
1745151461.1847785,121.14000000000023,121.14018564933212,25.8462
1745151461.9878335,121.13000000000022,121.12992558139376,26.8371
1745151462.7359571,121.12000000000022,121.11976551869884,28.7072
1745151463.5192504,121.11000000000021,121.11087508755736,29.1319
1745151464.4814646,121.10000000000021,121.10080165142426,30.502799999999997
1745151465.2834373,121.0900000000002,121.09018604652374,31.296400000000002
1745151465.8505201,121.0800000000002,121.08052567546838,32.1569
1745151466.6160054,121.07000000000019,121.0702933681896,32.5965
1745151467.344697,121.06000000000019,121.05992560231243,32.1905
1745151468.1259556,121.05000000000018,121.0492370838765,33.1628
1745151468.9196103,121.04000000000018,121.04039782597101,33.431
1745151469.5587533,121.03000000000017,121.02969559447956,33.926500000000004
1745151470.1310897,121.02000000000017,121.0196358714602,34.258
1745151470.9624557,121.01000000000016,121.01031598640839,35.1036
1745151471.7953956,121.00000000000016,120.99908730600146,35.7034
1745151472.5495045,120.99000000000015,120.98930084140738,36.5714
1745151473.1450818,120.98000000000015,120.9803374967305,36.783699999999996
1745151473.9118388,120.97000000000014,120.9704031983274,36.7987
1745151474.832831,120.96000000000014,120.96048461980536,36.366499999999995
1745151475.7263417,120.95000000000013,120.95022388294456,35.4948
1745151476.5481498,120.94000000000013,120.93916845571948,35.6811
1745151477.3654366,120.93000000000012,120.93012283250573,35.5172
1745151478.241856,120.92000000000012,120.91985273061437,35.044
1745151478.6722343,120.91000000000011,120.91076396135031,34.977000000000004
1745151479.5421352,120.9000000000001,120.89968846616102,33.1032
1745151480.3254974,120.8900000000001,120.89094051736174,31.438
1745151481.0352936,120.8800000000001,120.87910846094019,29.9254
1745151481.89845,120.87000000000009,120.87054346487275,27.0159
1745151482.5777903,120.86000000000008,120.85992284296663,25.0788
1745151483.3322062,120.85000000000008,120.85097755945753,23.022399999999998
1745151483.9716322,120.84000000000007,120.84074458325631,20.064500000000002
1745151484.7733035,120.83000000000007,120.83018249282031,17.810699999999997
1745151485.6791642,120.82000000000006,120.81918292134651,15.6612
1745151486.38696,120.81000000000006,120.81074769794941,13.1764
1745151487.1230323,120.80000000000005,120.80014647505595,11.9359
1745151487.9436703,120.79000000000005,120.78961582444026,10.2111
1745151488.6870053,120.78000000000004,120.78075081264251,8.47509
1745151489.5298126,120.77000000000004,120.77096903056372,7.13396
1745151490.2670949,120.76000000000003,120.75999354064697,6.39263
1745151491.1631932,120.75000000000003,120.7496752756997,5.539540000000001
1745151491.8564823,120.74000000000002,120.74044703424443,4.26921
1745151492.7064903,120.73000000000002,120.72983611185919,4.60821
1745151493.4812334,120.72000000000001,120.7201255709515,3.43101
1745151494.4391286,120.71000000000001,120.70982770840055,2.96162
1745151495.3036656,120.7,120.70065298146801,2.51086
