Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745181479.5905628,121.50000000000041,121.49964657434612,37.540000000000006
1745181480.5390651,121.4900000000004,121.48916609355365,36.9663
1745181481.3358295,121.4800000000004,121.48091047818889,37.6257
1745181482.1614354,121.4700000000004,121.47088386726682,37.5437
1745181482.7956223,121.46000000000039,121.4594300914905,37.41330000000001
1745181483.5723565,121.45000000000039,121.45087512934697,38.0094
1745181484.3962872,121.44000000000038,121.44072342829895,38.907199999999996
1745181485.2727132,121.43000000000038,121.42965629475657,40.0508
1745181485.9668303,121.42000000000037,121.42076017768704,40.5575
1745181486.8488324,121.41000000000037,121.41016798536293,41.134899999999995
1745181487.4425669,121.40000000000036,121.40066949569155,41.1982
1745181488.2170873,121.39000000000036,121.39079841130297,41.071600000000004
1745181488.8790045,121.38000000000035,121.38063734519528,41.228
1745181489.5859723,121.37000000000035,121.37078030835255,40.5537
1745181490.5403936,121.36000000000034,121.36088681474212,39.8385
1745181491.3406851,121.35000000000034,121.35081505097332,39.4175
1745181492.0214493,121.34000000000033,121.34071318525821,39.3654
1745181492.915222,121.33000000000033,121.32969889734522,39.0301
1745181493.630285,121.32000000000032,121.32048704469344,38.1323
1745181494.4018438,121.31000000000031,121.31032631307608,37.5884
1745181495.1696036,121.30000000000031,121.30038231512299,35.9754
1745181495.8495913,121.2900000000003,121.28902285866207,35.9493
1745181496.7159998,121.2800000000003,121.28079767967574,34.3176
1745181497.2930677,121.2700000000003,121.27085200941656,33.7029
1745181498.1882899,121.26000000000029,121.25964707604726,32.555499999999995
1745181498.9058332,121.25000000000028,121.25071048861719,31.9111
1745181499.506444,121.24000000000028,121.24094007839449,30.5923
1745181500.453398,121.23000000000027,121.23072014632635,28.938200000000002
1745181501.198497,121.22000000000027,121.22000052261865,27.064400000000003
1745181501.960263,121.21000000000026,121.21064050169662,25.2278
1745181502.7974873,121.20000000000026,121.19950781291118,23.9053
1745181503.7179854,121.19000000000025,121.18973673376604,22.340700000000002
1745181504.4442651,121.18000000000025,121.18059779462055,21.554599999999997
1745181505.1558447,121.17000000000024,121.17051031097071,21.1262
1745181506.1916344,121.16000000000024,121.1606536085892,21.2305
1745181506.7570016,121.15000000000023,121.15073670237325,21.2715
1745181507.54432,121.14000000000023,121.14068600995233,21.752100000000002
1745181508.220446,121.13000000000022,121.13007140840637,22.914399999999997
1745181508.9044437,121.12000000000022,121.11979695846094,23.674300000000002
1745181509.658371,121.11000000000021,121.10998273320729,24.6355
1745181510.4364786,121.10000000000021,121.09909286649781,25.8611
1745181511.2370842,121.0900000000002,121.09079912203015,27.0569
1745181511.9523497,121.0800000000002,121.08046647507581,27.3922
1745181512.6778,121.07000000000019,121.06903243274428,28.479999999999997
1745181513.3731117,121.06000000000019,121.06097415208933,29.884400000000003
1745181514.3706555,121.05000000000018,121.05055253725732,31.668899999999997
1745181515.2883244,121.04000000000018,121.03948573817615,31.7248
1745181516.0591488,121.03000000000017,121.02987988502719,31.9819
1745181516.702632,121.02000000000017,121.02051651946385,32.4885
1745181517.4480128,121.01000000000016,121.01050228381064,33.043600000000005
1745181518.2942884,121.00000000000016,121.00036596815335,33.2224
1745181518.8956335,120.99000000000015,120.9896704259445,33.5688
1745181519.6737838,120.98000000000015,120.97939865168883,34.2319
1745181520.5647664,120.97000000000014,120.9708537235565,35.222899999999996
1745181521.4108603,120.96000000000014,120.95965648288256,36.2473
1745181522.1324782,120.95000000000013,120.9509319466888,35.878499999999995
1745181522.9230065,120.94000000000013,120.94086586884805,36.3702
1745181523.7515981,120.93000000000012,120.93022016203031,36.7763
1745181524.3888412,120.92000000000012,120.92098054874805,36.254799999999996
1745181525.3018014,120.91000000000011,120.91095962375402,35.7928
1745181526.1736608,120.9000000000001,120.90021926315967,35.4538
1745181526.9012594,120.8900000000001,120.88973744449322,35.6066
1745181527.6742659,120.8800000000001,120.87945964987739,35.565599999999996
1745181528.3166816,120.87000000000009,120.87092007318279,34.701299999999996
1745181529.131886,120.86000000000008,120.85943452315405,33.501799999999996
1745181529.8421457,120.85000000000008,120.85097388032591,32.5518
1745181530.4208205,120.84000000000007,120.8408208413748,31.397
1745181531.351098,120.83000000000007,120.82902122812811,27.6976
1745181531.9490674,120.82000000000006,120.82064152599196,26.319300000000002
1745181532.9280386,120.81000000000006,120.81062729030964,23.0932
1745181533.5860658,120.80000000000005,120.80090504311374,20.9847
1745181534.313955,120.79000000000005,120.79012053308543,18.7272
1745181535.1458797,120.78000000000004,120.7802454350749,15.7357
1745181535.8583047,120.77000000000004,120.77070346486289,14.3685
1745181536.6350121,120.76000000000003,120.7602738228743,11.921
1745181537.5380716,120.75000000000003,120.74958664228325,10.4569
1745181538.099458,120.74000000000002,120.7402212699526,9.13074
1745181538.8907647,120.73000000000002,120.73097864646115,8.631559999999999
1745181539.7218697,120.72000000000001,120.7196683564107,6.426150000000001
1745181540.3977046,120.71000000000001,120.71090301542426,5.71835
1745181541.1097002,120.7,120.699804776581,4.8019300000000005
