Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745057554.475392,121.50000000000041,121.50094764569076,26.218700000000002
1745057555.2789433,121.4900000000004,121.48917545858421,24.9782
1745057556.078197,121.4800000000004,121.48064424353652,22.9889
1745057556.8484666,121.4700000000004,121.46913293967373,21.7856
1745057557.523635,121.46000000000039,121.46070306768524,21.0257
1745057558.3193185,121.45000000000039,121.44960750458995,20.764899999999997
1745057559.1533449,121.44000000000038,121.44092511106282,20.4073
1745057559.779858,121.43000000000038,121.43098278547404,20.9288
1745057560.6763265,121.42000000000037,121.42073776849429,21.752100000000002
1745057561.4877336,121.41000000000037,121.40928867520415,22.594
1745057562.2554185,121.40000000000036,121.39999487850582,23.085700000000003
1745057563.1912973,121.39000000000036,121.39063184740371,24.3933
1745057563.8481774,121.38000000000035,121.37986874315538,24.7919
1745057564.5923324,121.37000000000035,121.37075488897972,26.1256
1745057565.4205215,121.36000000000034,121.36044565457269,27.526300000000003
1745057566.1923943,121.35000000000034,121.35040566502721,28.0218
1745057567.0226426,121.34000000000033,121.33934254507767,30.0558
1745057567.7679627,121.33000000000033,121.33058590019937,30.629600000000003
1745057568.417976,121.32000000000032,121.31979035277618,31.668899999999997
1745057569.2364314,121.31000000000031,121.31001057746471,32.1495
1745057570.2281506,121.30000000000031,121.30051576692495,32.3507
1745057571.064752,121.2900000000003,121.28954629736836,32.7418
1745057571.897894,121.2800000000003,121.28060001047561,33.423500000000004
1745057572.680002,121.2700000000003,121.27044061667402,33.6173
1745057573.2750256,121.26000000000029,121.26062538803671,34.1276
1745057574.1145215,121.25000000000028,121.25045897049131,34.8391
1745057574.9184115,121.24000000000028,121.23965940947528,35.133399999999995
1745057575.7380893,121.23000000000027,121.22979100077646,35.9344
1745057576.438628,121.22000000000027,121.22098084140453,36.366499999999995
1745057577.132123,121.21000000000026,121.2109796498844,36.5267
1745057578.0081592,121.20000000000026,121.2008169114124,35.9828
1745057578.7263987,121.19000000000025,121.19026251372998,35.886
1745057579.5694456,121.18000000000025,121.1804462816799,35.4538
1745057580.154045,121.17000000000024,121.17018353805179,34.8093
1745057580.9156709,121.16000000000024,121.16030609878362,35.1968
1745057581.5751934,121.15000000000023,121.1499721139262,34.1723
1745057582.4074762,121.14000000000023,121.13903174287407,33.173899999999996
1745057583.220729,121.13000000000022,121.13087613275275,31.456599999999998
1745057583.8476965,121.12000000000022,121.1208498562919,30.163800000000002
1745057584.55397,121.11000000000021,121.11016535144881,27.6082
1745057585.1877484,121.10000000000021,121.10013104783138,25.9058
1745057586.0005128,121.0900000000002,121.09079477397609,22.3183
1745057586.7354186,121.0800000000002,121.07932059577433,20.3551
1745057587.7155244,121.07000000000019,121.07011275674449,18.0231
1745057588.5905795,121.06000000000019,121.06026040241704,15.754399999999999
1745057588.9927363,121.05000000000018,121.05081776849693,14.059299999999999
1745057589.852506,121.04000000000018,121.03934994514566,12.0029
1745057590.6427357,121.03000000000017,121.03066487589967,10.9748
1745057591.329647,121.02000000000017,121.0201362320513,9.34309
1745057592.2762237,121.01000000000016,121.0102166501456,7.50649
1745057593.1375172,121.00000000000016,120.99987229684484,6.34792
1745057593.9313111,120.99000000000015,120.9905286647554,5.494829999999999
1745057595.0593474,120.98000000000015,120.980382315116,4.84291
1745057595.8579943,120.97000000000014,120.9701513457403,3.7290300000000003
1745057596.6231976,120.96000000000014,120.96065151816583,3.39375
1745057597.5171008,120.95000000000013,120.94999678077875,3.0659300000000003
1745057598.3085337,120.94000000000013,120.94016750459559,2.52949
1745057599.0646484,120.93000000000012,120.93080045990064,2.60027
1745057600.0448484,120.92000000000012,120.92015374967013,2.43635
1745057600.7181578,120.91000000000011,120.91046193885268,2.02657
1745057601.607475,120.9000000000001,120.90048248760286,2.07873
1745057602.4724705,120.8900000000001,120.89004950091476,1.54973
1745057603.1869116,120.8800000000001,120.87951885026996,1.85148
1745057604.0439944,120.87000000000009,120.87006317221676,1.8216700000000001
1745057604.8870811,120.86000000000008,120.86096838256344,1.8142200000000002
1745057605.7751498,120.85000000000008,120.85073306507547,1.69129
1745057606.238093,120.84000000000007,120.84086766658584,1.5609
1745057607.0816624,120.83000000000007,120.8293242540094,1.55718
1745057608.087676,120.82000000000006,120.8195140423486,1.86638
1745057608.8607092,120.81000000000006,120.80992625033832,1.9632399999999999
1745057609.694282,120.80000000000005,120.80085386987776,1.94462
1745057610.3378077,120.79000000000005,120.79087675988558,2.00422
1745057611.1693194,120.78000000000004,120.78088827803731,1.75462
1745057611.888386,120.77000000000004,120.76995559970965,2.24264
1745057612.6676261,120.76000000000003,120.76028753592982,2.48106
1745057613.52263,120.75000000000003,120.74976658480591,2.075
1745057614.2901165,120.74000000000002,120.73966438465868,2.23891
1745057615.035482,120.73000000000002,120.72988628168241,2.03775
1745057615.7477858,120.72000000000001,120.72046739482903,1.90736
1745057616.5640056,120.71000000000001,120.70935109484708,1.77325
1745057617.1467698,120.7,120.70044093023171,1.26288
