Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745105476.7849133,121.50000000000041,121.50042086228495,41.3249
1745105477.3903985,121.4900000000004,121.48994105041493,40.1365
1745105478.5030506,121.4800000000004,121.48021478965529,39.6373
1745105479.1975496,121.4700000000004,121.47032965769176,39.2722
1745105479.9538305,121.46000000000039,121.45963478443446,38.832699999999996
1745105480.7875586,121.45000000000039,121.45005535407108,38.068999999999996
1745105481.613887,121.44000000000038,121.4408749412105,36.854499999999994
1745105482.1536133,121.43000000000038,121.42910643323557,36.347899999999996
1745105483.1204364,121.42000000000037,121.42009459107067,35.219100000000005
1745105483.8980265,121.41000000000037,121.41010075778468,34.407
1745105484.3719726,121.40000000000036,121.39951659264625,33.6955
1745105485.2842607,121.39000000000036,121.3909679853823,32.141999999999996
1745105485.9450443,121.38000000000035,121.37972692970652,31.590700000000002
1745105486.8377984,121.37000000000035,121.36988761957036,29.7428
1745105487.5352163,121.36000000000034,121.36091056180885,28.6178
1745105488.3335965,121.35000000000034,121.35027187876403,26.8185
1745105489.1059895,121.34000000000033,121.34085131957545,24.9037
1745105489.838393,121.33000000000033,121.33064643846592,22.9181
1745105490.6214561,121.32000000000032,121.32014889991842,22.187900000000003
1745105491.3063555,121.31000000000031,121.31045407894999,21.0294
1745105492.2618942,121.30000000000031,121.29946521035163,21.6403
1745105492.8903098,121.2900000000003,121.29004766137223,20.4706
1745105493.6119826,121.2800000000003,121.27900527830934,21.215600000000002
1745105494.282947,121.2700000000003,121.27096171415178,21.7111
1745105495.19049,121.26000000000029,121.26012201726553,23.0075
1745105495.8948405,121.25000000000028,121.25003720930545,23.8159
1745105496.3984528,121.24000000000028,121.2407066213782,24.6206
1745105497.1821394,121.23000000000027,121.2292699033278,25.704600000000003
1745105497.7059374,121.22000000000027,121.22092966816854,26.7738
1745105498.5882611,121.21000000000026,121.21072177687893,27.209600000000002
1745105499.4324212,121.20000000000026,121.20055569379474,29.0537
1745105500.2963297,121.19000000000025,121.1909471648978,29.6087
1745105501.0866425,121.18000000000025,121.17985929449787,30.935000000000002
1745105501.7952638,121.17000000000024,121.17089528092765,31.6391
1745105502.6637926,121.16000000000024,121.16055494121974,32.0601
1745105503.6212096,121.15000000000023,121.14990622419282,32.4624
1745105504.4510076,121.14000000000023,121.13913843742921,33.498
1745105505.1123505,121.13000000000022,121.13067612229497,33.393699999999995
1745105505.7066119,121.12000000000022,121.12004513197462,34.1723
1745105506.5476432,121.11000000000021,121.11091622684035,34.6417
1745105507.1744368,121.10000000000021,121.10046517901355,34.977000000000004
1745105508.0646744,121.0900000000002,121.0905663339654,35.8822
1745105508.953575,121.0800000000002,121.0797624248662,36.2399
1745105509.8672016,121.07000000000019,121.06977260517306,36.6459
1745105510.3959599,121.06000000000019,121.06021257382235,36.597500000000004
1745105511.2540941,121.05000000000018,121.04991905932548,36.1169
1745105511.8047602,121.04000000000018,121.04083597596036,35.7593
1745105512.7188764,121.03000000000017,121.0296945910668,35.547
1745105513.2875898,121.02000000000017,121.02052922916482,35.506
1745105514.0262403,121.01000000000016,121.00969053569133,35.1036
1745105514.997592,121.00000000000016,121.00093322186149,34.1984
1745105515.7230656,120.99000000000015,120.99066144763492,33.311800000000005
1745105516.4747143,120.98000000000015,120.980922142684,31.754600000000003
1745105517.0806682,120.97000000000014,120.96909543770016,29.3368
1745105517.823386,120.96000000000014,120.95953640973312,27.041999999999998
1745105518.4262269,120.95000000000013,120.95099549516453,25.145799999999998
1745105519.0818002,120.94000000000013,120.94080365821719,22.7579
1745105519.9592044,120.93000000000012,120.92974053826765,19.814899999999998
1745105520.5568173,120.92000000000012,120.92085779985064,17.7325
1745105521.2989104,120.91000000000011,120.91094323492143,15.3669
1745105521.9766552,120.9000000000001,120.90068885291112,14.0891
1745105522.8632505,120.8900000000001,120.88958827281022,11.7683
1745105523.6553595,120.8800000000001,120.88098414425622,10.300500000000001
1745105524.37223,120.87000000000009,120.87069196760422,8.75822
1745105525.156885,120.86000000000008,120.86058776066056,7.938650000000001
1745105525.989569,120.85000000000008,120.85060663707554,6.28087
1745105526.7590415,120.84000000000007,120.84091148158768,5.6512899999999995
1745105527.635884,120.83000000000007,120.829241306521,4.59704
1745105528.261919,120.82000000000006,120.82042412334704,3.50551
1745105529.209104,120.81000000000006,120.80988477659412,2.81261
1745105529.728546,120.80000000000005,120.80064215313178,2.43635
1745105530.6776917,120.79000000000005,120.79017371308873,2.27989
1745105531.227791,120.78000000000004,120.7798494277813,2.27244
1745105532.1418056,120.77000000000004,120.77023688529152,1.9334399999999998
1745105532.8849988,120.76000000000003,120.75902392476564,1.9185400000000001
1745105533.5732577,120.75000000000003,120.74979467992671,1.38582
1745105534.309338,120.74000000000002,120.74080190228415,1.1697499999999998
1745105535.0239775,120.73000000000002,120.72969898095471,1.66521
1745105535.7643497,120.72000000000001,120.72098079958232,1.80305
1745105536.5118415,120.71000000000001,120.71081371311448,1.89991
1745105536.9893131,120.7,120.69924621901009,1.5758100000000002
