Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745057745.1684542,120.71000000000001,120.71093111054506,1.75089
1745057746.295516,120.72000000000001,120.71965798796737,2.23519
1745057746.884665,120.73000000000002,120.72987658219063,2.06383
1745057747.7771208,120.74000000000002,120.7399463391921,2.20911
1745057748.374752,120.75000000000003,120.7492147164885,2.19421
1745057749.0455778,120.76000000000003,120.75914767704671,2.57792
1745057749.6924937,120.77000000000004,120.76977197805536,1.7807
1745057750.5498335,120.78000000000004,120.77957516591414,2.00795
1745057751.1510406,120.79000000000005,120.78939608047949,2.43635
1745057752.037122,120.80000000000005,120.79920528875664,2.39538
1745057752.895532,120.81000000000006,120.80905162269482,1.90736
1745057753.6171272,120.82000000000006,120.82097164361039,1.8179500000000002
1745057754.4629157,120.83000000000007,120.82983498301473,1.75089
1745057755.0672126,120.84000000000007,120.84041346225422,1.8738299999999999
1745057756.0552158,120.85000000000008,120.84952062711818,1.8216700000000001
1745057756.999876,120.86000000000008,120.8596639665775,1.61678
1745057757.8135104,120.87000000000009,120.87045951400069,1.67639
1745057758.503128,120.8800000000001,120.87909943037084,1.56835
1745057759.2007313,120.8900000000001,120.88923373923171,1.69874
1745057759.9683545,120.9000000000001,120.89989115233766,1.70992
1745057760.730071,120.91000000000011,120.91027330025099,1.5907099999999998
1745057761.4957852,120.92000000000012,120.91949752808432,2.4028300000000002
1745057762.1580386,120.93000000000012,120.93050278548617,2.34695
1745057762.8032706,120.94000000000013,120.93939990593935,2.76791
1745057763.5427983,120.95000000000013,120.94980479750666,2.98025
1745057764.4106529,120.96000000000014,120.96062208520016,3.2410200000000002
1745057765.2290711,120.97000000000014,120.97032894697622,3.55394
1745057765.8308828,120.98000000000015,120.9792026548239,4.18353
1745057766.6875224,120.99000000000015,120.9899654246401,4.92859
1745057767.3409216,121.00000000000016,120.99948130652774,6.195189999999999
1745057768.2333133,121.01000000000016,121.00919686438283,6.85084
1745057768.9763765,121.02000000000017,121.01947432453744,7.84179
1745057769.6858053,121.03000000000017,121.02946849228465,9.26858
1745057770.300055,121.04000000000018,121.03953155997442,11.5857
1745057770.8077888,121.05000000000018,121.04964145284612,12.5059
1745057771.7622712,121.06000000000019,121.06043432455044,14.7001
1745057772.4421546,121.07000000000019,121.06929431931349,16.492
1745057773.26677,121.0800000000002,121.07914633917972,18.715999999999998
1745057773.8892887,121.0900000000002,121.09032551868586,21.5286
1745057774.4275596,121.10000000000021,121.09919554743101,23.4173
1745057775.4207983,121.11000000000021,121.1095405696542,26.7253
1745057776.1069698,121.12000000000022,121.1195146694663,28.2564
1745057776.7667625,121.13000000000022,121.12956970997038,30.372400000000003
1745057777.6050942,121.14000000000023,121.1393601881573,32.4848
1745057778.1018655,121.15000000000023,121.14983364517684,33.7067
1745057778.786108,121.16000000000024,121.1590749307652,34.9211
1745057779.4454954,121.17000000000024,121.16998051738483,34.9509
1745057780.2490149,121.18000000000025,121.17938067417708,35.4352
1745057780.9535925,121.19000000000025,121.18908151553478,35.6624
1745057781.7823114,121.20000000000026,121.19991117846803,35.5246
1745057782.6027176,121.21000000000026,121.21082378888968,36.1952
1745057783.0543356,121.22000000000027,121.22058416515938,36.0722
1745057783.509586,121.23000000000027,121.23058033970301,36.221199999999996
1745057784.2046568,121.24000000000028,121.24076983539271,35.889700000000005
1745057785.1068923,121.25000000000028,121.25028471386759,35.4389
1745057785.6758764,121.26000000000029,121.25939990594634,34.626799999999996
1745057786.50426,121.2700000000003,121.2693666475243,34.3586
1745057787.1690922,121.2800000000003,121.28026621375466,33.5055
1745057788.0698543,121.2900000000003,121.28905095375376,33.3416
1745057789.049638,121.30000000000031,121.2993157042074,32.8498
1745057790.048638,121.31000000000031,121.30916070030071,32.078700000000005
1745057791.0910988,121.32000000000032,121.32078003659262,31.6391
1745057791.755576,121.33000000000033,121.32949019075022,31.266600000000004
1745057792.7369611,121.34000000000033,121.34046501177363,30.4693
1745057793.5641146,121.35000000000034,121.34903168017627,29.2027
1745057794.334921,121.36000000000034,121.36016202770406,28.0255
1745057795.1142015,121.37000000000035,121.36955081266933,26.7961
1745057795.7802966,121.38000000000035,121.37912422264344,26.0473
1745057796.6427011,121.39000000000036,121.39056194407749,25.0154
1745057797.3728611,121.40000000000036,121.39915536975604,23.9873
1745057797.9324217,121.41000000000037,121.40900203818455,23.4881
1745057798.8483882,121.42000000000037,121.419195547438,22.4189
1745057799.503684,121.43000000000038,121.42974994512042,21.4578
1745057800.0911903,121.44000000000038,121.43904340735753,21.372100000000003
1745057800.8101041,121.45000000000039,121.45007575646741,20.8431
1745057801.522048,121.46000000000039,121.45944915598375,21.1262
1745057802.3482254,121.4700000000004,121.46916170371696,21.469
1745057802.8900392,121.4800000000004,121.47960806897026,22.340700000000002
1745057803.6543832,121.4900000000004,121.48947580874665,24.0804
1745057804.485476,121.50000000000041,121.4994873687101,25.4289
1745057805.278875,121.51000000000042,121.50957184217987,27.2469
