Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745029636.8107877,121.50000000000041,121.50000043900218,23.2795
1745029637.6584728,121.4900000000004,121.4907919310499,24.4231
1745029638.2714431,121.4800000000004,121.47921239613788,25.1086
1745029638.948651,121.4700000000004,121.47057649336057,26.2299
1745029639.7112648,121.46000000000039,121.46000135879149,27.302799999999998
1745029640.4495971,121.45000000000039,121.45088683563517,27.9323
1745029640.926627,121.44000000000038,121.44040702379425,29.321900000000003
1745029641.8787286,121.43000000000038,121.43040583227412,30.629600000000003
1745029642.6099844,121.42000000000037,121.42002937025973,31.0021
1745029643.5495892,121.41000000000037,121.41003185787122,31.825400000000002
1745029644.057476,121.40000000000036,121.40033670238336,31.791900000000002
1745029645.0558136,121.39000000000036,121.38981708910433,32.645
1745029645.9013946,121.38000000000035,121.38065941989771,32.6673
1745029646.5768914,121.37000000000035,121.37097362946952,33.259600000000006
1745029647.4361691,121.36000000000034,121.36033427750226,34.0308
1745029648.2053201,121.35000000000034,121.35094014109927,34.6343
1745029648.807323,121.34000000000033,121.3398897308798,34.9099
1745029649.643538,121.33000000000033,121.33009222889086,35.6252
1745029650.5498896,121.32000000000032,121.32098472956568,35.7183
1745029651.330885,121.31000000000031,121.30954567025765,35.4091
1745029652.1548216,121.30000000000031,121.30003146067611,35.144600000000004
1745029653.0128493,121.2900000000003,121.28983962372877,34.656600000000005
1745029653.8659694,121.2800000000003,121.28099334205035,34.9695
1745029654.493792,121.2700000000003,121.27005899138749,34.5747
1745029655.5679533,121.26000000000029,121.26006816828158,33.9563
1745029656.1191025,121.25000000000028,121.24959705251968,33.241
1745029656.8998256,121.24000000000028,121.24012799581396,32.417699999999996
1745029657.688496,121.23000000000027,121.22928361641243,30.8121
1745029658.4374173,121.22000000000027,121.22031191014685,29.0723
1745029659.4145532,121.21000000000026,121.21027125164983,25.6562
1745029659.9635446,121.20000000000026,121.20096942776581,24.2592
1745029660.7541008,121.19000000000025,121.19082374707796,21.886200000000002
1745029661.490726,121.18000000000025,121.18087439771625,18.734599999999997
1745029662.3331065,121.17000000000024,121.17059225504636,16.983700000000002
1745029662.992889,121.16000000000024,121.16063889209181,14.6293
1745029663.9323156,121.15000000000023,121.14981391170295,12.5506
1745029664.7686243,121.14000000000023,121.14032779724221,11.1983
1745029665.5698438,121.13000000000022,121.12981253201724,9.946579999999999
1745029666.2555206,121.12000000000022,121.11976117064478,8.87742
1745029666.9910219,121.11000000000021,121.11056537236436,7.081810000000001
1745029667.986389,121.10000000000021,121.1004561484151,6.13931
1745029668.7560523,121.0900000000002,121.0906094800157,5.57306
1745029669.4168758,121.0800000000002,121.08096282204497,4.4443
1745029670.1758282,121.07000000000019,121.07070609877701,3.44963
1745029670.7796493,121.06000000000019,121.05981857332517,3.10318
1745029671.4057531,121.05000000000018,121.05025285601732,3.18514
1745029671.962983,121.04000000000018,121.04065737131168,2.60399
1745029672.9552064,121.03000000000017,121.029386548209,2.34322
1745029673.834076,121.02000000000017,121.02097206166945,1.9371699999999998
1745029674.5296676,121.01000000000016,121.00965240658843,1.9632399999999999
1745029675.3915856,121.00000000000016,121.00020609353669,1.79932
1745029676.1620731,120.99000000000015,120.99084908282384,1.90736
1745029676.943275,120.98000000000015,120.98075223411433,1.75834
1745029677.6395016,120.97000000000014,120.97015402143006,2.25382
1745029678.0990376,120.96000000000014,120.9604521766596,1.77697
1745029678.9608235,120.95000000000013,120.95068076299503,1.83658
1745029679.63409,120.94000000000013,120.93949154953589,1.54973
1745029680.5065172,120.93000000000012,120.9303706715582,1.78442
1745029681.3806813,120.92000000000012,120.91958114452427,1.52738
1745029681.851567,120.91000000000011,120.91062382023665,2.24636
1745029682.7972524,120.9000000000001,120.9001751136675,2.36557
1745029683.3668537,120.8900000000001,120.8908736242447,2.25382
1745029683.867683,120.8800000000001,120.88068713876419,1.9148100000000001
1745029684.751824,120.87000000000009,120.86990697676083,2.12716
1745029685.3821673,120.86000000000008,120.86044795400812,2.38793
1745029686.3978705,120.85000000000008,120.85064443165902,2.43635
1745029687.2662184,120.84000000000007,120.83925052522682,1.9222599999999999
1745029688.1491585,120.83000000000007,120.83026945390156,2.18303
1745029688.9305873,120.82000000000006,120.82041709954501,1.9930400000000001
1745029689.922779,120.81000000000006,120.81001120462315,1.5348300000000001
1745029690.7580252,120.80000000000005,120.79929526001797,4.58586
1745029691.627603,120.79000000000005,120.78967836947413,1.72109
1745029692.4640367,120.78000000000004,120.78083576692734,1.13995
1745029693.2236004,120.77000000000004,120.7702298615186,1.34856
1745029693.9905612,120.76000000000003,120.76063237001654,0.6891820000000001
1745029694.705384,120.75000000000003,120.75031209827284,1.29268
1745029695.3473146,120.74000000000002,120.74090993468417,0.625852
1745029696.069553,120.73000000000002,120.73078933890793,0.812117
1745029696.8788674,120.72000000000001,120.7196318996721,0.49919300000000005
1745029697.5376368,120.71000000000001,120.71092074210173,0.670556
1745029698.0605934,120.7,120.7009509903437,0.711534
