Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745078036.9895477,120.71000000000001,120.70992771361489,2.39165
1745078037.814316,120.72000000000001,120.72016838254058,2.28362
1745078038.608199,120.73000000000002,120.72934545075987,1.9371699999999998
1745078039.256502,120.74000000000002,120.73920114972861,1.9334399999999998
1745078040.1210153,120.75000000000003,120.7501358348818,1.9371699999999998
1745078040.7413368,120.76000000000003,120.76014037107234,1.58698
1745078041.5668223,120.77000000000004,120.7695539064589,1.6614900000000001
1745078042.3879473,120.78000000000004,120.78000896784943,1.64286
1745078043.136392,120.79000000000005,120.7899429317913,1.85148
1745078043.8596861,120.80000000000005,120.80015918472782,1.61306
1745078044.8067827,120.81000000000006,120.80921316958847,1.4454200000000001
1745078045.4292367,120.82000000000006,120.81968227855396,1.67639
1745078045.987787,120.83000000000007,120.8296985210327,1.7248199999999998
1745078046.76678,120.84000000000007,120.83931373924133,1.57208
1745078047.699404,120.85000000000008,120.84901591847301,2.04147
1745078048.2396188,120.86000000000008,120.86085934675066,1.885
1745078049.1424835,120.87000000000009,120.86973874055548,2.27617
1745078049.586445,120.8800000000001,120.87950480272411,2.74183
1745078050.4229243,120.8900000000001,120.8891059733578,2.6747699999999996
1745078050.7713914,120.9000000000001,120.89951387510519,3.08083
1745078051.720726,120.91000000000011,120.90989167496446,4.44058
1745078052.3171163,120.92000000000012,120.91967680168455,5.1223
1745078053.0798137,120.93000000000012,120.93023956104298,6.15048
1745078053.9872618,120.94000000000013,120.93998354848009,7.39101
1745078054.7295685,120.95000000000013,120.9493980872794,8.35961
1745078055.4886055,120.96000000000014,120.95947955056909,9.41759
1745078056.1952572,120.97000000000014,120.96916600994882,11.012
1745078057.038812,120.98000000000015,120.97944179776823,12.911900000000001
1745078057.467695,120.99000000000015,120.98919113667216,14.5399
1745078058.5348923,121.00000000000016,120.99943448131671,17.617
1745078059.2779846,121.01000000000016,121.01091233865009,19.2561
1745078059.9466531,121.02000000000017,121.0206763940514,20.846799999999998
1745078060.7705557,121.03000000000017,121.02904238310293,24.3412
1745078061.358495,121.04000000000018,121.03907936243922,26.3156
1745078062.1164544,121.05000000000018,121.0496046616463,28.342100000000002
1745078062.811633,121.06000000000019,121.05918743665097,30.350099999999998
1745078063.6154094,121.07000000000019,121.07048903059331,32.8685
1745078064.346988,121.0800000000002,121.08096315650619,34.112700000000004
1745078065.0889742,121.0900000000002,121.0896104311687,35.297399999999996
1745078065.9396768,121.10000000000021,121.09969624248333,35.785399999999996
1745078066.7182705,121.11000000000021,121.10963321663439,35.5619
1745078067.2446811,121.12000000000022,121.11976083618356,35.584199999999996
1745078068.027766,121.13000000000022,121.1298864489072,36.4485
1745078068.664304,121.14000000000023,121.14025421481347,36.291999999999994
1745078069.4184084,121.15000000000023,121.14900283250608,36.631
1745078070.2181513,121.16000000000024,121.15996561278007,36.6869
1745078070.9881375,121.17000000000024,121.16955775281531,35.9903
1745078071.7380254,121.18000000000025,121.179578008916,35.0329
1745078072.2892146,121.19000000000025,121.19028224720387,35.021699999999996
1745078072.9932396,121.20000000000026,121.19917568852543,34.1872
1745078073.6664104,121.21000000000026,121.20915313300793,33.7663
1745078074.3725696,121.22000000000027,121.22022394565283,33.3975
1745078075.191276,121.23000000000027,121.2297468513425,32.9094
1745078076.0103374,121.24000000000028,121.24009822838707,32.1793
1745078076.9482217,121.25000000000028,121.25037501961924,31.4752
1745078077.4232438,121.26000000000029,121.26047755422769,31.1511
1745078078.2042806,121.2700000000003,121.26975395870977,30.3687
1745078078.9985518,121.2800000000003,121.28078630781965,29.549100000000003
1745078079.7082033,121.2900000000003,121.28923591325292,28.2378
1745078080.4288125,121.30000000000031,121.29977358767064,26.8595
1745078081.1407647,121.31000000000031,121.30908778679441,26.322999999999997
1745078081.7220266,121.32000000000032,121.32090813692776,24.7882
1745078082.4583576,121.33000000000033,121.3292132532224,24.0506
1745078083.2399645,121.34000000000033,121.3396148001193,23.298099999999998
1745078083.7939136,121.35000000000034,121.3495092971134,22.8212
1745078084.3396482,121.36000000000034,121.36066874314565,21.6813
1745078085.2840164,121.37000000000035,121.3694872641936,20.8319
1745078086.1121058,121.38000000000035,121.37910616147565,20.8729
1745078086.8430252,121.39000000000036,121.3892451528809,21.279
1745078087.6525817,121.40000000000036,121.39974637053092,21.6031
1745078088.2327206,121.41000000000037,121.4092612490058,22.5009
1745078089.1235347,121.42000000000037,121.42061501959688,24.0543
1745078090.013551,121.43000000000038,121.43092626080033,25.8536
1745078090.6404536,121.44000000000038,121.43908956364612,27.7088
1745078091.360758,121.45000000000039,121.45001689053606,29.1617
1745078092.147571,121.46000000000039,121.45983747061109,30.9127
1745078092.9916825,121.4700000000004,121.46979317482328,32.246300000000005
1745078093.783785,121.4800000000004,121.48011578782462,32.9281
1745078094.3257124,121.4900000000004,121.48961126731592,33.6694
1745078095.2288435,121.50000000000041,121.49951981188497,35.412800000000004
1745078095.858911,121.51000000000042,121.50988757773302,35.8673
