Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745172454.4053938,120.71000000000001,120.70921797753545,3.98609
1745172455.1590383,120.72000000000001,120.71907100078533,4.52626
1745172455.9221225,120.73000000000002,120.73025452834554,5.47621
1745172456.640921,120.74000000000002,120.7403968643921,6.60124
1745172457.2078307,120.75000000000003,120.74917391169583,7.56609
1745172458.0188606,120.76000000000003,120.75919249543222,8.44529
1745172458.8740032,120.77000000000004,120.77012116016704,9.52563
1745172459.5826411,120.78000000000004,120.77966614058823,11.5634
1745172460.2532747,120.79000000000005,120.78901478965417,13.1839
1745172460.9262404,120.80000000000005,120.8009869872185,15.925699999999999
1745172461.7370772,120.81000000000006,120.80957071337616,18.064
1745172462.5957644,120.82000000000006,120.8201518683345,20.37
1745172463.2204678,120.83000000000007,120.82945034754812,22.325799999999997
1745172463.8924747,120.84000000000007,120.84016495427932,24.9707
1745172464.5002,120.85000000000008,120.84918315132381,27.0867
1745172465.175069,120.86000000000008,120.86030647504958,29.2287
1745172465.7749517,120.87000000000009,120.87095184743521,32.1867
1745172466.7940755,120.8800000000001,120.87980047034216,34.0345
1745172467.637661,120.8900000000001,120.88986587928957,34.6715
1745172468.5703597,120.9000000000001,120.89936102431966,35.4352
1745172469.3142715,120.91000000000011,120.90960135878413,35.1372
1745172470.1645632,120.92000000000012,120.92070260780747,35.4762
1745172470.6206303,120.93000000000012,120.92982783383923,35.7332
1745172471.4653246,120.94000000000013,120.93906477137352,36.0759
1745172472.0356247,120.95000000000013,120.94970211657346,36.4038
1745172472.7791498,120.96000000000014,120.95926181343384,36.6757
1745172473.4291081,120.97000000000014,120.97039684350602,36.4038
1745172474.0185492,120.98000000000015,120.97937624249607,35.9716
1745172474.778398,120.99000000000015,120.98964032402728,35.5507
1745172475.4779403,121.00000000000016,120.99947261041962,34.6827
1745172476.189644,121.01000000000016,121.00903665536316,34.00470000000001
1745172476.8794725,121.02000000000017,121.01933217662736,33.933899999999994
1745172477.7601278,121.03000000000017,121.03031836950686,33.2894
1745172478.4688227,121.04000000000018,121.03938840870978,33.0398
1745172479.2128732,121.05000000000018,121.0493049804063,32.566700000000004
1745172479.9892645,121.06000000000019,121.05986573296832,31.9819
1745172480.7284083,121.07000000000019,121.06916588451713,30.700400000000002
1745172481.366237,121.0800000000002,121.07920854978147,30.1787
1745172481.8498466,121.0900000000002,121.08912278024945,29.452299999999997
1745172482.5307782,121.10000000000021,121.10080198588548,28.0404
1745172483.33489,121.11000000000021,121.10953689052258,27.0457
1745172484.0636213,121.12000000000022,121.12021972303046,26.0287
1745172484.8953774,121.13000000000022,121.12908440033789,24.9223
1745172485.670206,121.14000000000023,121.14004316696082,23.842
1745172486.7016716,121.15000000000023,121.14922792790458,22.3854
1745172487.383204,121.16000000000024,121.15910001567681,22.0576
1745172488.1182194,121.17000000000024,121.16900220539537,21.346
1745172488.907115,121.18000000000025,121.17924755686545,21.092699999999997
1745172489.6684508,121.19000000000025,121.18909355631331,21.1225
1745172490.2567117,121.20000000000026,121.19947603868786,21.4354
1745172491.2030468,121.21000000000026,121.20901065066573,22.7058
1745172491.7301223,121.22000000000027,121.21945333681651,23.096899999999998
1745172492.6252773,121.23000000000027,121.2290344395442,25.2576
1745172493.2563589,121.24000000000028,121.23926072640461,26.2224
1745172494.202343,121.25000000000028,121.24952815263532,28.580499999999997
1745172494.6962535,121.26000000000029,121.26052337602596,29.7652
1745172495.3586156,121.2700000000003,121.26944926052238,31.1288
1745172496.081919,121.2800000000003,121.27902467729291,32.5965
1745172496.8778307,121.2900000000003,121.29092362688971,33.576299999999996
1745172497.6735246,121.30000000000031,121.2993785837607,34.3847
1745172498.4227004,121.31000000000031,121.30938111315481,35.6475
1745172499.0873702,121.32000000000032,121.3193615678174,36.631
1745172499.8688474,121.33000000000033,121.32938583748182,37.409600000000005
1745172500.665392,121.34000000000033,121.33990043378435,38.0951
1745172501.461095,121.35000000000034,121.35075986414449,38.5607
1745172502.0859013,121.36000000000034,121.35923957149498,39.3803
1745172503.0426145,121.37000000000035,121.36913640971761,39.6373
1745172503.7669337,121.38000000000035,121.37904361644178,39.913000000000004
1745172504.5277247,121.39000000000036,121.39012948004529,40.6282
1745172505.3135383,121.40000000000036,121.39978282729862,41.1014
1745172505.942684,121.41000000000037,121.40981278286199,41.0492
1745172506.7114747,121.42000000000037,121.41952733733342,41.4813
1745172507.3140726,121.43000000000038,121.4293917324394,41.351
1745172508.0019443,121.44000000000038,121.44027022732189,40.2781
1745172508.899009,121.45000000000039,121.45004665796296,39.883199999999995
1745172509.567672,121.46000000000039,121.45981974393362,39.0711
1745172510.2674274,121.4700000000004,121.46945737130591,38.534600000000005
1745172510.9050562,121.4800000000004,121.47922443691641,37.7933
1745172511.437842,121.4900000000004,121.48963702117908,37.357400000000005
1745172512.359952,121.50000000000041,121.49902313039638,37.7188
1745172513.2030294,121.51000000000042,121.50932835118147,36.869400000000006
