Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745118357.059673,121.50000000000041,121.49987033184152,41.228
1745118357.8762689,121.4900000000004,121.48923465900589,40.9523
1745118358.885346,121.4800000000004,121.47979971778113,41.008199999999995
1745118359.4658644,121.4700000000004,121.47085978573887,40.4532
1745118360.3519893,121.46000000000039,121.4605913561827,40.1365
1745118361.2741702,121.45000000000039,121.44962623468018,39.3281
1745118362.2346377,121.44000000000038,121.43924141104799,38.4527
1745118362.9223611,121.43000000000038,121.43075467992458,38.6985
1745118363.7338374,121.42000000000037,121.42064746277174,37.431900000000006
1745118364.4974442,121.41000000000037,121.4106081421487,36.958800000000004
1745118365.4522595,121.40000000000036,121.39952997126966,35.9269
1745118366.1398487,121.39000000000036,121.39086664229399,35.4799
1745118366.7416997,121.38000000000035,121.38020588451764,33.9749
1745118367.6308444,121.37000000000035,121.37037326366408,32.6077
1745118368.0662966,121.36000000000034,121.35953055656864,31.7099
1745118368.89897,121.35000000000034,121.34942634962499,30.283
1745118369.6297019,121.34000000000033,121.340611842199,28.8227
1745118370.163628,121.33000000000033,121.32968618764426,27.3214
1745118371.1166782,121.32000000000032,121.32092686701799,25.708299999999998
1745118371.9100373,121.31000000000031,121.30989518683054,23.7898
1745118372.7456465,121.30000000000031,121.30007995822234,22.631300000000003
1745118373.6415339,121.2900000000003,121.28935832768911,21.916
1745118374.2969885,121.2800000000003,121.28070670500165,20.8915
1745118375.1171176,121.2700000000003,121.26992654299829,21.0331
1745118375.676335,121.26000000000029,121.26099731383147,21.1374
1745118376.3405833,121.25000000000028,121.25074159394717,21.290200000000002
1745118377.128529,121.24000000000028,121.24029522863566,22.4189
1745118377.8948576,121.23000000000027,121.22931739746127,23.1081
1745118378.5568323,121.22000000000027,121.22082431148738,23.719
1745118379.2643483,121.21000000000026,121.2094176953251,25.4289
1745118379.9862502,121.20000000000026,121.2001145335962,25.9654
1745118380.6714153,121.19000000000025,121.1907896315679,27.1836
1745118381.4917903,121.18000000000025,121.17933886597166,28.29
1745118382.2178364,121.17000000000024,121.17053138231859,29.787499999999998
1745118382.9939506,121.16000000000024,121.15951508755097,30.7674
1745118383.5005894,121.15000000000023,121.15035006011021,31.1288
1745118384.3876462,121.14000000000023,121.14004383591237,32.455
1745118384.9544437,121.13000000000022,121.13055036321748,32.8163
1745118385.7259076,121.12000000000022,121.12074784428114,32.7791
1745118386.5253506,121.11000000000021,121.1104830937984,33.0473
1745118387.2310977,121.10000000000021,121.09975176377338,33.531600000000005
1745118388.2697759,121.0900000000002,121.09079778418527,34.2729
1745118388.8758447,121.0800000000002,121.08062634963426,34.7348
1745118389.637114,121.07000000000019,121.07006292135338,35.930699999999995
1745118390.4068153,121.06000000000019,121.06028849753784,35.696
1745118391.2947946,121.05000000000018,121.05085154954577,36.3889
1745118391.95584,121.04000000000018,121.04042960022343,36.6273
1745118392.606398,121.03000000000017,121.02919958191342,36.9328
1745118393.5508058,121.02000000000017,121.02076335513266,36.5714
1745118394.22737,121.01000000000016,121.00955273583531,35.6364
1745118394.88975,121.00000000000016,120.99950505359448,35.003099999999996
1745118395.4871745,120.99000000000015,120.98984401358757,35.2117
1745118396.3348787,120.98000000000015,120.98036692972528,35.1483
1745118397.1190045,120.97000000000014,120.96975333159207,34.1686
1745118397.709052,120.96000000000014,120.959826056991,32.883399999999995
1745118398.5917196,120.95000000000013,120.95087374967989,30.8382
1745118399.5493145,120.94000000000013,120.94090031879023,28.118599999999997
1745118400.2745435,120.93000000000012,120.9306292134861,26.6993
1745118400.988245,120.92000000000012,120.92076782861841,24.1922
1745118401.821021,120.91000000000011,120.91042983016814,21.4652
1745118402.584244,120.9000000000001,120.90093401621561,19.5691
1745118403.3317769,120.8900000000001,120.88975316434517,17.047
1745118404.0534773,120.8800000000001,120.88075637316797,15.1434
1745118404.9082885,120.87000000000009,120.87090234650532,13.4446
1745118405.8217144,120.86000000000008,120.8608269035758,10.9226
1745118406.7039092,120.85000000000008,120.85096351188258,9.79757
1745118407.338593,120.84000000000007,120.84033151817857,8.8439
1745118408.1844625,120.83000000000007,120.83084205907653,7.17121
1745118408.8488038,120.82000000000006,120.81993112099008,6.57517
1745118409.922149,120.81000000000006,120.80977908548084,4.87643
1745118410.4136124,120.80000000000005,120.80025551086874,5.02545
1745118411.189365,120.79000000000005,120.78907733474625,3.87433
1745118412.086518,120.78000000000004,120.78054812649498,3.30435
1745118413.1695206,120.77000000000004,120.76939302851679,2.8163300000000002
1745118413.826413,120.76000000000003,120.75967546383617,2.6188900000000004
1745118414.7685316,120.75000000000003,120.75078068464063,2.3767500000000004
1745118415.5098202,120.74000000000002,120.7402413378586,2.18303
1745118416.443564,120.73000000000002,120.73040737916017,2.60772
1745118417.2182271,120.72000000000001,120.72029146589921,1.80305
1745118417.8887827,120.71000000000001,120.70974308860605,1.89245
1745118418.6720295,120.7,120.70033256337047,1.63914
