Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745177191.9677496,121.50000000000041,121.50065197807271,36.720400000000005
1745177192.8725908,121.4900000000004,121.49076584269642,37.3127
1745177193.8691614,121.4800000000004,121.4792257747904,37.5288
1745177194.4212127,121.4700000000004,121.47048986674054,37.5549
1745177195.34246,121.46000000000039,121.46060239351937,38.154700000000005
1745177196.2025058,121.45000000000039,121.45070388296153,39.3467
1745177196.9471867,121.44000000000038,121.44029062974732,39.8683
1745177197.807065,121.43000000000038,121.42998841914232,40.2073
1745177198.5369892,121.42000000000037,121.42089597074664,41.12
1745177199.170152,121.41000000000037,121.40983519205474,40.7847
1745177200.0001523,121.40000000000036,121.40065946173854,41.0455
1745177200.8246028,121.39000000000036,121.39053284557303,41.4068
1745177201.4028099,121.38000000000035,121.38098853410338,41.012
1745177202.3188858,121.37000000000035,121.37091175332898,39.9763
1745177202.8023593,121.36000000000034,121.36076741051511,40.3675
1745177203.5785336,121.35000000000034,121.35051536976243,39.711800000000004
1745177204.2043529,121.34000000000033,121.33958637050819,39.0934
1745177204.9943717,121.33000000000033,121.33087956102099,38.3931
1745177205.8192918,121.32000000000032,121.32064457799424,37.8119
1745177206.606618,121.31000000000031,121.3107905513607,36.8136
1745177207.415693,121.30000000000031,121.30082916124957,35.8524
1745177208.0567868,121.2900000000003,121.29096710740123,35.7928
1745177209.0332718,121.2800000000003,121.27975147115649,34.1313
1745177209.7000356,121.2700000000003,121.27017170630279,32.671
1745177210.3546715,121.26000000000029,121.26082372615929,32.0303
1745177211.0678132,121.25000000000028,121.25081450748257,30.778599999999997
1745177211.9077811,121.24000000000028,121.23930621374166,29.139300000000002
1745177212.5360703,121.23000000000027,121.22957426705398,28.0739
1745177213.5531418,121.22000000000027,121.21984867521678,25.4513
1745177214.3060017,121.21000000000026,121.20991604914889,24.4231
1745177215.0778074,121.20000000000026,121.19977638882119,22.6089
1745177215.5786107,121.19000000000025,121.19022505357862,21.763299999999997
1745177216.4445155,121.18000000000025,121.18051551608369,21.349800000000002
1745177217.2027333,121.17000000000024,121.1706708544516,21.0406
1745177218.2473783,121.16000000000024,121.16061079700012,21.089000000000002
1745177218.9227514,121.15000000000023,121.15098788609612,21.7931
1745177219.8915632,121.14000000000023,121.14092749412521,22.862199999999998
1745177220.6932862,121.13000000000022,121.13053330546245,23.2832
1745177221.437921,121.12000000000022,121.12073178993887,24.3076
1745177222.2085423,121.11000000000021,121.10952217402519,25.388
1745177222.8452268,121.10000000000021,121.1008635275648,26.2075
1745177223.7239769,121.0900000000002,121.08996964726248,27.0494
1745177224.51351,121.0800000000002,121.08037583486293,28.4204
1745177225.2184715,121.07000000000019,121.0709395557933,29.3591
1745177226.1281261,121.06000000000019,121.05924028222216,31.158599999999996
1745177226.9661348,121.05000000000018,121.04950565981562,31.1213
1745177227.7109814,121.04000000000018,121.04066339170095,32.268699999999995
1745177228.504885,121.03000000000017,121.03067390646902,32.6077
1745177229.2687902,121.02000000000017,121.02077004444436,32.4959
1745177230.181064,121.01000000000016,121.00941226026043,33.4906
1745177230.8341556,121.00000000000016,121.00045928402687,33.457100000000004
1745177231.5403123,120.99000000000015,120.9900597439555,34.1425
1745177232.44377,120.98000000000015,120.98026190750534,35.2378
1745177233.113271,120.97000000000014,120.97022225242108,35.219100000000005
1745177234.088151,120.96000000000014,120.96091240138048,35.688500000000005
1745177234.938065,120.95000000000013,120.95051152340602,36.2287
1745177235.256368,120.94000000000013,120.94083978052367,36.564
1745177235.8183267,120.93000000000012,120.93044325060328,36.2436
1745177236.7262533,120.92000000000012,120.9195898406033,35.4762
1745177237.5775456,120.91000000000011,120.90987896526349,34.6678
1745177238.3574991,120.9000000000001,120.89915164880222,35.2266
1745177239.1146414,120.8900000000001,120.89096192319994,35.2042
1745177239.8028438,120.8800000000001,120.88064566501998,34.9397
1745177240.6345503,120.87000000000009,120.86908853932982,33.6024
1745177241.365841,120.86000000000008,120.85968737915391,32.8536
1745177242.0137372,120.85000000000008,120.8496584269742,31.4231
1745177242.9473863,120.84000000000007,120.84092519470141,28.9791
1745177243.5499601,120.83000000000007,120.83057013849611,25.969099999999997
1745177244.1006691,120.82000000000006,120.82074922395987,24.5088
1745177244.8515155,120.81000000000006,120.8105670864752,21.7446
1745177245.6003442,120.80000000000005,120.80015082311002,18.9991
1745177246.4397964,120.79000000000005,120.79084665796836,16.7267
1745177247.2430978,120.78000000000004,120.78058190751472,14.208300000000001
1745177247.9884782,120.77000000000004,120.77008303112234,12.744299999999999
1745177248.8260162,120.76000000000003,120.7601099346939,10.8146
1745177249.392926,120.75000000000003,120.75022981970687,9.689540000000001
1745177250.2994974,120.74000000000002,120.73964665798121,8.449019999999999
1745177251.167713,120.73000000000002,120.72943843220128,7.0669
1745177251.8371735,120.72000000000001,120.72094869089779,5.86364
1745177252.5873058,120.71000000000001,120.71050031878985,4.61939
1745177253.1775062,120.7,120.70062154167681,4.3996
