Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745056547.4009893,121.50000000000041,121.50095935197896,26.4683
1745056548.2240403,121.4900000000004,121.48907010193216,24.162300000000002
1745056549.174511,121.4800000000004,121.47959000786068,22.769099999999998
1745056549.873386,121.4700000000004,121.47023132481263,21.625400000000003
1745056550.5863166,121.46000000000039,121.45970067416783,21.387
1745056551.6455147,121.45000000000039,121.45007341520977,21.0555
1745056552.2184994,121.44000000000038,121.44048227855819,21.2343
1745056552.9533744,121.43000000000038,121.43016267573694,21.2268
1745056553.7870817,121.42000000000037,121.42097022212693,22.0278
1745056554.7156947,121.41000000000037,121.41024725374882,22.8212
1745056555.6787982,121.40000000000036,121.39978148942464,23.544
1745056556.3883808,121.39000000000036,121.38996592632611,24.4194
1745056557.286486,121.38000000000035,121.3805962059123,25.6748
1745056558.0598977,121.37000000000035,121.37072612493648,26.7179
1745056558.7508903,121.36000000000034,121.36077811341966,27.9286
1745056559.7224512,121.35000000000034,121.34960194409359,29.1021
1745056560.5053935,121.34000000000033,121.33958436374087,29.8993
1745056561.1845891,121.33000000000033,121.33086384113994,30.990900000000003
1745056561.8849316,121.32000000000032,121.32060143194394,31.5646
1745056562.75549,121.31000000000031,121.30988381500356,32.335800000000006
1745056563.312032,121.30000000000031,121.30064152600244,32.3618
1745056564.1440513,121.2900000000003,121.29051290306961,33.3565
1745056565.0311604,121.2800000000003,121.28075453356723,33.7327
1745056565.7304635,121.2700000000003,121.26906061146292,33.7551
1745056566.42362,121.26000000000029,121.26076853933046,34.705
1745056567.370768,121.25000000000028,121.2504405748914,34.9733
1745056567.8790789,121.24000000000028,121.23985908544273,34.8019
1745056568.6608899,121.23000000000027,121.22939198327367,35.9605
1745056569.264549,121.22000000000027,121.22031859942945,36.035000000000004
1745056570.0547614,121.21000000000026,121.21055655082455,36.23609999999999
1745056570.9169025,121.20000000000026,121.19940847661928,34.8876
1745056571.4635603,121.19000000000025,121.19009795662714,35.5283
1745056572.2736802,121.18000000000025,121.18050481317914,35.133399999999995
1745056573.0114617,121.17000000000024,121.17076584268943,34.8056
1745056573.7949772,121.16000000000024,121.15972914555459,34.8466
1745056574.7860334,121.15000000000023,121.14965704732458,34.1984
1745056575.538011,121.14000000000023,121.14070741573232,32.518299999999996
1745056576.487493,121.13000000000022,121.13065906453994,30.4208
1745056577.2342334,121.12000000000022,121.12022106087534,28.8674
1745056578.0702503,121.11000000000021,121.11091823360766,26.8893
1745056578.80384,121.10000000000021,121.10091102169827,24.4306
1745056579.2385833,121.0900000000002,121.09095096943201,22.985200000000003
1745056579.9331524,121.0800000000002,121.07965573036927,20.474300000000003
1745056580.7000432,121.07000000000019,121.07014386201627,17.0992
1745056581.5639944,121.06000000000019,121.06088652208564,15.0279
1745056581.908935,121.05000000000018,121.04994481318863,14.1301
1745056582.8795161,121.04000000000018,121.04070453098393,11.6826
1745056583.570871,121.03000000000017,121.03050199110294,9.99129
1745056584.4824855,121.02000000000017,121.01997635746375,8.30373
1745056585.1715615,121.01000000000016,121.01083006011322,7.58472
1745056585.8397036,121.00000000000016,121.00088472434436,5.98285
1745056586.6869137,120.99000000000015,120.98935201464337,5.8859900000000005
1745056587.6638193,120.98000000000015,120.97909930493915,4.5374300000000005
1745056588.2724655,120.97000000000014,120.97018679906614,3.81845
1745056589.0719104,120.96000000000014,120.96084684610832,3.5949199999999997
1745056589.8708208,120.95000000000013,120.95090251372312,3.05103
1745056590.6956062,120.94000000000013,120.94093577214517,2.86476
1745056591.3458657,120.93000000000012,120.93026665272191,2.1532299999999998
1745056592.1435516,120.92000000000012,120.91978985106107,2.12343
1745056593.141406,120.91000000000011,120.90989033709047,1.8179500000000002
1745056593.8839314,120.9000000000001,120.9009918787633,2.04147
1745056594.5801396,120.8900000000001,120.89039065586985,1.57208
1745056595.4072425,120.8800000000001,120.87967504572589,1.67266
1745056596.1210444,120.87000000000009,120.87032472435385,1.71737
1745056596.801923,120.86000000000008,120.86041651427513,1.47522
1745056597.7172618,120.85000000000008,120.84997416255646,1.4528699999999999
1745056598.3891978,120.84000000000007,120.83994153124513,1.5012999999999999
1745056599.186279,120.83000000000007,120.82919782598037,1.5907099999999998
1745056600.102293,120.82000000000006,120.82047897568555,1.7248199999999998
1745056600.875759,120.81000000000006,120.80915095898672,1.7956
1745056601.8098826,120.80000000000005,120.800271565211,1.8589300000000002
1745056602.642957,120.79000000000005,120.78915794094792,1.9632399999999999
1745056603.4029617,120.78000000000004,120.78079328979948,1.8701
1745056604.1227143,120.77000000000004,120.76951811864274,2.21656
1745056604.9857779,120.76000000000003,120.7607925790362,2.28734
1745056605.9535327,120.75000000000003,120.75098136399174,1.8179500000000002
1745056606.8382254,120.74000000000002,120.74015136662638,2.57792
1745056607.3957636,120.73000000000002,120.73097061930457,2.34322
1745056608.264881,120.72000000000001,120.71947938331868,1.9557900000000001
1745056608.9696155,120.71000000000001,120.71061269927304,1.50875
1745056609.900864,120.7,120.70092791222851,1.70992
