Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745226867.770956,120.71000000000001,120.70907783645089,10.9226
1745226868.4734635,120.72000000000001,120.71991151294787,12.278599999999999
1745226869.3079906,120.73000000000002,120.73090171939111,13.727799999999998
1745226870.1091084,120.74000000000002,120.74045338909491,16.3281
1745226871.0635695,120.75000000000003,120.74952677293913,18.6564
1745226871.9161901,120.76000000000003,120.75907309120521,21.0443
1745226872.6838508,120.77000000000004,120.76967297622468,23.3055
1745226873.5360675,120.78000000000004,120.78090232558316,25.455
1745226874.2703977,120.79000000000005,120.7904182074999,27.738599999999998
1745226874.9896665,120.80000000000005,120.80017824927927,30.5102
1745226875.9405947,120.81000000000006,120.80979714659043,32.522
1745226876.613942,120.82000000000006,120.82095960283186,33.8482
1745226877.445061,120.83000000000007,120.8293108753569,34.8093
1745226878.2904272,120.84000000000007,120.84018836685573,35.3495
1745226878.9301102,120.85000000000008,120.84907210871461,35.4911
1745226879.6515548,120.86000000000008,120.85953285603318,35.8971
1745226880.6524553,120.87000000000009,120.86989928406547,35.7481
1745226881.3784757,120.8800000000001,120.8807302848436,36.8732
1745226882.218372,120.8900000000001,120.8898662137799,36.1728
1745226882.8774219,120.9000000000001,120.90067413638462,36.4
1745226883.6819339,120.91000000000011,120.90997161224368,36.210100000000004
1745226884.5227356,120.92000000000012,120.9204380454903,35.4501
1745226885.0180986,120.93000000000012,120.92951142933453,35.3607
1745226885.982772,120.94000000000013,120.93917280377354,34.008399999999995
1745226886.7803214,120.95000000000013,120.94930978835328,33.915299999999995
1745226887.5250225,120.96000000000014,120.95934710217989,33.0361
1745226888.054945,120.97000000000014,120.97023295532563,33.0696
1745226889.1645107,120.98000000000015,120.9808194617508,32.522
1745226889.669325,120.99000000000015,120.9903744760959,31.9819
1745226890.4629216,121.00000000000016,121.00019338386483,31.542299999999997
1745226891.1872785,121.01000000000016,121.01000593678327,30.7153
1745226891.948001,121.02000000000017,121.02030413382454,29.415
1745226892.6959052,121.03000000000017,121.02930159395328,28.677400000000002
1745226893.4724507,121.04000000000018,121.03917903322144,27.3922
1745226894.1249597,121.05000000000018,121.04907754377928,26.256
1745226894.9812903,121.06000000000019,121.06009852106217,25.481099999999998
1745226895.6286077,121.07000000000019,121.07077299192315,24.348599999999998
1745226896.3670015,121.0800000000002,121.07989554220694,23.376299999999997
1745226897.0740845,121.0900000000002,121.08931978049804,22.6573
1745226897.9188843,121.10000000000021,121.09914337078226,21.9234
1745226898.72557,121.11000000000021,121.10977636792813,21.5956
1745226899.4043329,121.12000000000022,121.11910026654368,20.7053
1745226900.021394,121.13000000000022,121.12918340213946,20.9772
1745226900.9176297,121.14000000000023,121.14044051215751,21.2454
1745226901.5132782,121.15000000000023,121.14944466162706,22.5866
1745226902.2720299,121.16000000000024,121.16026228378178,23.611
1745226902.8695943,121.17000000000024,121.17032033446594,25.3395
1745226903.7480624,121.18000000000025,121.17939438726171,27.0047
1745226904.5322094,121.19000000000025,121.18944006270613,28.4688
1745226905.2441719,121.20000000000026,121.200233603362,30.0744
1745226905.7812676,121.21000000000026,121.20985517639201,30.882900000000003
1745226906.5853024,121.22000000000027,121.22064336555195,32.9616
1745226907.221049,121.23000000000027,121.23032815262559,33.2
1745226907.9589534,121.24000000000028,121.24043102169526,34.5747
1745226908.4097638,121.25000000000028,121.24909033707809,34.9435
1745226909.1326807,121.26000000000029,121.25901058793534,36.4261
1745226909.6694825,121.2700000000003,121.27000547689386,37.208400000000005
1745226910.4070883,121.2800000000003,121.2793210138625,37.9349
1745226911.1824937,121.2900000000003,121.28993360858294,38.8178
1745226912.001774,121.30000000000031,121.29949531226885,41.421699999999994
1745226912.7903767,121.31000000000031,121.30937843743595,39.4548
1745226913.5567224,121.32000000000032,121.32032783902832,39.8459
1745226914.369501,121.33000000000033,121.32989021166577,40.7624
1745226915.2491035,121.34000000000033,121.33938468777342,41.3696
1745226915.8327193,121.35000000000034,121.34991032141261,41.3845
1745226916.5742557,121.36000000000034,121.35904591585859,41.432900000000004
1745226917.3795204,121.37000000000035,121.3695551607234,40.6841
1745226918.0945792,121.38000000000035,121.38016073164181,40.3787
1745226918.766991,121.39000000000036,121.39077098513371,39.4771
1745226919.4445841,121.40000000000036,121.39955271495273,39.235
1745226920.103494,121.41000000000037,121.40934687224217,38.013099999999994
1745226920.7502751,121.42000000000037,121.42015245361836,37.7747
1745226921.498471,121.43000000000038,121.42914289000328,37.3314
1745226922.2328439,121.44000000000038,121.43966718579759,37.4953
1745226923.076053,121.45000000000039,121.45025804024772,37.0967
1745226923.9638994,121.46000000000039,121.46057898091385,36.9477
1745226924.72886,121.4700000000004,121.46932927097077,37.0445
1745226925.5194986,121.4800000000004,121.47946224198677,36.869400000000006
1745226926.4244285,121.4900000000004,121.48911157567636,35.5619
1745226927.1129231,121.50000000000041,121.49936562322546,34.2282
1745226928.0251336,121.51000000000042,121.5091848654265,31.590700000000002
