Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745080813.2072,120.71000000000001,120.70931129343808,2.17186
1745080813.7270918,120.72000000000001,120.7191168225836,2.2016600000000004
1745080814.7251656,120.73000000000002,120.72970801149495,2.49596
1745080815.5674782,120.74000000000002,120.7403373295383,1.49757
1745080816.1005993,120.75000000000003,120.74913411028683,1.89245
1745080817.0555513,120.76000000000003,120.76071832768503,1.71364
1745080817.8530102,120.77000000000004,120.7692458636011,1.68011
1745080818.4939306,120.78000000000004,120.78042337080115,1.73599
1745080819.2558668,120.79000000000005,120.78989276196808,1.58698
1745080819.896217,120.80000000000005,120.80058730076416,1.80677
1745080820.7483423,120.81000000000006,120.80945699501899,1.91109
1745080821.475413,120.82000000000006,120.81918191796285,1.8552
1745080822.0853076,120.83000000000007,120.82919080217835,1.78442
1745080822.9759917,120.84000000000007,120.83914115495281,2.22029
1745080823.615524,120.85000000000008,120.85076684609521,2.2240100000000003
1745080824.4921582,120.86000000000008,120.86009676510002,2.52949
1745080825.308394,120.87000000000009,120.86911696894094,3.09946
1745080826.139068,120.8800000000001,120.8792609772936,3.2708199999999996
1745080826.9355438,120.8900000000001,120.89021740265889,3.54649
1745080827.6024923,120.9000000000001,120.89947173243854,3.94139
1745080828.3171325,120.91000000000011,120.90913444475154,5.20426
1745080829.1525455,120.92000000000012,120.91932293702848,5.4613
1745080829.7702222,120.93000000000012,120.93020644894568,6.713
1745080830.6618361,120.94000000000013,120.93910925529781,7.975899999999999
1745080831.5321152,120.95000000000013,120.95035332115367,9.40642
1745080832.1993885,120.96000000000014,120.96046421740903,10.926300000000001
1745080832.8188064,120.97000000000014,120.97040921871667,12.5319
1745080833.484063,120.98000000000015,120.97944748366717,13.7576
1745080834.149069,120.99000000000015,120.9891188921174,16.0338
1745080834.9991043,121.00000000000016,120.99909165405552,18.6117
1745080835.5478823,121.01000000000016,121.00960959499935,20.4631
1745080836.2866967,121.02000000000017,121.01934655869263,23.3018
1745080837.3022091,121.03000000000017,121.02936781811877,25.9095
1745080838.1861038,121.04000000000018,121.03909809250035,28.889699999999998
1745080839.2534442,121.05000000000018,121.05011739744805,30.9686
1745080839.8215973,121.06000000000019,121.05950183435925,32.536899999999996
1745080840.4951222,121.07000000000019,121.06956322968472,33.542699999999996
1745080841.1578383,121.0800000000002,121.07986744708614,34.1686
1745080841.8759222,121.0900000000002,121.089493033709,35.4948
1745080842.5998635,121.10000000000021,121.10038992424961,35.658699999999996
1745080843.3195906,121.11000000000021,121.11001250066329,34.8578
1745080844.0137095,121.12000000000022,121.11955881892936,36.0834
1745080844.6538162,121.13000000000022,121.12973326366046,36.4485
1745080845.6120567,121.14000000000023,121.13949531226535,36.4671
1745080846.0560548,121.15000000000023,121.14950553435483,36.0461
1745080846.819201,121.16000000000024,121.15979737654561,36.1877
1745080847.5216513,121.17000000000024,121.17034541940666,35.297399999999996
1745080848.3496742,121.18000000000025,121.1798101280583,34.515
1745080848.9099603,121.19000000000025,121.19000062713167,34.366
1745080849.8151603,121.20000000000026,121.19960982495104,33.8594
1745080850.5342033,121.21000000000026,121.2101150561939,33.1851
1745080851.1779387,121.22000000000027,121.22041091194842,32.823800000000006
1745080851.9949892,121.23000000000027,121.22968664750806,32.1681
1745080852.4618936,121.24000000000028,121.23946809512563,32.2314
1745080853.3389509,121.25000000000028,121.24945122550707,31.180899999999998
1745080854.0519633,121.26000000000029,121.25903132482199,30.7488
1745080854.753832,121.2700000000003,121.2709008413949,29.9738
1745080855.4420562,121.2800000000003,121.27964210085338,28.6588
1745080856.3288286,121.2900000000003,121.29052895741188,26.9973
1745080856.7567656,121.30000000000031,121.30038666317705,26.3975
1745080857.6465282,121.31000000000031,121.3100667677063,25.0117
1745080858.1547801,121.32000000000032,121.32025927360519,24.274099999999997
1745080859.0272114,121.33000000000033,121.33021430886583,23.4285
1745080859.7122006,121.34000000000033,121.3400669976836,22.735599999999998
1745080860.4886866,121.35000000000034,121.3500243742019,21.834
1745080861.0037737,121.36000000000034,121.36056305200327,21.089000000000002
1745080861.6424396,121.37000000000035,121.36982975699357,20.899
1745080862.3495927,121.38000000000035,121.37911151294247,20.712699999999998
1745080863.1238241,121.39000000000036,121.39035056182183,21.372100000000003
1745080863.9235642,121.40000000000036,121.39953599162982,22.4711
1745080864.6096277,121.41000000000037,121.41081651425338,23.1528
1745080865.4860168,121.42000000000037,121.41955710478942,25.6152
1745080865.972216,121.43000000000038,121.42911111577996,27.1612
1745080866.793638,121.44000000000038,121.43913973346935,28.7445
1745080867.4094925,121.45000000000039,121.4495901123446,30.0334
1745080868.0425014,121.46000000000039,121.45919730339665,30.882900000000003
1745080868.953164,121.4700000000004,121.47015740789357,32.671
1745080869.7876663,121.4800000000004,121.4796980402607,32.984
1745080870.3615882,121.4900000000004,121.49079126209836,35.1558
1745080871.126241,121.50000000000041,121.49944823622354,35.465
1745080871.7175124,121.51000000000042,121.50990129084676,36.0089
