Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745040832.3426468,120.71000000000001,120.70992236217717,0.528995
1745040832.9813123,120.72000000000001,120.72063897570479,0.9127
1745040833.7014318,120.73000000000002,120.73075689576217,1.2219
1745040834.6451774,120.74000000000002,120.73905532271601,1.01329
1745040835.5200193,120.75000000000003,120.75012279071962,1.1697499999999998
1745040836.1218731,120.76000000000003,120.76019488894963,1.38582
1745040836.9545922,120.77000000000004,120.76959002876538,1.70992
1745040837.7738838,120.78000000000004,120.7795099451323,1.38954
1745040838.5576591,120.79000000000005,120.79095469036838,1.83658
1745040839.452649,120.80000000000005,120.79907986414037,2.0861799999999997
1745040840.004074,120.81000000000006,120.80990885812207,2.05637
1745040840.7585082,120.82000000000006,120.81927958191955,2.33205
1745040841.5232766,120.83000000000007,120.82908310426865,2.21656
1745040842.4241703,120.84000000000007,120.8391210870177,1.86638
1745040843.2670343,120.85000000000008,120.84902193886228,1.94834
1745040843.7194228,120.86000000000008,120.85950844004401,2.0899
1745040844.5848336,120.87000000000009,120.86923169065267,2.12343
1745040845.3338513,120.8800000000001,120.87988074211171,2.00795
1745040846.0067625,120.8900000000001,120.88958593155257,1.9185400000000001
1745040846.9992497,120.9000000000001,120.90097615888226,1.61306
1745040847.7434733,120.91000000000011,120.90942509539309,1.59443
1745040848.408429,120.92000000000012,120.92012565457844,1.54973
1745040849.3230145,120.93000000000012,120.93057469560881,1.43797
1745040849.9969175,120.94000000000013,120.93921494644019,1.29268
1745040850.562684,120.95000000000013,120.94979810819495,1.16602
1745040851.1558332,120.96000000000014,120.95906949570053,1.9185400000000001
1745040851.952761,120.97000000000014,120.9705654141726,1.69874
1745040852.7100039,120.98000000000015,120.97961204077001,1.9744199999999998
1745040853.2668428,120.99000000000015,120.98953864644864,2.04147
1745040854.2234554,121.00000000000016,120.99910536714015,2.5816399999999997
1745040854.929787,121.01000000000016,121.0104685027618,2.51831
1745040855.566237,121.02000000000017,121.02019342567655,2.8163300000000002
1745040856.287234,121.03000000000017,121.03063744973042,3.0175
1745040857.0382278,121.04000000000018,121.03917769534746,3.70668
1745040857.7636986,121.05000000000018,121.049261834356,4.168629999999999
1745040858.3699615,121.06000000000019,121.05912790176808,5.28249
1745040859.142675,121.07000000000019,121.06945319051738,6.079700000000001
1745040859.9814694,121.0800000000002,121.07902961067157,7.3313999999999995
1745040860.889753,121.0900000000002,121.08919937288738,8.30746
1745040861.5034149,121.10000000000021,121.09977116278606,9.972660000000001
1745040862.34157,121.11000000000021,121.10909071334754,11.8726
1745040863.1958313,121.12000000000022,121.11917318004998,13.3366
1745040863.986398,121.13000000000022,121.1293927776569,15.1024
1745040864.7401023,121.14000000000023,121.14030739484588,17.1141
1745040865.3649206,121.15000000000023,121.1503878547228,19.379099999999998
1745040866.137466,121.16000000000024,121.15900970998337,21.6105
1745040866.8528965,121.17000000000024,121.16912261303514,23.9724
1745040867.7861784,121.18000000000025,121.1802690149052,27.232
1745040868.5794806,121.19000000000025,121.1901203658199,29.0946
1745040869.2277656,121.20000000000026,121.20001854194561,30.905199999999997
1745040869.9912555,121.21000000000026,121.20927788870176,32.9951
1745040870.6666863,121.22000000000027,121.22011792004923,33.7476
1745040871.577291,121.23000000000027,121.22912039718358,34.8205
1745040872.257578,121.24000000000028,121.23907208780292,35.073800000000006
1745040873.0982609,121.25000000000028,121.24912712830701,35.208
1745040873.6901462,121.26000000000029,121.2592253148905,34.9807
1745040874.3870487,121.2700000000003,121.26919673898374,35.5917
1745040874.9734247,121.2800000000003,121.27933472694713,36.4596
1745040875.7213545,121.2900000000003,121.28915029007476,35.9865
1745040876.4410944,121.30000000000031,121.29947357199853,34.9286
1745040877.2355263,121.31000000000031,121.30978782338207,35.457499999999996
1745040878.1377933,121.32000000000032,121.31986928667175,34.56720000000001
1745040878.9022684,121.33000000000033,121.32955674943514,34.4517
1745040879.7685518,121.34000000000033,121.33915524434997,33.5837
1745040880.607365,121.35000000000034,121.35024445259478,33.01
1745040881.4135969,121.36000000000034,121.35948741048924,33.043600000000005
1745040882.244437,121.37000000000035,121.36951101126033,32.3097
1745040883.0072978,121.38000000000035,121.37984131698613,32.3134
1745040883.612518,121.39000000000036,121.39001442384324,31.825400000000002
1745040884.5972347,121.40000000000036,121.4009387405531,31.177199999999996
1745040885.1593654,121.41000000000037,121.41050847139559,30.1303
1745040885.965746,121.42000000000037,121.41901694278931,29.321900000000003
1745040886.768384,121.43000000000038,121.42944591585547,27.764699999999998
1745040887.4403107,121.44000000000038,121.4392581343127,26.621000000000002
1745040888.32046,121.45000000000039,121.44980684609618,25.7903
1745040889.0082176,121.46000000000039,121.4590340841387,24.583299999999998
1745040889.4633758,121.4700000000004,121.47046979880542,23.9575
1745040890.455203,121.4800000000004,121.47940337602631,23.1751
1745040891.4294977,121.4900000000004,121.48968585315743,21.8415
1745040892.135832,121.50000000000041,121.4990234648576,20.7761
1745040893.008197,121.51000000000042,121.50984476614394,20.6419
