Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745127322.900867,121.50000000000041,121.49956095116795,40.550000000000004
1745127323.5815058,121.4900000000004,121.49063439769088,41.079
1745127324.3533773,121.4800000000004,121.48014254507143,40.7959
1745127325.1227205,121.4700000000004,121.47088386726682,40.933699999999995
1745127325.8836515,121.46000000000039,121.46024117065826,40.9598
1745127326.6933014,121.45000000000039,121.45014198069111,39.842200000000005
1745127327.46563,121.44000000000038,121.44060067937244,39.5926
1745127328.257734,121.43000000000038,121.43071454405435,39.5628
1745127328.9543767,121.42000000000037,121.41971196237137,38.9407
1745127329.6629694,121.41000000000037,121.40988536190707,38.2217
1745127330.3146217,121.40000000000036,121.40005541680148,37.7933
1745127331.2907588,121.39000000000036,121.39056094069383,36.6012
1745127331.8562195,121.38000000000035,121.38054235695745,36.3144
1745127332.6244202,121.37000000000035,121.36905245884554,34.9397
1745127333.2111511,121.36000000000034,121.36093196761794,34.477799999999995
1745127333.9827993,121.35000000000034,121.35070935983094,33.1441
1745127334.7345457,121.34000000000033,121.34039544290863,31.7472
1745127335.6809833,121.33000000000033,121.32997583487304,30.651899999999998
1745127336.3443274,121.32000000000032,121.31938932847697,29.0276
1745127337.0144863,121.31000000000031,121.31051261042012,27.6753
1745127337.9907176,121.30000000000031,121.29911602823995,25.708299999999998
1745127338.5086632,121.2900000000003,121.29091225503362,24.5125
1745127339.3781097,121.2800000000003,121.28095387513167,22.892
1745127340.1812918,121.2700000000003,121.26932483931887,21.372100000000003
1745127341.1582663,121.26000000000029,121.26061468513217,21.0257
1745127342.0321321,121.25000000000028,121.25090013066074,20.7723
1745127342.6234975,121.24000000000028,121.23987781553296,20.9213
1745127343.4436557,121.23000000000027,121.2299987039587,21.8564
1745127344.34707,121.22000000000027,121.22099187874119,22.2587
1745127344.9879577,121.21000000000026,121.21098767704098,23.2906
1745127345.9472387,121.20000000000026,121.2005667311314,24.3896
1745127346.7313519,121.19000000000025,121.18919322706643,24.806800000000003
1745127347.5936694,121.18000000000025,121.18069713091245,25.727
1745127348.3327165,121.17000000000024,121.17042970473995,26.6657
1745127349.0762541,121.16000000000024,121.15990172984311,27.544900000000002
1745127349.9092708,121.15000000000023,121.14991726158769,28.968
1745127350.8803642,121.14000000000023,121.14062246144749,29.985
1745127351.641024,121.13000000000022,121.13011522343731,30.9201
1745127352.6979032,121.12000000000022,121.12007657173672,32.212799999999994
1745127353.5503585,121.11000000000021,121.10908569640014,32.4773
1745127354.28275,121.10000000000021,121.10069796710741,32.9989
1745127354.9981847,121.0900000000002,121.09057770579238,32.7977
1745127355.8572614,121.0800000000002,121.07975272537442,33.226099999999995
1745127356.3345346,121.07000000000019,121.06967025870108,34.1053
1745127357.0564973,121.06000000000019,121.05992694018641,34.6417
1745127357.9864364,121.05000000000018,121.05054049647879,34.9956
1745127358.7263484,121.04000000000018,121.04064332376583,35.740700000000004
1745127359.3972394,121.03000000000017,121.03069062976283,36.4783
1745127360.2306292,121.02000000000017,121.02069713090896,36.5379
1745127360.913585,121.01000000000016,121.01013972301735,36.4485
1745127361.7021902,121.00000000000016,121.00023552653147,36.2138
1745127362.3632412,120.99000000000015,120.9896406584885,35.688500000000005
1745127363.1409187,120.98000000000015,120.97970769795938,35.7593
1745127363.6793714,120.97000000000014,120.97083131433465,35.271300000000004
1745127364.6172526,120.96000000000014,120.95938322445727,34.6641
1745127365.326425,120.95000000000013,120.95092659525108,34.1611
1745127366.2701056,120.94000000000013,120.94020529920817,32.8387
1745127367.007551,120.93000000000012,120.93032117065741,31.028200000000002
1745127367.8710332,120.92000000000012,120.92007280900725,28.0553
1745127368.646498,120.91000000000011,120.91086731123505,25.7903
1745127369.401377,120.9000000000001,120.8997376326297,24.028200000000002
1745127370.2309682,120.8900000000001,120.88989564671647,21.215600000000002
1745127370.9336436,120.8800000000001,120.88084500655532,20.6978
1745127371.992,120.87000000000009,120.87021435066708,16.1157
1745127372.5632453,120.86000000000008,120.85906326625263,15.5718
1745127373.35261,120.85000000000008,120.8508444421168,12.9343
1745127374.1610136,120.84000000000007,120.83948532008799,10.7587
1745127375.0403984,120.83000000000007,120.8309012594982,9.79012
1745127375.7611232,120.82000000000006,120.81960903058643,8.42294
1745127376.3697867,120.81000000000006,120.81017542723566,7.13023
1745127377.0994856,120.80000000000005,120.79943339433521,6.31812
1745127378.017756,120.79000000000005,120.78908904103446,5.37935
1745127378.8037875,120.78000000000004,120.77931227596127,4.33254
1745127379.6562614,120.77000000000004,120.7701221635798,3.92276
1745127380.7466865,120.76000000000003,120.76070361121674,2.90947
1745127381.3541589,120.75000000000003,120.75068536191247,2.88339
1745127381.987343,120.74000000000002,120.74048616673099,2.62262
1745127382.6450112,120.73000000000002,120.7309462033154,2.61144
1745127383.4944477,120.72000000000001,120.72022189706331,1.80305
1745127384.3258657,120.71000000000001,120.71011367649771,1.77325
1745127385.2352192,120.7,120.7009857747762,1.89991
