Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745185589.415496,120.71000000000001,120.71051035274286,5.14838
1745185590.219143,120.72000000000001,120.72071790960035,6.83594
1745185591.1462154,120.73000000000002,120.72927721976885,8.2404
1745185591.9467852,120.74000000000002,120.74009617979755,9.27976
1745185592.6393583,120.75000000000003,120.74975253723096,10.4793
1745185593.5158596,120.76000000000003,120.76026010973146,12.315900000000001
1745185594.195937,120.77000000000004,120.77086634963052,13.914
1745185594.8721972,120.78000000000004,120.77959657175234,15.605400000000001
1745185595.6664772,120.79000000000005,120.78942149988143,18.689899999999998
1745185596.475375,120.80000000000005,120.8004668931535,20.8431
1745185597.273957,120.81000000000006,120.81032526784111,23.3428
1745185597.8031008,120.82000000000006,120.81944380456116,24.967
1745185598.584599,120.83000000000007,120.83016877973569,28.1782
1745185599.1426647,120.84000000000007,120.83969603345031,30.5178
1745185599.8086855,120.85000000000008,120.84913532272913,32.3097
1745185600.7203,120.86000000000008,120.8591040711035,33.9861
1745185601.4008553,120.87000000000009,120.87045784166548,35.018
1745185602.2251055,120.8800000000001,120.87923355109524,35.4352
1745185602.9841142,120.8900000000001,120.88959830679232,35.7965
1745185603.6758208,120.9000000000001,120.89927406323841,35.6066
1745185604.3742125,120.91000000000011,120.90921739223995,36.1654
1745185605.153787,120.92000000000012,120.91920487067546,36.6943
1745185606.147053,120.93000000000012,120.92931777372723,36.5267
1745185606.85915,120.94000000000013,120.94070499084773,36.366499999999995
1745185607.4281309,120.95000000000013,120.94909037888283,36.0722
1745185608.2993855,120.96000000000014,120.96061104783439,35.67359999999999
1745185609.1123497,120.97000000000014,120.96931718842825,35.4464
1745185609.8298,120.98000000000015,120.98036358508398,34.3176
1745185610.5697236,120.99000000000015,120.98902323489892,34.0978
1745185611.37335,121.00000000000016,120.99997330547194,33.501799999999996
1745185612.0825775,121.01000000000016,121.0101835380483,32.9914
1745185612.908281,121.02000000000017,121.01917999479338,32.693400000000004
1745185613.6819267,121.03000000000017,121.0291925581696,32.0936
1745185614.4583213,121.04000000000018,121.03915628953837,31.702499999999997
1745185615.016328,121.05000000000018,121.04922604653984,31.169700000000002
1745185615.8339996,121.06000000000019,121.05912221586914,29.6423
1745185616.4751322,121.07000000000019,121.07035825451021,28.2602
1745185617.3294542,121.0800000000002,121.07924534101039,27.6865
1745185617.9645722,121.0900000000002,121.08913114189636,26.6769
1745185618.73838,121.10000000000021,121.09914370524348,25.272499999999997
1745185619.6822186,121.11000000000021,121.10945795662701,24.2294
1745185620.4389496,121.12000000000022,121.11988927097991,23.7451
1745185621.0675757,121.13000000000022,121.12913089102949,22.6685
1745185622.0147417,121.14000000000023,121.14026023520273,21.9309
1745185622.6885316,121.15000000000023,121.14958915079478,20.9996
1745185623.3319333,121.16000000000024,121.15953314868966,21.0555
1745185624.282055,121.17000000000024,121.16982064279728,21.0257
1745185625.0166707,121.18000000000025,121.17975092763663,21.6031
1745185625.7689588,121.19000000000025,121.18985613799305,22.2364
1745185626.3331664,121.20000000000026,121.1995726992609,23.1081
1745185627.007334,121.21000000000026,121.20948793311254,25.388
1745185627.9132648,121.22000000000027,121.21970953751588,27.094199999999997
1745185628.56002,121.23000000000027,121.23074121767422,28.8152
1745185629.4560754,121.24000000000028,121.23908479750389,30.242
1745185629.965693,121.25000000000028,121.24902210608707,31.6205
1745185630.8025157,121.26000000000029,121.26007084402954,32.6487
1745185631.562798,121.2700000000003,121.26959843220538,34.0792
1745185632.239338,121.2800000000003,121.27964310429525,34.3996
1745185632.7470949,121.2900000000003,121.2908921870985,35.8487
1745185633.6845233,121.30000000000031,121.30071778417914,36.9998
1745185634.435658,121.31000000000031,121.31029019074049,37.4916
1745185635.075261,121.32000000000032,121.32006695584278,38.259
1745185635.860796,121.33000000000033,121.32972164097009,39.045
1745185636.6376467,121.34000000000033,121.34040547689074,39.6858
1745185637.260067,121.35000000000034,121.35081337863812,39.235
1745185637.9827876,121.36000000000034,121.36007540111314,40.501599999999996
1745185638.6728039,121.37000000000035,121.36983109486755,41.008199999999995
1745185639.5854993,121.38000000000035,121.37960284299334,41.418
1745185640.203929,121.39000000000036,121.39050006793696,41.4702
1745185640.9127548,121.40000000000036,121.39912225765875,41.265299999999996
1745185641.64634,121.41000000000037,121.41017300236854,40.8369
1745185642.5407946,121.42000000000037,121.42068692971952,39.9502
1745185643.3885503,121.43000000000038,121.43013692187378,39.5852
1745185643.915442,121.44000000000038,121.44075319572585,39.1456
1745185644.9094553,121.45000000000039,121.4498419649899,38.191900000000004
1745185645.4738162,121.46000000000039,121.45931871442008,37.9386
1745185646.2773962,121.4700000000004,121.4695152338536,37.5288
1745185646.9847093,121.4800000000004,121.48096131696366,37.4878
1745185647.5932653,121.4900000000004,121.48948249805835,37.1712
1745185648.3574595,121.50000000000041,121.5002375751501,37.1749
1745185649.3177366,121.51000000000042,121.50977921087178,37.6331
