Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745043045.8388107,121.50000000000041,121.50051083357539,20.8021
1745043046.3604352,121.4900000000004,121.49089193626423,20.9325
1745043047.3314598,121.4800000000004,121.47916757775238,21.4205
1745043047.9600096,121.4700000000004,121.47043601778569,21.9756
1745043048.756488,121.46000000000039,121.45978830414242,22.9889
1745043049.606841,121.45000000000039,121.45043430366786,24.0543
1745043050.2935221,121.44000000000038,121.44086524171871,24.698800000000002
1745043051.146626,121.43000000000038,121.43027371831704,25.916999999999998
1745043051.9084501,121.42000000000037,121.42098159395391,26.4497
1745043052.7520287,121.41000000000037,121.4108399268298,27.679000000000002
1745043053.5711007,121.40000000000036,121.40055377056706,29.2734
1745043054.476512,121.39000000000036,121.38942609878723,30.4395
1745043055.2337701,121.38000000000035,121.3792660360923,30.722700000000003
1745043056.1942406,121.37000000000035,121.37094887901912,31.825400000000002
1745043056.9143245,121.36000000000034,121.35997840607888,31.8403
1745043057.6775222,121.35000000000034,121.35043677032809,32.7418
1745043058.6452436,121.34000000000033,121.3401265325665,33.173899999999996
1745043059.1620877,121.33000000000033,121.330998965248,32.8685
1745043060.0841594,121.32000000000032,121.3198669454141,34.515
1745043061.0299742,121.31000000000031,121.31076546644908,34.176
1745043061.646537,121.30000000000031,121.29935784690315,35.1297
1745043062.5544376,121.2900000000003,121.2902112150623,35.7891
1745043063.3970757,121.2800000000003,121.28001636793488,35.763000000000005
1745043064.186592,121.2700000000003,121.27017337863799,36.2138
1745043064.880637,121.26000000000029,121.26053207210498,36.306900000000006
1745043065.697803,121.25000000000028,121.2502599634463,35.655
1745043066.3452723,121.24000000000028,121.24092402405222,35.7667
1745043067.3963587,121.23000000000027,121.23061880323803,35.040299999999995
1745043067.8225758,121.22000000000027,121.21944397178595,35.3234
1745043068.920549,121.21000000000026,121.21094486542279,34.4107
1745043069.6023552,121.20000000000026,121.20018911943771,33.881699999999995
1745043070.1712484,121.19000000000025,121.19069096419844,35.1483
1745043070.9033449,121.18000000000025,121.17904052260565,31.687599999999996
1745043071.658882,121.17000000000024,121.17070296316524,28.8599
1745043072.2824051,121.16000000000024,121.16089074473712,26.755200000000002
1745043072.8498738,121.15000000000023,121.1498313039192,24.907400000000003
1745043073.560837,121.14000000000023,121.14033281421871,21.327399999999997
1745043074.2608407,121.13000000000022,121.13067110531847,19.4014
1745043075.0211904,121.12000000000022,121.12038093546289,17.3823
1745043075.710532,121.11000000000021,121.10931112623075,15.6612
1745043076.2747355,121.10000000000021,121.10061736087664,13.414800000000001
1745043077.223487,121.0900000000002,121.09000443169498,11.161
1745043078.04522,121.0800000000002,121.08055109484121,9.842279999999999
1745043079.1555758,121.07000000000019,121.06971072903252,8.37824
1745043079.83712,121.06000000000019,121.05900180820026,7.0669
1745043080.5071583,121.05000000000018,121.05025051475968,6.29949
1745043081.5377522,121.04000000000018,121.03901681734715,5.003089999999999
1745043082.3260086,121.03000000000017,121.0300905983895,4.30274
1745043083.080121,121.02000000000017,121.01939672851586,3.76256
1745043084.0404491,121.01000000000016,121.01059593417449,3.1329800000000003
1745043085.0053701,121.00000000000016,121.00082050694618,2.8163300000000002
1745043085.9767914,120.99000000000015,120.99028985630139,2.7381
1745043086.6968875,120.98000000000015,120.98073651426239,2.0824499999999997
1745043087.233875,120.97000000000014,120.97035570422304,1.80305
1745043087.996182,120.96000000000014,120.96022005751729,1.6354099999999998
1745043088.7798948,120.95000000000013,120.95097709956462,1.75462
1745043089.3012614,120.94000000000013,120.93975042592501,2.0899
1745043090.2534301,120.93000000000012,120.93070112360874,1.75462
1745043090.8779047,120.92000000000012,120.92004103475483,1.68756
1745043091.8030355,120.91000000000011,120.9105402038258,1.51248
1745043092.5927296,120.9000000000001,120.90053867781535,1.51248
1745043093.7132435,120.8900000000001,120.89099904886098,1.83658
1745043094.3422234,120.8800000000001,120.88040886336239,1.98932
1745043095.0234838,120.87000000000009,120.87067858898081,1.73599
1745043095.9859624,120.86000000000008,120.85960309382062,1.8403
1745043096.882106,120.85000000000008,120.85062068462139,1.89245
1745043097.4682004,120.84000000000007,120.84044155737502,1.63168
1745043098.1239486,120.83000000000007,120.82921388032264,2.1644099999999997
1745043099.0614626,120.82000000000006,120.82034552391269,2.1197
1745043099.8251562,120.81000000000006,120.81082495950977,2.27989
1745043100.6352892,120.80000000000005,120.80051806638949,2.0601
1745043101.4573402,120.79000000000005,120.7897208466311,2.0899
1745043102.072873,120.78000000000004,120.7804839090677,2.17931
1745043103.0554166,120.77000000000004,120.76954654822475,2.02657
1745043103.5490067,120.76000000000003,120.75997213486698,1.46405
1745043104.4338498,120.75000000000003,120.75066362164216,1.51248
1745043105.2029257,120.74000000000002,120.73947708390187,1.41934
1745043106.098337,120.73000000000002,120.73042209565756,1.1138700000000001
1745043106.837398,120.72000000000001,120.72098347530118,0.964857
1745043107.3688946,120.71000000000001,120.71040365821682,1.207
1745043107.8341863,120.7,120.69965761172352,0.886623
