Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745213459.3321805,120.71000000000001,120.70947083356441,8.5943
1745213460.1343918,120.72000000000001,120.71943423050107,10.442
1745213460.7766707,120.73000000000002,120.72952539325343,11.8614
1745213461.6181545,120.74000000000002,120.73961087013595,13.932599999999999
1745213462.3873272,120.75000000000003,120.74978899399866,16.0263
1745213462.9818912,120.76000000000003,120.75938815783593,18.145999999999997
1745213463.8588486,120.77000000000004,120.77025528092054,20.865499999999997
1745213464.4542167,120.78000000000004,120.78071134572383,22.851
1745213465.141912,120.79000000000005,120.78917332636775,25.9989
1745213465.8356771,120.80000000000005,120.7991731800721,27.3326
1745213466.5204809,120.81000000000006,120.80933090150938,30.148899999999998
1745213467.405117,120.82000000000006,120.81924546643859,32.5965
1745213468.1986537,120.83000000000007,120.82900918737869,33.915299999999995
1745213468.9744725,120.84000000000007,120.83961944081238,34.7982
1745213469.6622877,120.85000000000008,120.84905404757592,35.096199999999996
1745213470.6462793,120.86000000000008,120.85919303895207,35.3085
1745213471.173087,120.87000000000009,120.87021033707424,35.7369
1745213472.178917,120.8800000000001,120.88092059578048,36.090799999999994
1745213472.868237,120.8900000000001,120.8899093598302,36.6943
1745213473.6592584,120.9000000000001,120.89987342566019,36.7018
1745213474.32703,120.91000000000011,120.90959299713722,36.440999999999995
1745213475.1242628,120.92000000000012,120.92030292138224,36.3814
1745213475.9828906,120.93000000000012,120.92910204338841,35.744400000000006
1745213476.7990558,120.94000000000013,120.93909855239326,35.1931
1745213477.5517573,120.95000000000013,120.95042188660591,34.448
1745213478.2639623,120.96000000000014,120.95981067154207,33.799800000000005
1745213478.9900823,120.97000000000014,120.96937237525708,33.2932
1745213479.6739714,120.98000000000015,120.97918827278772,33.1851
1745213480.398596,120.99000000000015,120.99053602301865,32.417699999999996
1745213481.1110075,121.00000000000016,120.99965656650602,32.306
1745213481.962727,121.01000000000016,121.00994105046266,31.505
1745213482.6308947,121.02000000000017,121.0203847399971,31.359699999999997
1745213483.3508935,121.03000000000017,121.0293450744939,30.391000000000002
1745213483.9398592,121.04000000000018,121.03950313042151,29.0015
1745213484.6497786,121.05000000000018,121.04948492292897,27.6008
1745213485.27231,121.06000000000019,121.05915766922408,26.703000000000003
1745213486.036442,121.07000000000019,121.07029905408854,25.9021
1745213486.7167366,121.0800000000002,121.08099827542901,24.605700000000002
1745213487.513765,121.0900000000002,121.08995693756151,23.4806
1745213488.1276748,121.10000000000021,121.0991788241663,22.7952
1745213488.9098976,121.11000000000021,121.10985296053695,21.651500000000002
1745213489.4917521,121.12000000000022,121.11971902794903,21.3051
1745213490.353517,121.13000000000022,121.13095439772587,20.939999999999998
1745213491.2170188,121.14000000000023,121.13928627123823,20.8878
1745213492.0690799,121.15000000000023,121.14951857851702,21.535999999999998
1745213492.7063825,121.16000000000024,121.16032315653865,22.2848
1745213493.4548514,121.17000000000024,121.16921325321891,23.0932
1745213494.2802143,121.18000000000025,121.1800649908837,25.1123
1745213495.149191,121.19000000000025,121.18976415990619,26.852
1745213495.7778556,121.20000000000026,121.20057877188083,28.1857
1745213496.5314884,121.21000000000026,121.2095287379343,29.794999999999998
1745213497.153074,121.22000000000027,121.21924228902208,31.508699999999997
1745213498.1452239,121.23000000000027,121.22971674939618,32.6151
1745213498.9727612,121.24000000000028,121.24069257383235,33.6508
1745213499.859579,121.25000000000028,121.24921007576631,34.9546
1745213500.639095,121.26000000000029,121.25905707865604,36.374
1745213501.0851603,121.2700000000003,121.26975964463782,36.5081
1745213501.9213016,121.2800000000003,121.28042174028815,37.547399999999996
1745213502.67241,121.2900000000003,121.28930882678833,38.6948
1745213503.2328682,121.30000000000031,121.30068634441704,38.717200000000005
1745213504.1354423,121.31000000000031,121.30945971258916,39.6038
1745213505.0181973,121.32000000000032,121.31926423832192,39.6969
1745213505.791887,121.33000000000033,121.33044810034335,40.1179
1745213506.5974023,121.34000000000033,121.33916059578769,41.082699999999996
1745213507.171489,121.35000000000034,121.34926981970784,41.231700000000004
1745213508.0382488,121.36000000000034,121.35902317220462,41.2914
1745213508.7557673,121.37000000000035,121.37018061144045,41.2057
1745213509.42539,121.38000000000035,121.37923091719858,41.2504
1745213510.1307158,121.39000000000036,121.39069807162741,40.9076
1745213510.9335198,121.40000000000036,121.39904733735602,39.6336
1745213511.7336009,121.41000000000037,121.40995125164045,39.2015
1745213512.54504,121.42000000000037,121.41963102170848,38.705999999999996
1745213513.0928128,121.43000000000038,121.4290091037401,37.4357
1745213514.0904517,121.44000000000038,121.44001703686081,37.5139
1745213514.630831,121.45000000000039,121.44931819182239,37.1526
1745213515.53791,121.46000000000039,121.45933878235519,37.2457
1745213516.3254335,121.4700000000004,121.47069522863603,36.854499999999994
1745213517.1156383,121.4800000000004,121.48009337863186,36.8583
1745213517.8383389,121.4900000000004,121.49026213746401,37.379799999999996
1745213518.5321262,121.50000000000041,121.4992422053765,36.3889
1745213519.2708561,121.51000000000042,121.51096121245064,34.8168
