Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745130100.7075992,121.50000000000041,121.50015395871014,39.8981
1745130101.4651375,121.4900000000004,121.49073640973074,40.8853
1745130102.068811,121.4800000000004,121.48084559183917,41.060399999999994
1745130102.8186324,121.4700000000004,121.47016008364153,41.3212
1745130103.5229876,121.46000000000039,121.46045991114806,41.1274
1745130104.370264,121.45000000000039,121.44933023257181,40.8816
1745130104.9663055,121.44000000000038,121.44072610398871,39.7603
1745130106.0154586,121.43000000000038,121.42994928665576,39.1717
1745130106.849539,121.42000000000037,121.42092707604752,38.780499999999996
1745130107.6557486,121.41000000000037,121.40975458585308,38.5719
1745130108.3201895,121.40000000000036,121.40045811343589,38.0503
1745130109.1739662,121.39000000000036,121.38999803501065,37.2718
1745130109.8604891,121.38000000000035,121.38007678076974,36.720400000000005
1745130110.6474607,121.37000000000035,121.37079000787344,35.878499999999995
1745130111.4954672,121.36000000000034,121.36070319311693,34.2915
1745130112.139153,121.35000000000034,121.35059697937686,33.0696
1745130112.9572978,121.34000000000033,121.34090215835022,32.287299999999995
1745130113.806807,121.33000000000033,121.33029056704254,31.5981
1745130114.4509487,121.32000000000032,121.3200987300952,30.1861
1745130115.0869057,121.31000000000031,121.30981926311506,28.3868
1745130116.0005357,121.30000000000031,121.30085591849638,26.282
1745130116.6844978,121.2900000000003,121.29013295008917,24.8739
1745130117.5628905,121.2800000000003,121.27963474264834,23.2869
1745130118.235868,121.2700000000003,121.27002888947027,21.9458
1745130119.05389,121.26000000000029,121.2608702169091,20.6829
1745130119.737667,121.25000000000028,121.25039274629671,21.3423
1745130120.7962492,121.24000000000028,121.2398717951437,20.988400000000002
1745130121.504002,121.23000000000027,121.23040374185075,21.5211
1745130122.2560987,121.22000000000027,121.21945099555887,22.0091
1745130123.09799,121.21000000000026,121.21045855240664,22.6238
1745130123.9018164,121.20000000000026,121.1995693545905,24.035700000000002
1745130124.6171243,121.19000000000025,121.19056854979135,24.4008
1745130125.2772872,121.18000000000025,121.18090717535233,25.2352
1745130126.182338,121.17000000000024,121.17040930234361,26.5652
1745130126.8435338,121.16000000000024,121.15996126472601,27.2469
1745130127.5247648,121.15000000000023,121.1496259419946,28.7221
1745130128.3995318,121.14000000000023,121.14052546644234,29.4709
1745130129.0626585,121.13000000000022,121.12918206429458,30.6035
1745130129.843938,121.12000000000022,121.11942570158863,31.7136
1745130130.649597,121.11000000000021,121.10909940945567,32.2016
1745130131.3520958,121.10000000000021,121.10092339693801,33.1926
1745130132.1894116,121.0900000000002,121.09089812386082,33.0659
1745130133.0711632,121.0800000000002,121.08084207997308,33.2335
1745130133.8097384,121.07000000000019,121.07095694800955,34.1351
1745130134.598129,121.06000000000019,121.06078584794886,34.3549
1745130135.5437994,121.05000000000018,121.05095021688612,34.7162
1745130136.4028833,121.04000000000018,121.04007740790257,35.3719
1745130136.9695916,121.03000000000017,121.03075049907784,36.3218
1745130137.5747576,121.02000000000017,121.02007301803678,36.4038
1745130138.389247,121.01000000000016,121.01093207215308,36.6049
1745130139.2098556,121.00000000000016,120.99965188399074,35.8003
1745130139.9226036,120.99000000000015,120.99047548472299,35.5768
1745130140.66298,120.98000000000015,120.98028498564963,35.252700000000004
1745130141.578895,120.97000000000014,120.97098717535846,35.0999
1745130142.3098285,120.96000000000014,120.9609144081769,34.787
1745130143.1378958,120.95000000000013,120.95093729815562,34.2804
1745130143.7664986,120.94000000000013,120.94051769009093,33.2969
1745130144.4235895,120.93000000000012,120.93085263652029,31.3299
1745130145.0914345,120.92000000000012,120.92095847401652,29.321900000000003
1745130145.9427996,120.91000000000011,120.9107572720095,26.6248
1745130146.626967,120.9000000000001,120.90031692711636,24.6131
1745130147.3795912,120.8900000000001,120.89029667104478,22.6946
1745130148.1037385,120.8800000000001,120.8808828011679,20.5823
1745130148.963024,120.87000000000009,120.87010932847625,17.3413
1745130149.7912233,120.86000000000008,120.85975494122249,15.4489
1745130150.413769,120.85000000000008,120.85016480795457,13.940100000000001
1745130151.1153812,120.84000000000007,120.84053788345773,12.073699999999999
1745130151.6810377,120.83000000000007,120.82962326626875,10.144
1745130152.5427632,120.82000000000006,120.82006223150529,8.489989999999999
1745130153.0833342,120.81000000000006,120.81068214267725,7.890220000000001
1745130153.8769906,120.80000000000005,120.80081607526517,5.91952
1745130154.6875174,120.79000000000005,120.79002788607613,5.42778
1745130155.5467885,120.78000000000004,120.77940626078635,4.71625
1745130156.2335527,120.77000000000004,120.76912211134913,3.92649
1745130157.1346455,120.76000000000003,120.75992999217124,3.12181
1745130158.1122372,120.75000000000003,120.74942542985082,2.74183
1745130158.7728941,120.74000000000002,120.74062831461197,2.6524199999999998
1745130159.8469594,120.73000000000002,120.72961369217956,2.18303
1745130160.541405,120.72000000000001,120.72033528090105,1.75089
1745130161.4427128,120.71000000000001,120.71076053308207,1.90736
1745130162.154488,120.7,120.69984725373797,2.0861799999999997
