Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745179774.9403868,120.71000000000001,120.70900258165784,4.943490000000001
1745179775.8840322,120.72000000000001,120.71940814214759,5.8859900000000005
1745179776.4919462,120.73000000000002,120.73070003659814,6.16911
1745179777.3294516,120.74000000000002,120.74046576433466,8.05786
1745179777.837271,120.75000000000003,120.74958396656439,8.27765
1745179778.6894763,120.76000000000003,120.75916807944304,10.442
1745179779.3951135,120.77000000000004,120.76933282468235,11.723500000000001
1745179779.962804,120.78000000000004,120.77940291611594,13.5527
1745179780.6777513,120.79000000000005,120.78986466684728,15.6575
1745179781.322918,120.80000000000005,120.79942536714952,18.0864
1745179782.2389193,120.81000000000006,120.80925397438114,20.954900000000002
1745179782.9251637,120.82000000000006,120.81967726157745,22.5679
1745179783.7655833,120.83000000000007,120.82981825975003,25.6636
1745179784.596259,120.84000000000007,120.8393993624195,27.5337
1745179785.383403,120.85000000000008,120.85088290568092,30.1601
1745179786.180613,120.86000000000008,120.86028406585683,32.227700000000006
1745179786.962895,120.87000000000009,120.87098696629982,33.4384
1745179787.6791458,120.8800000000001,120.87937302325736,35.1595
1745179788.3626306,120.8900000000001,120.88910998695064,35.200500000000005
1745179789.1634164,120.9000000000001,120.89935533839162,35.9418
1745179789.8076634,120.91000000000011,120.91049739223672,35.8077
1745179790.6076405,120.92000000000012,120.91926306768437,35.9344
1745179791.1796257,120.93000000000012,120.92939637316158,36.0648
1745179791.7971013,120.94000000000013,120.94051601775573,36.232400000000005
1745179792.4700136,120.95000000000013,120.95076070030336,36.3628
1745179793.2331553,120.96000000000014,120.96030501177302,35.833800000000004
1745179794.035144,120.97000000000014,120.96910881632357,35.3085
1745179794.6884415,120.98000000000015,120.9796565247234,34.894999999999996
1745179795.43344,120.99000000000015,120.99009486284922,34.3139
1745179796.090983,121.00000000000016,120.99920938597643,33.5688
1745179796.630296,121.01000000000016,121.00990459369496,33.7178
1745179797.476632,121.02000000000017,121.01922648551408,33.39
1745179798.1710227,121.03000000000017,121.03023742881487,32.8536
1745179799.0051603,121.04000000000018,121.04069449700182,31.6391
1745179799.5419574,121.05000000000018,121.04913875096827,31.665200000000002
1745179800.328709,121.06000000000019,121.06079186830902,31.0394
1745179800.958623,121.07000000000019,121.06986826236243,30.0893
1745179801.7104335,121.0800000000002,121.07948013590067,28.9791
1745179802.4228246,121.0900000000002,121.09010711262817,28.2453
1745179803.3080938,121.10000000000021,121.09918451006524,26.3454
1745179804.1246893,121.11000000000021,121.11066771886544,25.6972
1745179805.0063906,121.12000000000022,121.11900828848593,24.859
1745179805.9241004,121.13000000000022,121.13062093546614,23.544
1745179806.7471719,121.14000000000023,121.13913643063279,22.769099999999998
1745179807.6503723,121.15000000000023,121.15055274628685,21.9048
1745179808.44929,121.16000000000024,121.15948933368782,20.939999999999998
1745179809.4755948,121.17000000000024,121.17064142148593,21.0033
1745179810.2187254,121.18000000000025,121.18062522081891,21.2864
1745179810.9409485,121.19000000000025,121.18950327672064,20.9288
1745179811.5654526,121.20000000000026,121.1991519414878,21.469
1745179812.2598462,121.21000000000026,121.20928156783339,27.7722
1745179813.049679,121.22000000000027,121.21964598904015,25.2762
1745179813.4656837,121.23000000000027,121.22925619024318,25.6599
1745179814.509948,121.24000000000028,121.23941524955444,28.6588
1745179815.052993,121.25000000000028,121.25071249544271,30.2457
1745179815.7122104,121.26000000000029,121.25952666843659,31.192100000000003
1745179816.6616876,121.2700000000003,121.27098746801494,32.7604
1745179817.4290662,121.2800000000003,121.28061874053674,33.5949
1745179818.0820928,121.2900000000003,121.2890449333936,34.414500000000004
1745179818.8257391,121.30000000000031,121.29967993730679,36.128099999999996
1745179819.6212933,121.31000000000031,121.30933662923053,36.772600000000004
1745179820.3250024,121.32000000000032,121.32070812646998,37.5847
1745179821.0262916,121.33000000000033,121.32947447086917,37.8194
1745179821.7125528,121.34000000000033,121.34009375490132,38.6389
1745179822.5518122,121.35000000000034,121.34953672328265,39.7938
1745179823.518498,121.36000000000034,121.36052492290037,39.7752
1745179824.2023594,121.37000000000035,121.36979664489627,39.9949
1745179824.9331622,121.38000000000035,121.37924897833727,40.5165
1745179825.7865388,121.39000000000036,121.3897304625134,41.1312
1745179826.2312725,121.40000000000036,121.40033201989718,41.5372
1745179826.765857,121.41000000000037,121.41011079173768,41.3994
1745179827.7743068,121.42000000000037,121.4194075986743,40.9523
1745179828.4108567,121.43000000000038,121.43096840346698,40.8667
1745179829.3994634,121.44000000000038,121.4404558557726,39.786300000000004
1745179830.0108764,121.45000000000039,121.44980851843138,38.9407
1745179830.8759863,121.46000000000039,121.4595294277533,38.2739
1745179831.89044,121.4700000000004,121.46928679384291,37.823100000000004
1745179832.4470067,121.4800000000004,121.47919333158643,37.6033
1745179833.3520799,121.4900000000004,121.489494873269,37.469199999999994
1745179834.286384,121.50000000000041,121.49987367654103,37.119
1745179835.0528586,121.51000000000042,121.50900626077782,37.0408
