Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745060324.4617016,121.50000000000041,121.4993662921479,29.1207
1745060325.544302,121.4900000000004,121.48950925530517,27.4741
1745060326.0232472,121.4800000000004,121.47975690619205,25.596600000000002
1745060326.9841564,121.4700000000004,121.4709149725677,23.5253
1745060327.798664,121.46000000000039,121.45944045990473,22.4599
1745060328.6282492,121.45000000000039,121.45006739482051,21.215600000000002
1745060329.3518624,121.44000000000038,121.44014680950204,20.653100000000002
1745060330.063619,121.43000000000038,121.43022689313511,20.7165
1745060330.6925662,121.42000000000037,121.42057789393584,20.8208
1745060331.6332862,121.41000000000037,121.41025427749264,21.2976
1745060332.1948164,121.40000000000036,121.40081164360163,21.625400000000003
1745060333.1385763,121.39000000000036,121.39020941732451,23.346500000000002
1745060333.804324,121.38000000000035,121.38048549779342,24.0133
1745060334.5604825,121.37000000000035,121.36957723545493,25.0937
1745060335.3133645,121.36000000000034,121.36065670239623,25.942999999999998
1745060336.3540554,121.35000000000034,121.34932433758513,27.8355
1745060337.0556896,121.34000000000033,121.34027235955,28.6029
1745060337.896054,121.33000000000033,121.33012868565856,29.2585
1745060338.578447,121.32000000000032,121.32007130389684,30.037100000000002
1745060339.3785574,121.31000000000031,121.31010891040205,31.177199999999996
1745060340.2254627,121.30000000000031,121.300070927653,31.9856
1745060341.0943673,121.2900000000003,121.29073900182266,32.469899999999996
1745060341.7824783,121.2800000000003,121.28044381501968,32.343199999999996
1745060342.5853264,121.2700000000003,121.27056737913517,32.7344
1745060343.487973,121.26000000000029,121.26035279853386,33.662
1745060344.1879363,121.25000000000028,121.25050378887681,33.501799999999996
1745060344.983525,121.24000000000028,121.24082033970626,34.9211
1745060345.7288206,121.23000000000027,121.23007061405224,35.3123
1745060346.6712096,121.22000000000027,121.2197329500923,36.1095
1745060347.4307709,121.21000000000026,121.2108936921868,36.1393
1745060348.1232142,121.20000000000026,121.2008697569836,36.0573
1745060348.9315848,121.19000000000025,121.18922299452242,35.6215
1745060350.0576522,121.18000000000025,121.1803302221233,35.7891
1745060350.724155,121.17000000000024,121.17092805856373,37.3649
1745060351.634125,121.16000000000024,121.16079542200896,35.2266
1745060352.2915149,121.15000000000023,121.15099825451034,34.827999999999996
1745060353.160075,121.14000000000023,121.14046459368546,34.6715
1745060354.1306326,121.13000000000022,121.13059518160298,32.8945
1745060354.7416556,121.12000000000022,121.11946416515275,32.1346
1745060355.4492598,121.11000000000021,121.1096168278018,30.2793
1745060356.241045,121.10000000000021,121.10057755943853,27.8429
1745060356.9830334,121.0900000000002,121.08985827019205,25.857400000000002
1745060357.6872156,121.0800000000002,121.08079458583961,23.1528
1745060358.3528268,121.07000000000019,121.06984585316968,20.8617
1745060359.1155677,121.06000000000019,121.05940417037345,18.3397
1745060359.8356683,121.05000000000018,121.0508522184391,16.171599999999998
1745060360.6972787,121.04000000000018,121.0402252417116,14.2567
1745060361.4122002,121.03000000000017,121.03002403973369,12.666
1745060362.2219667,121.02000000000017,121.01948636531597,10.673
1745060362.7812803,121.01000000000016,121.0096768225776,9.66346
1745060363.623847,121.00000000000016,120.99961107916897,8.04669
1745060364.3427682,120.99000000000015,120.9907821897068,7.14141
1745060364.9916887,120.98000000000015,120.98021708911983,5.83011
1745060365.6629455,120.97000000000014,120.96921885552001,5.163279999999999
1745060366.266234,120.96000000000014,120.96094384114258,4.46293
1745060367.0500243,120.95000000000013,120.950504499604,4.36607
1745060367.7797377,120.94000000000013,120.94060230991454,2.75673
1745060368.4691806,120.93000000000012,120.93019474262837,2.36185
1745060369.251838,120.92000000000012,120.92023836949375,2.16068
1745060370.053985,120.91000000000011,120.9100712829968,1.94462
1745060370.7748234,120.9000000000001,120.90027645678492,2.17931
1745060371.4117053,120.8900000000001,120.8902357982879,1.61306
1745060372.2198482,120.8800000000001,120.87966701856931,1.9334399999999998
1745060372.8773284,120.87000000000009,120.87095251632854,1.4454200000000001
1745060373.6335943,120.86000000000008,120.85952349100262,1.8403
1745060374.5166245,120.85000000000008,120.84999289261759,1.37464
1745060375.266179,120.84000000000007,120.8403716540488,1.32994
1745060375.9605033,120.83000000000007,120.83086614057538,1.5311000000000001
1745060376.8913403,120.82000000000006,120.81979833811056,1.74717
1745060377.6426303,120.81000000000006,120.81054668410798,1.6354099999999998
1745060378.4874206,120.80000000000005,120.80072576954262,1.73599
1745060379.1738727,120.79000000000005,120.78936999215512,2.00795
1745060379.960579,120.78000000000004,120.77977049385663,2.1532299999999998
1745060380.690588,120.77000000000004,120.77071885028272,2.46616
1745060381.1136374,120.76000000000003,120.76007749151904,2.12343
1745060382.0161016,120.75000000000003,120.7497100601031,2.47733
1745060382.8711343,120.74000000000002,120.74026575387688,2.05637
1745060383.7411377,120.73000000000002,120.72984280117089,1.72109
1745060384.628331,120.72000000000001,120.719640261319,2.0526500000000003
1745060385.2328172,120.71000000000001,120.71058995558997,1.9297100000000003
1745060386.190967,120.7,120.70058073688415,1.5609
