Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745208538.5997212,120.71000000000001,120.70919690621668,8.23295
1745208539.4048645,120.72000000000001,120.71917769531137,9.633659999999999
1745208540.1343608,120.73000000000002,120.72901834335062,11.4851
1745208540.859382,120.74000000000002,120.73901886597741,13.1988
1745208541.5591528,120.75000000000003,120.74991341523128,14.7634
1745208542.1892743,120.76000000000003,120.75915001830435,17.2408
1745208542.9539487,120.77000000000004,120.77010845049517,19.494600000000002
1745208543.647292,120.78000000000004,120.77991063497029,21.7595
1745208544.5885386,120.79000000000005,120.7893780193408,24.572100000000002
1745208545.4881554,120.80000000000005,120.80069165403256,26.829700000000003
1745208546.0148337,120.81000000000006,120.80973627386265,28.357
1745208546.906944,120.82000000000006,120.81951604914502,31.486399999999996
1745208547.7371147,120.83000000000007,120.82949048341834,33.371399999999994
1745208548.503646,120.84000000000007,120.83907493075822,34.8801
1745208549.113789,120.85000000000008,120.84988486021757,35.2862
1745208549.822018,120.86000000000008,120.86025831199368,35.7742
1745208550.8666701,120.87000000000009,120.87052339693764,35.614000000000004
1745208551.6479917,120.8800000000001,120.87900845572585,34.894999999999996
1745208552.406698,120.8900000000001,120.88915380195249,36.433600000000006
1745208552.9322195,120.9000000000001,120.90046141625498,36.6161
1745208553.8025315,120.91000000000011,120.90978464591899,36.5453
1745208554.3954828,120.92000000000012,120.91994704992976,36.5714
1745208555.1650755,120.93000000000012,120.93063690621057,35.912
1745208555.8102949,120.94000000000013,120.93947750199004,35.5879
1745208556.6453466,120.95000000000013,120.95031452315743,34.9807
1745208557.3938744,120.96000000000014,120.95909090148052,34.1649
1745208558.216212,120.97000000000014,120.96936535145505,33.501799999999996
1745208559.0154345,120.98000000000015,120.97930767704383,33.501799999999996
1745208559.8772595,120.99000000000015,120.98951021689572,32.8722
1745208560.3964264,121.00000000000016,121.00078137443052,32.5257
1745208561.2056777,121.01000000000016,121.01059626863571,31.7807
1745208561.9792516,121.02000000000017,121.0197967494023,31.382099999999998
1745208562.7237952,121.03000000000017,121.030146788602,30.122799999999998
1745208563.5524127,121.04000000000018,121.0402914659062,29.184
1745208564.322508,121.05000000000018,121.05091576694394,27.9286
1745208564.9941633,121.06000000000019,121.05923526521656,26.9302
1745208565.6418717,121.07000000000019,121.06939766919822,25.9654
1745208566.7286594,121.0800000000002,121.07907743926626,24.8962
1745208567.2302449,121.0900000000002,121.08911374968011,24.0767
1745208567.9120064,121.10000000000021,121.09911126209772,23.6632
1745208568.6289272,121.11000000000021,121.10901779987034,22.2811
1745208569.301206,121.12000000000022,121.12084851841792,21.577
1745208569.9429502,121.13000000000022,121.13038145808969,20.8617
1745208570.7182918,121.14000000000023,121.14008163055405,20.6904
1745208571.4688911,121.15000000000023,121.14976140059298,21.279
1745208572.4082506,121.16000000000024,121.16022014111513,22.255
1745208573.087126,121.17000000000024,121.16935941469274,22.445
1745208573.725781,121.18000000000025,121.1792351816257,24.0022
1745208574.64449,121.19000000000025,121.19043610140216,25.916999999999998
1745208575.2100134,121.20000000000026,121.19900511106243,27.7498
1745208576.3889992,121.21000000000026,121.20971470081713,30.2308
1745208576.9032614,121.22000000000027,121.2206821635773,30.8568
1745208577.706114,121.23000000000027,121.22973012804869,32.343199999999996
1745208578.5010772,121.24000000000028,121.23928380457801,33.4347
1745208579.0601857,121.25000000000028,121.24901909590699,34.0717
1745208579.749304,121.26000000000029,121.25941027436056,34.9733
1745208580.630466,121.2700000000003,121.26906328718178,36.3851
1745208581.545047,121.2800000000003,121.28052743140142,37.5847
1745208582.2376318,121.2900000000003,121.2900489992171,38.229200000000006
1745208583.1942363,121.30000000000031,121.2998391429428,38.6911
1745208584.0844836,121.31000000000031,121.30976374185411,39.100899999999996
1745208584.9902434,121.32000000000032,121.31994554481935,39.5479
1745208585.8177645,121.33000000000033,121.32943567287293,39.827299999999994
1745208586.7194366,121.34000000000033,121.34024493338075,40.255700000000004
1745208587.0155342,121.35000000000034,121.34926313039614,41.3249
1745208587.8045144,121.36000000000034,121.35923622679547,41.637800000000006
1745208588.7010732,121.37000000000035,121.3700538489793,41.3435
1745208589.4890294,121.38000000000035,121.3802068879013,41.075300000000006
1745208590.3305016,121.39000000000036,121.38980805853498,40.7549
1745208590.9461806,121.40000000000036,121.39933163314709,40.4681
1745208591.6135857,121.41000000000037,121.40966695584939,39.7603
1745208592.495029,121.42000000000037,121.41915407369379,38.8923
1745208593.3049016,121.43000000000038,121.42979576691869,37.771
1745208593.7320898,121.44000000000038,121.43963006010745,37.5102
1745208594.6676223,121.45000000000039,121.44972055396647,37.5549
1745208595.3847575,121.46000000000039,121.45998062190483,37.078
1745208596.0808682,121.4700000000004,121.47010857591522,36.597500000000004
1745208596.8132393,121.4800000000004,121.47965088058845,37.323899999999995
1745208597.5033376,121.4900000000004,121.49028320878278,37.409600000000005
1745208598.276231,121.50000000000041,121.4996181447641,36.7539
1745208598.972203,121.51000000000042,121.51072006270988,35.4501
