Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745060827.2963626,121.50000000000041,121.50053190489416,28.9791
1745060828.231793,121.4900000000004,121.49011932063149,26.893
1745060829.253695,121.4800000000004,121.4804632976302,25.522100000000002
1745060829.8224764,121.4700000000004,121.47062599426135,24.0655
1745060830.535168,121.46000000000039,121.46057229163125,23.011200000000002
1745060831.4670653,121.45000000000039,121.45033630522084,21.2566
1745060832.2625308,121.44000000000038,121.44087728246814,20.7984
1745060832.9292924,121.43000000000038,121.43091020645807,20.2955
1745060833.9243782,121.42000000000037,121.41991732426686,20.8617
1745060834.690453,121.41000000000037,121.41023721976671,21.6813
1745060835.4848566,121.40000000000036,121.40077217665385,21.6813
1745060836.245142,121.39000000000036,121.39083018552628,22.8473
1745060837.0891957,121.38000000000035,121.38093033709447,24.244300000000003
1745060837.834307,121.37000000000035,121.36930364256841,24.6429
1745060838.4915056,121.36000000000034,121.36094969429541,26.051099999999998
1745060839.3012307,121.35000000000034,121.35015648810077,26.8185
1745060840.2085578,121.34000000000033,121.34082523128018,27.9472
1745060840.9384203,121.33000000000033,121.33041030573077,29.1058
1745060841.7131917,121.32000000000032,121.320766323508,30.1601
1745060842.3854444,121.31000000000031,121.31079523387598,30.465500000000002
1745060843.3028193,121.30000000000031,121.30048098249245,31.426800000000004
1745060844.0914004,121.2900000000003,121.28979848444578,32.6151
1745060845.053628,121.2800000000003,121.28084818396019,32.7418
1745060845.742197,121.2700000000003,121.27076136923279,32.9653
1745060846.642627,121.26000000000029,121.25909386988496,33.878
1745060847.3396559,121.25000000000028,121.25087772146799,33.5651
1745060848.0999415,121.24000000000028,121.23988450484467,34.1164
1745060848.9053533,121.23000000000027,121.23031778418226,35.6066
1745060849.7656074,121.22000000000027,121.22078317220439,36.0126
1745060850.6887686,121.21000000000026,121.20902035015752,36.0797
1745060851.4029403,121.20000000000026,121.19997539589531,36.3702
1745060852.1586978,121.19000000000025,121.19074414425995,36.232400000000005
1745060853.0112119,121.18000000000025,121.18082456232514,35.856199999999994
1745060853.8656673,121.17000000000024,121.17069660831476,35.3383
1745060854.6229901,121.16000000000024,121.16045694277273,34.9919
1745060855.4299018,121.15000000000023,121.15088219492463,35.070100000000004
1745060856.0918577,121.14000000000023,121.13920533054625,34.7386
1745060856.8542068,121.13000000000022,121.13069251112756,33.8408
1745060857.5218353,121.12000000000022,121.12034748890437,32.522
1745060858.1579392,121.11000000000021,121.10948872749577,30.6333
1745060858.8875322,121.10000000000021,121.10032871700241,28.2117
1745060859.6623452,121.0900000000002,121.08993285603356,25.5668
1745060860.6730757,121.0800000000002,121.08061966032255,23.0336
1745060861.4312358,121.07000000000019,121.0690013274434,20.8841
1745060861.9551342,121.06000000000019,121.0602614058007,18.8091
1745060862.9555092,121.05000000000018,121.05005318004987,15.7022
1745060863.7143178,121.04000000000018,121.03993927358533,14.2307
1745060864.5197322,121.03000000000017,121.03025381761836,12.6288
1745060865.330088,121.02000000000017,121.02076837210916,11.153599999999999
1745060866.249568,121.01000000000016,121.00945507184952,8.896049999999999
1745060866.9680684,121.00000000000016,121.00099877713365,8.45274
1745060867.7489176,120.99000000000015,120.9908831983339,6.593789999999999
1745060868.6382387,120.98000000000015,120.98095191011089,5.68855
1745060868.9653878,120.97000000000014,120.97053163312376,5.22289
1745060869.7987907,120.96000000000014,120.95906715444289,4.15
1745060870.4491692,120.95000000000013,120.95099382285844,3.8407999999999998
1745060871.1276436,120.94000000000013,120.93959088582778,3.22239
1745060872.0270808,120.93000000000012,120.93024524694192,2.80516
1745060872.6281056,120.92000000000012,120.920724682539,2.76791
1745060873.2796748,120.91000000000011,120.90938596290653,2.46243
1745060874.2190137,120.9000000000001,120.90052061667666,2.0452
1745060874.9713116,120.8900000000001,120.88934879540466,1.51993
1745060875.7361267,120.8800000000001,120.88096641757875,1.57953
1745060876.5455947,120.87000000000009,120.87090167758288,1.9297100000000003
1745060877.3201725,120.86000000000008,120.85989006533055,2.07128
1745060878.3023522,120.85000000000008,120.85091869349708,1.62423
1745060879.3053293,120.84000000000007,120.8408753593103,1.46405
1745060879.9032679,120.83000000000007,120.82979585055728,1.76952
1745060880.7057593,120.82000000000006,120.82015655082068,2.3506699999999996
1745060881.5498896,120.81000000000006,120.80997943037073,1.75462
1745060882.3210127,120.80000000000005,120.79970197021612,2.0861799999999997
1745060883.0392623,120.79000000000005,120.78963522342383,1.64659
1745060883.8520064,120.78000000000004,120.78036751504987,1.9297100000000003
1745060884.5141103,120.77000000000004,120.77093859418528,2.16813
1745060885.324469,120.76000000000003,120.76059089630144,2.02285
1745060886.0821235,120.75000000000003,120.75054421741515,2.11225
1745060886.7594345,120.74000000000002,120.74007410503691,1.9967700000000002
1745060887.5810125,120.73000000000002,120.72984949045349,2.54439
1745060888.3541417,120.72000000000001,120.71900711784838,1.9855899999999997
1745060889.094813,120.71000000000001,120.70971265222761,1.84403
1745060889.832645,120.7,120.69969306507846,1.75462
