Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745124928.631591,121.50000000000041,121.49911410507048,41.2541
1745124929.4778745,121.4900000000004,121.4903414058208,40.9673
1745124930.3868752,121.4800000000004,121.48024990854901,41.4106
1745124931.095235,121.4700000000004,121.4704296629061,41.0231
1745124931.759706,121.46000000000039,121.45983412596979,40.7326
1745124932.6083941,121.45000000000039,121.45088048078469,39.574
1745124932.9285223,121.44000000000038,121.44094685133314,39.663399999999996
1745124933.8709676,121.43000000000038,121.42915426183026,38.8923
1745124934.5558796,121.42000000000037,121.4199377266923,38.9593
1745124935.355684,121.41000000000037,121.40919368696632,38.0951
1745124935.9934156,121.40000000000036,121.39905536454171,37.580999999999996
1745124936.8013039,121.39000000000036,121.38930769794388,36.176500000000004
1745124937.2224524,121.38000000000035,121.38039117847802,35.930699999999995
1745124938.1551015,121.37000000000035,121.36948592631961,34.4666
1745124938.8176987,121.36000000000034,121.36027842175099,32.354400000000005
1745124939.696829,121.35000000000034,121.35015381241101,32.0899
1745124940.1910396,121.34000000000033,121.34029911679681,30.759999999999998
1745124940.8755648,121.33000000000033,121.3292513822962,30.0409
1745124941.6268992,121.32000000000032,121.3200325059006,28.5209
1745124942.4076257,121.31000000000031,121.3108617925318,26.6844
1745124943.028097,121.30000000000031,121.29916185000911,25.239
1745124943.7989116,121.2900000000003,121.29053665013635,23.193800000000003
1745124944.5506852,121.2800000000003,121.2808401568036,22.4115
1745124945.2523935,121.2700000000003,121.27000982494792,21.2715
1745124945.91301,121.26000000000029,121.26053976485855,20.738799999999998
1745124946.6476257,121.25000000000028,121.2491833185486,20.8953
1745124947.6013203,121.24000000000028,121.23930052784272,21.737199999999998
1745124948.2487292,121.23000000000027,121.2306830206362,21.662699999999997
1745124949.0261762,121.22000000000027,121.21933560492471,22.5977
1745124949.9935868,121.21000000000026,121.21000133786583,24.0245
1745124950.8202949,121.20000000000026,121.19984361642855,24.8553
1745124951.4951806,121.19000000000025,121.18972469298751,25.842499999999998
1745124952.3605282,121.18000000000025,121.18094329762971,26.8893
1745124953.0624268,121.17000000000024,121.17092504835455,27.865299999999998
1745124953.7393324,121.16000000000024,121.16043419911875,28.316000000000003
1745124954.683685,121.15000000000023,121.14971424094983,29.9738
1745124955.3803763,121.14000000000023,121.1402498667594,30.830700000000004
1745124956.2061079,121.13000000000022,121.12908038674504,31.4082
1745124956.983743,121.12000000000022,121.12085119413678,32.175599999999996
1745124957.7789574,121.11000000000021,121.10984827802167,32.373000000000005
1745124958.5928068,121.10000000000021,121.10090366346412,33.255900000000004
1745124959.3307233,121.0900000000002,121.09065028483747,33.1665
1745124960.2383811,121.0800000000002,121.08038152079098,34.3139
1745124960.8970964,121.07000000000019,121.0705933838617,34.3251
1745124961.576488,121.06000000000019,121.06063333159545,34.8205
1745124962.2718215,121.05000000000018,121.05099938335479,35.8524
1745124963.127854,121.04000000000018,121.04003961328999,36.0685
1745124964.0136778,121.03000000000017,121.03048392999335,36.2808
1745124964.8408484,121.02000000000017,121.01958269142779,36.720400000000005
1745124965.5963602,121.01000000000016,121.00964170368388,36.6198
1745124966.393824,121.00000000000016,120.99948699242668,35.8673
1745124967.304011,120.99000000000015,120.98977344136802,35.3011
1745124968.1462865,120.98000000000015,120.98058332898654,35.0254
1745124968.935067,120.97000000000014,120.96919678078848,34.8429
1745124969.7500343,120.96000000000014,120.95964109749184,34.436800000000005
1745124970.7620206,120.95000000000013,120.95020180821302,33.2522
1745124971.624837,120.94000000000013,120.93902831460582,32.0079
1745124972.6397076,120.93000000000012,120.93095866215299,30.063200000000002
1745124973.4748182,120.92000000000012,120.92031128300005,26.866899999999998
1745124974.4834425,120.91000000000011,120.91085125686368,25.116000000000003
1745124975.1633613,120.9000000000001,120.90087180561386,22.6834
1745124975.8963668,120.8900000000001,120.89065689055133,20.5414
1745124976.4994752,120.8800000000001,120.88072326104157,18.172099999999997
1745124977.2135215,120.87000000000009,120.87053242750699,16.1642
1745124978.0633087,120.86000000000008,120.86045798799023,13.6532
1745124978.9163525,120.85000000000008,120.84959588191123,12.4276
1745124979.7969406,120.84000000000007,120.84063119938946,9.98011
1745124980.7696927,120.83000000000007,120.82974634962738,8.79174
1745124981.6078043,120.82000000000006,120.81975786777912,7.58845
1745124982.3752623,120.81000000000006,120.80920413904823,6.17656
1745124983.1288834,120.80000000000005,120.8004652208183,5.31229
1745124984.0782986,120.79000000000005,120.78946063233889,4.515079999999999
1745124984.7426543,120.78000000000004,120.77991163838306,3.90413
1745124985.6042764,120.77000000000004,120.77029508232954,4.01962
1745124986.286297,120.76000000000003,120.76064742097515,3.30062
1745124986.9760578,120.75000000000003,120.75024286386906,2.76045
1745124987.7129822,120.74000000000002,120.73947541156667,2.0303
1745124988.517261,120.73000000000002,120.73005652471329,2.18676
1745124989.2588892,120.72000000000001,120.72078547166893,1.8179500000000002
1745124990.1191075,120.71000000000001,120.70988724328345,1.9930400000000001
1745124990.9601235,120.7,120.70089814477251,1.73227
